"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_1","Atlantic Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41330870830682,0.657104806940663,3.12538328670312,5.70123412991052,4.41263325689937,0.000675451407452066,0.0153072183462327,-29.171922869039,29.2025373057314,"No meaningful change",0.0153072183462327,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.52877948045308,0.661268530693777,3.23269316029328,5.82486580061289,4.41543858740597,0.11334089304711,2.56692264660614,-26.7865899094646,31.9204352026768,"No meaningful change",2.56692264660614,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.49065245448358,0.659899283226901,3.19724985935885,5.7840550496083,4.41012777050408,0.0805246839794975,1.82590365109294,-27.5021036636904,31.1539109658763,"No meaningful change",1.82590365109294,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.44358000562505,0.659270706686231,3.15140942052003,5.73575059073006,4.4168961236952,0.0266838819298512,0.604131978261859,-28.6510406343097,29.8593045908335,"No meaningful change",0.604131978261859,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.50547782520197,0.660043054363928,3.21179343864867,5.79916221175527,4.40992410885951,0.0955537163424562,2.16678822545924,-27.1689634704553,31.5025399213738,"No meaningful change",2.16678822545924,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.5535090605897,0.660708043788391,3.25852129476445,5.84849682641494,4.4123016952391,0.141207365350594,3.20031074717663,-26.1491729298472,32.5497944242004,"No meaningful change",3.20031074717663,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.57026426122746,0.661394199153541,3.27393163088652,5.8665968915684,4.43748799314323,0.132776268084233,2.99214934867199,-26.2210593933916,32.2053580907356,"No meaningful change",2.99214934867199,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.50841743784605,0.84548356777142,3.85126964501407,7.16556523067804,5.15109157306019,0.357325864785866,6.93689599025289,-25.2339122613173,39.1077042418231,"No meaningful change",6.93689599025289,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.33193908491106,0.8413208298733,3.68295025835939,6.98092791146273,5.21194474817021,0.119994336740849,2.30229487338629,-29.3363526224566,33.9409423692292,"No meaningful change",2.30229487338629,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.36575178196573,0.842311048019641,3.71482212784723,7.01668143608422,5.20226574016828,0.163486041797447,3.14259305392882,-28.5922266683927,34.8774127762503,"No meaningful change",3.14259305392882,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22715429497423,0.837291967301844,3.58606203906261,6.86824655088584,5.22660749263688,0.000546802337344054,0.0104618978584938,-31.3883423594642,31.4092661551812,"No meaningful change",0.0104618978584938,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25400149110201,0.838667827443772,3.61021254931222,6.8977904328918,5.23104121510474,0.0229602759972689,0.438923630174632,-30.9848192576336,31.8626665179829,"No meaningful change",0.438923630174632,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22678999206772,0.837285613744134,3.58571018912922,6.86786979500622,5.22662718546622,0.000162806601501586,0.00311494575228755,-31.3953327472817,31.4015626387862,"No meaningful change",0.00311494575228755,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22663829578845,0.837303952259245,3.58552254936033,6.86775404221657,5.22657942521927,5.88705691830782e-05,0.00112636897660095,-31.3982959474511,31.4005486854044,"No meaningful change",0.00112636897660095,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.64177868786595,1.29293394552559,6.1076281546358,11.1759292210961,7.89087292096851,0.750905766897447,9.51613052723301,-22.5988275846398,41.6310886391058,"No meaningful change",9.51613052723301,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_3__Gulf Coast",12.0953357029278,1.36064454987472,9.4284723851734,14.7621990206823,7.88368967445371,4.21164602847414,53.4222705660466,19.5946666409943,87.249874491099,"WUE increase",53.4222705660466,"Impact (>=20%)","WUE_T increase","PI supports increase"
"SPEI_6","Gulf Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_6__Gulf Coast",9.77998679281195,1.3360541172783,7.16132072294647,12.3986528626774,7.87428018348138,1.90570660933057,24.2016611667991,-9.05428107613634,57.4576034097344,"WUE increase",24.2016611667991,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.2193551677045,1.33680245874615,7.59922234856206,12.839487986847,7.73891463574451,2.48044053196,32.0515298166404,-1.80506303218855,65.9081226654693,"WUE increase",32.0515298166404,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_24__Gulf Coast",9.16967704459566,1.31321525166451,6.59577515133322,11.7435789378581,7.87519781662073,1.29447922797493,16.4374185654475,-16.2462289212249,49.1210660521198,"WUE increase",16.4374185654475,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.6107621699904,1.29675885068319,6.06911482265134,11.1524095173295,7.91668619733761,0.694075972652791,8.7672538149385,-23.3376861054264,40.8721937353034,"No meaningful change",8.7672538149385,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86582686349056,1.26533858548563,5.38576323593872,10.3458904910424,7.86664566185794,-0.000818798367382634,-0.0104084816143765,-31.5367252137461,31.5159082505174,"No meaningful change",0.0104084816143765,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87079696692318,0.971798310486312,4.96607227837001,8.77552165547635,6.87314498700085,-0.00234802007767065,-0.0341622369688324,-27.7467260218965,27.6784015479589,"No meaningful change",0.0341622369688324,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_3__AK Coast",6.44526923428566,1.00549410506283,4.47450078836252,8.4160376802088,6.68673289940874,-0.241463665123078,-3.61108584349808,-33.0839012762396,25.8617295892434,"No meaningful change",3.61108584349808,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_6__AK Coast",6.41878273697552,1.00130195542817,4.4562309043363,8.38133456961473,6.73690635931215,-0.318123622336635,-4.7221024810135,-33.8534534003633,24.4092484383363,"No meaningful change",4.7221024810135,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_12__AK Coast",6.34417087849235,1.01252663054157,4.35961868263087,8.32872307435383,6.7244754164514,-0.380304537959048,-5.65552722564253,-35.1678991648169,23.8568447135318,"No meaningful change",5.65552722564253,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_24__AK Coast",6.16956163381683,1.05849740532366,4.09490671938246,8.2442165482512,6.71772721501263,-0.548165581195797,-8.15998571616259,-39.0432718043201,22.723300371995,"No meaningful change",8.15998571616259,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_36__AK Coast",6.23238143146789,1.02052053749534,4.23216117797703,8.23260168495875,6.65548275301101,-0.423101321543117,-6.35718455361787,-36.4109060899848,23.6965369827491,"No meaningful change",6.35718455361787,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-1.26901627385028,"Upland",7,"US-A03","SPEI_48__AK Coast",6.42318536405708,1.00778452869903,4.44792768780698,8.39844304030718,6.72328770584405,-0.300102341786967,-4.46362486505092,-33.8429666792225,24.9157169491207,"No meaningful change",4.46362486505092,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41329362334777,0.657102174335437,3.12537336165031,5.70121388504523,4.41263325689937,0.000660366448401284,0.0149653599099533,-29.1721477926216,29.2020785124415,"No meaningful change",0.0149653599099533,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.52676214331445,0.661053176465626,3.23109791744182,5.82242636918708,4.41543858740597,0.111323555908476,2.52123438486952,-26.82271866134,31.8651874310791,"No meaningful change",2.52123438486952,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.48848315047804,0.6597404226011,3.19539192217988,5.7815743787762,4.41012777050408,0.0783553799739636,1.77671450922628,-27.5442325378557,31.0976615563082,"No meaningful change",1.77671450922628,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.4434252431742,0.659159947785595,3.15147174551443,5.73537874083397,4.4168961236952,0.0265291194790045,0.600628104806099,-28.6496295756691,29.8508857852813,"No meaningful change",0.600628104806099,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.50290127982276,0.65987490235974,3.20954647119767,5.79625608844785,4.40992410885951,0.0929771709632501,2.10836215472415,-27.2199159901706,31.4366402996189,"No meaningful change",2.10836215472415,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.54971055560286,0.660507109731477,3.25511662052916,5.84430449067655,4.4123016952391,0.137408860363755,3.11422177934977,-26.2263361537256,32.4547797124251,"No meaningful change",3.11422177934977,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.56848103258709,0.66118888749527,3.27255081309636,5.86441125207782,4.43748799314323,0.130993039443861,2.9519638057899,-26.2521764982107,32.1561041097905,"No meaningful change",2.9519638057899,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.49696838842377,0.845040191620553,3.84068961284749,7.15324716400006,5.15109157306019,0.345876815363588,6.71463146127118,-25.4393062446414,38.8685691671837,"No meaningful change",6.71463146127118,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.32865357475373,0.841142969458594,3.68001335461489,6.97729379489258,5.21194474817021,0.116708826583523,2.23925678844727,-29.3927021020924,33.871215678987,"No meaningful change",2.23925678844727,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.35991789887368,0.842071997378353,3.70945678401211,7.01037901373526,5.20226574016828,0.157652158705403,3.03045185654633,-28.6953614197317,34.7562651328244,"No meaningful change",3.03045185654633,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22714083924923,0.837290031774106,3.58605237697198,6.86822930152648,5.22660749263688,0.000533346612348495,0.0102044512257686,-31.388527222985,31.4089361254365,"No meaningful change",0.0102044512257686,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25363237114198,0.83862039945586,3.60993638820849,6.89732835407546,5.23104121510474,0.0225911560372358,0.431867291964808,-30.9900985336395,31.8538331175691,"No meaningful change",0.431867291964808,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22678788335984,0.837284019472666,3.58571120519342,6.86786456152627,5.22662718546622,0.000160697893626605,0.00307460027134632,-31.395313307131,31.4014625076737,"No meaningful change",0.00307460027134632,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22663739188781,0.837301429565537,3.58552658993936,6.86774819383626,5.22657942521927,5.79666685407432e-05,0.00110907467053964,-31.3982186391641,31.4004367885051,"No meaningful change",0.00110907467053964,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.62149167211719,1.29151766063137,6.09011705727971,11.1528662869547,7.89087292096851,0.730618751148685,9.25903583122222,-22.8207434300916,41.338815092536,"No meaningful change",9.25903583122222,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_3__Gulf Coast",12.1349509691114,1.35967533362774,9.46998731520103,14.7999146230218,7.88368967445371,4.25126129465769,53.924767085055,20.1212592865947,87.7282748835153,"WUE increase",53.924767085055,"Impact (>=20%)","WUE_T increase","PI supports increase"
"SPEI_6","Gulf Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_6__Gulf Coast",9.73805443784839,1.33142532318878,7.12846080439838,12.3476480712984,7.87428018348138,1.863774254367,23.6691381426434,-9.47158802715164,56.8098643124385,"WUE increase",23.6691381426434,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.1746626616447,1.33223032459585,7.56349122543679,12.7858340978525,7.73891463574451,2.43574802590014,31.4740262755956,-2.26677019407184,65.214822745263,"WUE increase",31.4740262755956,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_24__Gulf Coast",9.11562840403241,1.3097572468027,6.54850420029913,11.6827526077657,7.87519781662073,1.24043058741168,15.7511038617181,-16.8464798880556,48.3486876114917,"WUE increase",15.7511038617181,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.59200492824311,1.29521190360146,6.05338959718425,11.130620259302,7.91668619733761,0.6753187309055,8.53032081949402,-23.5363200423428,40.5969616813309,"No meaningful change",8.53032081949402,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-1.23477686192657,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86585699639773,1.26531927540782,5.38583121659841,10.345882776197,7.86664566185794,-0.000788665460208726,-0.0100254351614263,-31.5358610505104,31.5158101801876,"No meaningful change",0.0100254351614263,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
