"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","ecosystem_label","predicted_difference","predicted_se","predicted_ci95","predicted_lower","predicted_upper"
"WUE_ET_minus_WUE_E","Saline",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_ET - WUE_E","Saline wetland",-5.04030427576714,0.377108374938764,0.739132414879978,-5.77943669064712,-4.30117186088716
"WUE_E_minus_WUE_T","Saline",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_E - WUE_T","Saline wetland",4.79355349347425,0.377108374938763,0.739132414879976,4.05442107859427,5.53268590835422
"WUE_ET_minus_WUE_T","Upland",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_ET - WUE_T","Upland",-0.614545193472631,0.265927819154531,0.52121852554288,-1.13576371901551,-0.0933266679297509
"WUE_ET_minus_WUE_E","Upland",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_ET - WUE_E","Upland",-6.06822155138533,0.265927819154529,0.521218525542877,-6.5894400769282,-5.54700302584245
"WUE_E_minus_WUE_T","Upland",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_E - WUE_T","Upland",5.90128417935597,0.265927819154528,0.521218525542874,5.38006565381309,6.42250270489884
"WUE_ET_minus_WUE_T","Freshwater",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_ET - WUE_T","Freshwater wetland",-0.546006526773083,0.311820845105266,0.611168856406321,-1.1571753831794,0.0651623296332379
"WUE_ET_minus_WUE_E","Freshwater",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_ET - WUE_E","Freshwater wetland",-5.72695392736052,0.311820845105265,0.61116885640632,-6.33812278376684,-5.1157850709542
"WUE_E_minus_WUE_T","Freshwater",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_E - WUE_T","Freshwater wetland",4.64577842221401,0.311820845105264,0.611168856406318,4.03460956580769,5.25694727862033
"WUE_ET_minus_WUE_T","Saline",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_ET - WUE_T","Saline wetland",-0.191765137861692,0.379851890162028,0.744509704717575,-0.936274842579268,0.552744566855883
"WUE_ET_minus_WUE_E","Saline",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_ET - WUE_E","Saline wetland",-5.13152658150867,0.379851890162026,0.74450970471757,-5.87603628622624,-4.3870168767911
"WUE_E_minus_WUE_T","Saline",0.734372702555364,"7","US-A03",1.03936102455458,"WUE_E - WUE_T","Saline wetland",4.9490744378715,0.379851890162025,0.744509704717569,4.20456473315393,5.69358414258906
"WUE_ET_minus_WUE_T","Upland",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_ET - WUE_T","Upland",-0.526819023820578,0.26703629955729,0.523391147132288,-1.05021017095287,-0.00342787668828992
"WUE_ET_minus_WUE_E","Upland",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_ET - WUE_E","Upland",-6.13560085650746,0.267036299557287,0.523391147132283,-6.65899200363974,-5.61220970937517
"WUE_E_minus_WUE_T","Upland",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_E - WUE_T","Upland",6.08064812437261,0.267036299557286,0.523391147132281,5.55725697724033,6.60403927150489
"WUE_ET_minus_WUE_T","Freshwater",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_ET - WUE_T","Freshwater wetland",-0.486832010753696,0.313218862431012,0.613908970364784,-1.10074098111848,0.127076959611088
"WUE_ET_minus_WUE_E","Freshwater",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_ET - WUE_E","Freshwater wetland",-5.82288488611532,0.313218862431012,0.613908970364783,-6.4367938564801,-5.20897591575054
"WUE_E_minus_WUE_T","Freshwater",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_E - WUE_T","Freshwater wetland",4.79659071359799,0.31321886243101,0.61390897036478,4.1826817432332,5.41049968396277
"WUE_ET_minus_WUE_T","Saline",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_ET - WUE_T","Saline wetland",-0.127881968829037,0.382661516769404,0.750016572868032,-0.877898541697068,0.622134604038995
"WUE_ET_minus_WUE_E","Saline",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_ET - WUE_E","Saline wetland",-5.2227488872502,0.382661516769401,0.750016572868027,-5.97276546011822,-4.47273231438217
"WUE_E_minus_WUE_T","Saline",0.741710578561186,"7","US-A03",1.08163179614055,"WUE_E - WUE_T","Saline wetland",5.10459538226874,0.3826615167694,0.750016572868025,4.35457880940072,5.85461195513677
"WUE_ET_minus_WUE_T","Upland",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_ET - WUE_T","Upland",-0.439092854168524,0.268185499895141,0.525643579794477,-0.964736433963001,0.0865507256259526
"WUE_ET_minus_WUE_E","Upland",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_ET - WUE_E","Upland",-6.20298016162959,0.268185499895139,0.525643579794473,-6.72862374142406,-5.67733658183511
"WUE_E_minus_WUE_T","Upland",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_E - WUE_T","Upland",6.26001206938925,0.268185499895138,0.52564357979447,5.73436848959478,6.78565564918372
"WUE_ET_minus_WUE_T","Freshwater",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_ET - WUE_T","Freshwater wetland",-0.427657494734308,0.314664430195383,0.616742283182951,-1.04439977791726,0.189084788448643
"WUE_ET_minus_WUE_E","Freshwater",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_ET - WUE_E","Freshwater wetland",-5.91881584487012,0.314664430195383,0.61674228318295,-6.53555812805307,-5.30207356168717
"WUE_E_minus_WUE_T","Freshwater",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_E - WUE_T","Freshwater wetland",4.94740300498196,0.314664430195381,0.616742283182947,4.33066072179902,5.56414528816491
"WUE_ET_minus_WUE_T","Saline",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_ET - WUE_T","Saline wetland",-0.0639987997963809,0.385535809385772,0.755650186396113,-0.819648986192494,0.691651386599732
"WUE_ET_minus_WUE_E","Saline",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_ET - WUE_E","Saline wetland",-5.31397119299172,0.38553580938577,0.755650186396109,-6.06962137938783,-4.55832100659562
"WUE_E_minus_WUE_T","Saline",0.749048454567009,"7","US-A03",1.12390256772652,"WUE_E - WUE_T","Saline wetland",5.26011632666599,0.385535809385769,0.755650186396107,4.50446614026988,6.0157665130621
"WUE_ET_minus_WUE_T","Upland",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_ET - WUE_T","Upland",-0.351366684516471,0.269374899013538,0.527974802066534,-0.879341486583005,0.176608117550064
"WUE_ET_minus_WUE_E","Upland",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_ET - WUE_E","Upland",-6.27035946675172,0.269374899013536,0.527974802066531,-6.79833426881825,-5.74238466468518
"WUE_E_minus_WUE_T","Upland",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_E - WUE_T","Upland",6.4393760144059,0.269374899013535,0.527974802066529,5.91140121233937,6.96735081647243
"WUE_ET_minus_WUE_T","Freshwater",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_ET - WUE_T","Freshwater wetland",-0.368482978714921,0.31615689615282,0.619667516459528,-0.988150495174449,0.251184537744607
"WUE_ET_minus_WUE_E","Freshwater",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_ET - WUE_E","Freshwater wetland",-6.01474680362491,0.31615689615282,0.619667516459527,-6.63441432008444,-5.39507928716538
"WUE_E_minus_WUE_T","Freshwater",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_E - WUE_T","Freshwater wetland",5.09821529636594,0.316156896152819,0.619667516459525,4.47854777990642,5.71788281282547
"WUE_ET_minus_WUE_T","Saline",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_ET - WUE_T","Saline wetland",-0.000115630763725338,0.388473332633156,0.761407731960986,-0.761523362724711,0.761292101197261
"WUE_ET_minus_WUE_E","Saline",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_ET - WUE_E","Saline wetland",-5.40519349873325,0.388473332633154,0.761407731960982,-6.16660123069423,-4.64378576677227
"WUE_E_minus_WUE_T","Saline",0.756386330572832,"7","US-A03",1.16617333931248,"WUE_E - WUE_T","Saline wetland",5.41563727106324,0.388473332633153,0.76140773196098,4.65422953910226,6.17704500302422
"WUE_ET_minus_WUE_T","Upland",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_ET - WUE_T","Upland",-0.263640514864417,0.270603966849881,0.530383775025766,-0.794024289890184,0.266743260161349
"WUE_ET_minus_WUE_E","Upland",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_ET - WUE_E","Upland",-6.33773877187385,0.270603966849878,0.530383775025762,-6.86812254689961,-5.80735499684808
"WUE_E_minus_WUE_T","Upland",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_E - WUE_T","Upland",6.61873995942254,0.270603966849878,0.53038377502576,6.08835618439678,7.1491237344483
"WUE_ET_minus_WUE_T","Freshwater",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_ET - WUE_T","Freshwater wetland",-0.309308462695533,0.31769559935098,0.62268337472792,-0.931991837423453,0.313374912032387
"WUE_ET_minus_WUE_E","Freshwater",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_ET - WUE_E","Freshwater wetland",-6.11067776237971,0.317695599350979,0.622683374727918,-6.73336113710762,-5.48799438765179
"WUE_E_minus_WUE_T","Freshwater",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_E - WUE_T","Freshwater wetland",5.24902758774992,0.317695599350978,0.622683374727917,4.62634421302201,5.87171096247784
"WUE_ET_minus_WUE_T","Saline",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_ET - WUE_T","Saline wetland",0.0637675382689302,0.391472663108634,0.767286419692923,-0.703518881423992,0.831053957961853
"WUE_ET_minus_WUE_E","Saline",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_ET - WUE_E","Saline wetland",-5.49641580447478,0.391472663108631,0.767286419692917,-6.2637022241677,-4.72912938478186
"WUE_E_minus_WUE_T","Saline",0.763724206578655,"7","US-A03",1.20844411089845,"WUE_E - WUE_T","Saline wetland",5.57115821546048,0.391472663108631,0.767286419692917,4.80387179576756,6.3384446351534
"WUE_ET_minus_WUE_T","Upland",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_ET - WUE_T","Upland",-0.175914345212364,0.271872165406868,0.532869444197462,-0.708783789409826,0.356955098985098
"WUE_ET_minus_WUE_E","Upland",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_ET - WUE_E","Upland",-6.40511807699598,0.271872165406867,0.532869444197459,-6.93798752119343,-5.87224863279852
"WUE_E_minus_WUE_T","Upland",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_E - WUE_T","Upland",6.79810390443919,0.271872165406865,0.532869444197455,6.26523446024173,7.33097334863664
"WUE_ET_minus_WUE_T","Freshwater",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_ET - WUE_T","Freshwater wetland",-0.250133946676145,0.31927987129815,0.625788547744375,-0.87592249442052,0.375654601068229
"WUE_ET_minus_WUE_E","Freshwater",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_ET - WUE_E","Freshwater wetland",-6.2066087211345,0.31927987129815,0.625788547744373,-6.83239726887888,-5.58082017339013
"WUE_E_minus_WUE_T","Freshwater",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_E - WUE_T","Freshwater wetland",5.3998398791339,0.319279871298148,0.62578854774437,4.77405133138953,6.02562842687827
"WUE_ET_minus_WUE_T","Saline",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_ET - WUE_T","Saline wetland",0.127650707301587,0.39453239119432,0.773283486740867,-0.64563277943928,0.900934194042454
"WUE_ET_minus_WUE_E","Saline",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_ET - WUE_E","Saline wetland",-5.58763811021631,0.394532391194318,0.773283486740863,-6.36092159695717,-4.81435462347544
"WUE_E_minus_WUE_T","Saline",0.771062082584478,"7","US-A03",1.25071488248441,"WUE_E - WUE_T","Saline wetland",5.72667915985773,0.394532391194316,0.77328348674086,4.95339567311687,6.49996264659859
"WUE_ET_minus_WUE_T","Upland",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_ET - WUE_T","Upland",-0.0881881755603104,0.273178949706852,0.535430741425429,-0.62361891698574,0.447242565865119
"WUE_ET_minus_WUE_E","Upland",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_ET - WUE_E","Upland",-6.47249738211811,0.273178949706849,0.535430741425425,-7.00792812354353,-5.93706664069268
"WUE_E_minus_WUE_T","Upland",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_E - WUE_T","Upland",6.97746784945583,0.273178949706848,0.535430741425422,6.44203710803041,7.51289859088125
"WUE_ET_minus_WUE_T","Freshwater",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_ET - WUE_T","Freshwater wetland",-0.190959430656758,0.320909037100143,0.628981712716281,-0.819941143373039,0.438022282059523
"WUE_ET_minus_WUE_E","Freshwater",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_ET - WUE_E","Freshwater wetland",-6.3025396798893,0.320909037100143,0.62898171271628,-6.93152139260558,-5.67355796717302
"WUE_E_minus_WUE_T","Freshwater",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_E - WUE_T","Freshwater wetland",5.55065217051788,0.320909037100141,0.628981712716277,4.9216704578016,6.17963388323416
"WUE_ET_minus_WUE_T","Saline",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_ET - WUE_T","Saline wetland",0.191533876334242,0.397651122703729,0.77939620049931,-0.587862324165067,0.970930076833552
"WUE_ET_minus_WUE_E","Saline",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_ET - WUE_E","Saline wetland",-5.67886041595783,0.397651122703727,0.779396200499306,-6.45825661645714,-4.89946421545853
"WUE_E_minus_WUE_T","Saline",0.778399958590301,"7","US-A03",1.29298565407038,"WUE_E - WUE_T","Saline wetland",5.88220010425498,0.397651122703726,0.779396200499303,5.10280390375567,6.66159630475428
"WUE_ET_minus_WUE_T","Upland",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_ET - WUE_T","Upland",-0.000462005908258512,0.2745237687244,0.538066586699825,-0.538528592608083,0.537604580791566
"WUE_ET_minus_WUE_E","Upland",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_ET - WUE_E","Upland",-6.53987668724023,0.274523768724398,0.53806658669982,-7.07794327394005,-6.00181010054041
"WUE_E_minus_WUE_T","Upland",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_E - WUE_T","Upland",7.15683179447247,0.274523768724397,0.538066586699818,6.61876520777266,7.69489838117229
"WUE_ET_minus_WUE_T","Freshwater",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_ET - WUE_T","Freshwater wetland",-0.131784914637371,0.322582416563754,0.632261536464958,-0.764046451102329,0.500476621827587
"WUE_ET_minus_WUE_E","Freshwater",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_ET - WUE_E","Freshwater wetland",-6.39847063864409,0.322582416563753,0.632261536464955,-7.03073217510905,-5.76620910217914
"WUE_E_minus_WUE_T","Freshwater",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_E - WUE_T","Freshwater wetland",5.70146446190186,0.322582416563752,0.632261536464954,5.0692029254369,6.33372599836681
"WUE_ET_minus_WUE_T","Saline",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_ET - WUE_T","Saline wetland",0.255417045366896,0.400827480369612,0.78562186152444,-0.530204816157543,1.04103890689134
"WUE_ET_minus_WUE_E","Saline",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_ET - WUE_E","Saline wetland",-5.77008272169936,0.400827480369609,0.785621861524434,-6.55570458322379,-4.98446086017493
"WUE_E_minus_WUE_T","Saline",0.785737834596124,"7","US-A03",1.33525642565634,"WUE_E - WUE_T","Saline wetland",6.03772104865222,0.400827480369609,0.785621861524434,5.25209918712779,6.82334291017665
"WUE_ET_minus_WUE_T","Upland",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_ET - WUE_T","Upland",0.0872641637437952,0.275906066294578,0.540775889937373,-0.453511726193578,0.628040053681168
"WUE_ET_minus_WUE_E","Upland",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_ET - WUE_E","Upland",-6.60725599236236,0.275906066294576,0.540775889937368,-7.14803188229973,-6.066480102425
"WUE_E_minus_WUE_T","Upland",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_E - WUE_T","Upland",7.33619573948912,0.275906066294575,0.540775889937366,6.79541984955175,7.87697162942649
"WUE_ET_minus_WUE_T","Freshwater",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_ET - WUE_T","Freshwater wetland",-0.0726103986179836,0.32429932526429,0.635626677518009,-0.708237076135993,0.563016278900026
"WUE_ET_minus_WUE_E","Freshwater",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_ET - WUE_E","Freshwater wetland",-6.49440159739889,0.324299325264289,0.635626677518006,-7.1300282749169,-5.85877491988088
"WUE_E_minus_WUE_T","Freshwater",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_E - WUE_T","Freshwater wetland",5.85227675328584,0.324299325264288,0.635626677518005,5.21665007576783,6.48790343080384
"WUE_ET_minus_WUE_T","Saline",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_ET - WUE_T","Saline wetland",0.319300214399553,0.404060105178987,0.791957806150814,-0.472657591751261,1.11125802055037
"WUE_ET_minus_WUE_E","Saline",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_ET - WUE_E","Saline wetland",-5.86130502744089,0.404060105178984,0.791957806150809,-6.6532628335917,-5.06934722129008
"WUE_E_minus_WUE_T","Saline",0.793075710601947,"7","US-A03",1.37752719724231,"WUE_E - WUE_T","Saline wetland",6.19324199304947,0.404060105178983,0.791957806150806,5.40128418689866,6.98519979920027
