"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-Myb",2022,8,2022-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.669312838901725,0.66457537353858,-0.953838710143779,-0.748575966872788,-0.205262743270991
"US-Myb",2022,9,2022-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.552804415978452,-0.0065862717825791,-1.07635904569234,-1.39815167626853,0.321792630576194
"US-Myb",2022,10,2022-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.614167235335529,0.346902083547433,-1.19130253084231,-0.841456168402463,-0.349846362439846
"US-Myb",2023,5,2023-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.639362422430723,0.492042175574261,-1.11563228677004,-0.766909300073985,-0.348722986696059
"US-Myb",2023,6,2023-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.724519483168538,0.982600296278936,-0.92721221336808,0.111106934108622,-1.0383191474767
"US-Myb",2023,7,2023-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.721076109958232,0.962764305272465,-0.765396049448347,-0.204173891781492,-0.561222157666855
"US-Myb",2023,8,2023-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.69235165604774,0.797293421161251,-0.925499056624837,-0.562785030477461,-0.362714026147376
"US-Myb",2023,9,2023-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.655513556653686,0.585082846342121,-1.09544165379435,-0.569878796568579,-0.525562857225771
"US-Myb",2024,5,2024-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.569243605697298,0.0881137794464509,-1.14243563250612,-1.33236544034672,0.1899298078406
"US-Myb",2024,6,2024-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.657593760475582,0.597066126045656,-0.872616724374833,-0.428599276034577,-0.444017448340256
"US-Myb",2024,7,2024-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.688097900536957,0.772789119448304,-0.784273003586735,-0.470118639299899,-0.314154364286836
"US-Myb",2024,8,2024-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.703944528081233,0.86407564061607,-0.766039773348038,-0.469297134073615,-0.296742639274423
"US-Myb",2024,9,2024-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.639456508061014,0.49258416785982,-1.07230933807721,-0.699366958867475,-0.372942379209733
"US-Myb",2024,10,2024-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.514581188925082,-0.226776051327694,-1.35317305894494,-1.64454361413556,0.291370555190621
"US-Myb",2025,5,2025-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.666823497481104,0.650235204461445,-1.05381423026891,-0.545456140578121,-0.508358089690793
"US-Myb",2025,6,2025-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.715988023266224,0.933453732267856,-0.908926705887313,0.0423070511101056,-0.951233756997418
"US-Myb",2025,7,2025-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.733629129811778,1.03507757883041,-0.849974077254489,-0.10294311685072,-0.747030960403769
"US-Myb",2025,8,2025-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.688047282408699,0.772497527257865,-0.851521626094648,-0.597496604597109,-0.254025021497539
"US-Myb",2025,9,2025-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.620297815029816,0.382218070590701,-1.20895480211411,-0.853867578227285,-0.355087223886822
"US-NC4",2009,4,2009-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.629650396927691,0.436094812692965,-1.01783676161907,-1.18847362991458,0.170636868295501
"US-NC4",2009,5,2009-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.706688417802679,0.879882167679251,-1.01549119205254,-0.662194831010599,-0.353296361041938
"US-NC4",2009,6,2009-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.779319227355578,1.29828121915928,-0.776468420345238,0.114806497657592,-0.891274918002829
"US-NC4",2009,7,2009-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.685641433361676,0.75863832665863,-1.1218289713945,-0.928147863997077,-0.193681107397425
"US-NC4",2009,8,2009-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.740046439465795,1.07204531041461,-0.84904695783594,-0.616381694679927,-0.232665263156014
"US-NC4",2009,9,2009-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.630836841125085,0.442929475969875,-1.08356173972316,-1.20709780875943,0.123536069036271
"US-NC4",2010,4,2010-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.633929184793034,0.460743316480325,-0.889249098724877,-1.15396838604287,0.264719287317989
"US-NC4",2010,5,2010-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.783982790269185,1.32514626873786,-0.706121032365374,-0.038873167071575,-0.667247865293799
"US-NC4",2010,6,2010-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.775319095075457,1.27523794644761,-0.508497229298509,0.0825484039664689,-0.591045633264977
"US-NC4",2010,7,2010-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.7452292236773,1.10190140057067,-0.566706216907757,-0.447616624467585,-0.119089592440172
"US-NC4",2010,8,2010-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.685809813634249,0.759608302716538,-0.714118688146498,-1.05375976996486,0.339641081818363
"US-NC4",2010,9,2010-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.691848954077218,0.794397542278193,-0.613666044431058,-0.715080465811997,0.101414421380939
"US-NC4",2011,4,2011-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.715172527592186,0.928755965320136,-0.647051995074613,-0.498801211492352,-0.148250783582261
"US-NC4",2011,5,2011-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.813190676233836,1.49340202491866,-0.557174929969275,0.196666724108949,-0.753841654078224
"US-NC4",2011,6,2011-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.79635179372437,1.39639949233897,-0.575077751227067,0.252161485755176,-0.827239236982242
"US-NC4",2011,7,2011-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.779572834849315,1.29974215750598,-0.594786838068098,-0.170660926681287,-0.424125911386811
"US-NC4",2011,8,2011-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.660825709580796,0.615684181501426,-0.778393693053001,-1.25523799940999,0.476844306356991
"US-NC4",2011,9,2011-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.615406377558906,0.354040320531175,-0.779482014306713,-1.33153302853676,0.552051014230051
"US-NC4",2012,4,2012-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.640395249268306,0.497991906437072,-1.08816197159063,-1.10182438203261,0.0136624104419882
"US-NC4",2012,5,2012-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.707491730196781,0.884509751287415,-1.16852226216901,-0.655716713624086,-0.512805548544929
"US-NC4",2012,6,2012-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.745044594601339,1.1008378212063,-0.747899502099926,-0.161592940458408,-0.586306561641518
"US-NC4",2012,7,2012-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.722227579685793,0.969397493650584,-0.850255879686622,-0.633107787001207,-0.217148092685415
"US-NC4",2012,8,2012-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.690581673202146,0.787097208998794,-0.96382025232863,-1.01527826929373,0.0514580169650956
"US-NC4",2012,9,2012-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.651169278737139,0.560057078753436,-1.06862298949403,-1.04313181175526,-0.0254911777387696
"US-NC4",2013,4,2013-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.581332108698479,0.15775114436972,-1.01701940666007,-1.57812471131469,0.561105304654624
"US-NC4",2013,5,2013-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.706052460162372,0.876218652497143,-0.935942321078498,-0.66732335669625,-0.268618964382248
"US-NC4",2013,6,2013-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.731849853834678,1.02482783239742,-0.951187071267336,-0.2679987175864,-0.683188353680936
"US-NC4",2013,7,2013-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.718172110439707,0.946035445281389,-0.677985171820481,-0.665812132192947,-0.0121730396275338
"US-NC4",2013,8,2013-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.67949153421309,0.723211047432286,-1.17612384004826,-1.10471199735677,-0.0714118426914874
"US-NC4",2013,9,2013-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.616005678484864,0.357492670030175,-1.16847409220202,-1.32670011200678,0.158226019804755
"US-NC4",2014,4,2014-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.584209800230413,0.174328453845204,-0.853534599229204,-1.55491826798966,0.701383668760452
"US-NC4",2014,5,2014-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.697457083471217,0.826703887663446,-0.929192395098676,-0.736638681089822,-0.192553714008854
"US-NC4",2014,6,2014-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.699546484939798,0.838740151585003,-1.15935426249005,-0.528501377843049,-0.630852884647003
"US-NC4",2014,7,2014-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.574692806521554,0.119504596514684,-1.49410445497711,-1.82286607551632,0.328761620539211
"US-NC4",2014,8,2014-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.606498007621486,0.302722518141333,-1.63301251081477,-1.69335053597189,0.060338025157114
"US-NC4",2014,9,2014-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.686193772697282,0.761820147920647,-0.928424538866496,-0.760685300357306,-0.16773923850919
"US-NC4",2015,4,2015-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.590271439602137,0.209247301358477,-1.90246705450994,-1.50603565184553,-0.396431402664414
"US-NC4",2015,6,2015-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.762913383768172,1.20377326257784,-0.876722844886222,-0.017494437027617,-0.859228407858605
"US-NC4",2015,7,2015-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.714662957003079,0.925820518882778,-1.189315398712,-0.694110846437437,-0.495204552274568
"US-NC4",2015,8,2015-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.7629712970429,1.20410687939091,-0.80665296643913,-0.431509757506002,-0.375143208933128
"US-NC4",2015,9,2015-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.637127482708529,0.479167519961346,-1.30488054448086,-1.15636845998652,-0.14851208449434
"US-NC4",2016,4,2016-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.675618554970756,0.700900256028887,-0.679477887537497,-0.817774601702255,0.138296714164759
"US-NC4",2016,5,2016-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.756623013457625,1.16753678128853,-0.772421932233848,-0.259509431562524,-0.512912500671323
"US-NC4",2016,6,2016-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.800581331658194,1.42076428560789,-0.472703009986785,0.286269565534817,-0.758972575521602
"US-NC4",2016,7,2016-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.778741706298186,1.29495433537387,-0.437963915568773,-0.177363360699513,-0.26060055486926
"US-NC4",2016,8,2016-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.717383063176947,0.941490037783607,-0.690742486440716,-0.79914497961328,0.108402493172564
"US-NC4",2016,9,2016-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.676913274210884,0.708358651513358,-0.761873606303545,-0.83552562280422,0.0736520165006748
"US-NC4",2017,4,2017-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.764150351368091,1.21089897236551,-0.758046559958486,-0.103831466116143,-0.654215093842343
"US-NC4",2017,5,2017-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.830945854276102,1.59568299490196,-0.49068551182626,0.339849038262985,-0.830534550089245
"US-NC4",2017,6,2017-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.805204086591615,1.44739425560649,-0.64911022294717,0.323548648152774,-0.972658871099943
"US-NC4",2017,7,2017-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.814009776395497,1.49812055597753,-0.577873290638694,0.107047411203713,-0.684920701842407
"US-NC4",2017,9,2017-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.790131497229497,1.36056668021144,-0.641024905597259,0.0774951949889731,-0.718520100586232
"US-NC4",2018,4,2018-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.664311462145321,0.635764304188604,-0.612289018904387,-0.908957901202058,0.296668882297672
"US-NC4",2018,5,2018-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.80115291209673,1.42405694769992,-0.42274452018823,0.0995911035610483,-0.522335623749278
"US-NC4",2018,6,2018-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.81044824445745,1.47760389653413,-0.328195036114658,0.365838883555194,-0.694033919669852
"US-NC4",2018,7,2018-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.781246407315855,1.30938298537082,-0.415931068896251,-0.157164808642182,-0.258766260254068
"US-NC4",2018,8,2018-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.768751113373145,1.23740224929234,-0.358219812361766,-0.384899834722922,0.0266800223611557
"US-NC4",2018,9,2018-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.751596401170701,1.13858033944308,-0.423405547262096,-0.233261713035955,-0.190143834226141
"US-NC4",2019,4,2019-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.65935211134674,0.607195330734275,-0.651526597510889,-0.948951379293476,0.297424781782587
"US-NC4",2019,5,2019-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.815172678098914,1.50481959971213,-0.42811280208688,0.212650096003274,-0.640762898090154
"US-NC4",2019,6,2019-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.807542847234043,1.46086698488563,-0.409621892719273,0.342409014421029,-0.752030907140302
"US-NC4",2019,7,2019-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.815846780131084,1.5087028505336,-0.326688324580876,0.121861480955353,-0.448549805536229
"US-NC4",2019,8,2019-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.800419042726188,1.41982939949503,-0.271467935153997,-0.129521522072853,-0.141946413081143
"US-NC4",2019,9,2019-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.729954861411872,1.01391148660499,-0.482110036267194,-0.407784645847419,-0.0743253904197752
"US-NC4",2020,9,2020-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.65309118382151,0.571128458368857,-0.739950526046284,-1.02763307572966,0.287682549683375
"US-NC4",2021,4,2021-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.704744928277228,0.868686448135222,-0.780336490715963,-0.582892049524648,-0.197444441191315
"US-NC4",2021,5,2021-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.796265619083013,1.39590307231519,-0.57551037224638,0.0601787179467178,-0.635689090193097
"US-NC4",2021,6,2021-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.758413204777144,1.17784940694513,-0.69114299617505,-0.0537850357762665,-0.637357960398784
"US-NC4",2021,7,2021-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.836231898288309,1.62613392632354,-0.378648873677936,0.28625230740085,-0.664901181078786
"US-NC4",2021,8,2021-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.818759210337004,1.5254802765758,-0.400234924593569,0.0183782981507731,-0.418613222744342
"US-NC4",2021,9,2021-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.794430575746516,1.38533207088837,-0.392897559981282,0.112164067885174,-0.505061627866456
"US-NC4",2025,4,2025-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.674735612910445,0.695813955561913,-0.642731578806099,-0.824894873160993,0.182163294354894
"US-NC4",2025,5,2025-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.778017990412673,1.29078527761583,-0.557264381414155,-0.0869748445026897,-0.470289536911465
"US-NC4",2025,6,2025-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.792053711557583,1.37163984126476,-0.612282962078657,0.21750064768305,-0.829783609761707
"US-NC4",2025,7,2025-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.743999600717992,1.09481800052296,-0.727373835496333,-0.457532619701846,-0.269841215794487
"US-NC4",2025,9,2025-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.714371543980842,0.924141796962379,-0.708007421681376,-0.533452518434243,-0.174554903247133
"US-NGC",2017,7,2017-07-01,"Upland","WUE_ET_minus_WUE_T",0.702158411535352,0.853786488213259,-0.991722306361675,-0.305715847390964,-0.68600645897071
"US-NGC",2017,8,2017-08-01,"Upland","WUE_ET_minus_WUE_T",0.52407885962309,-0.172063506668224,-2.12143581045876,-2.56167184630182,0.440236035843057
"US-NGC",2018,6,2018-06-01,"Upland","WUE_ET_minus_WUE_T",0.344875087150209,-1.20438971762265,-4.13116509637332,-4.28961607157868,0.158450975205358
"US-NGC",2018,7,2018-07-01,"Upland","WUE_ET_minus_WUE_T",0.53269276557872,-0.122442001640819,-2.41962268841012,-2.33172064708901,-0.087902041321104
"US-NGC",2018,8,2018-08-01,"Upland","WUE_ET_minus_WUE_T",0.50199585789888,-0.299275457521011,-2.53280680579523,-2.82567973552581,0.292872929730583
"US-NGC",2019,5,2019-05-01,"Upland","WUE_ET_minus_WUE_T",0.302435557207065,-1.44886804827566,-4.71103142526134,-4.98827925455086,0.277247829289514
"US-NGC",2019,6,2019-06-01,"Upland","WUE_ET_minus_WUE_T",0.36489479451943,-1.08906363733038,-3.42876102315712,-4.05027538993415,0.621514366777033
"US-NGC",2019,7,2019-07-01,"Upland","WUE_ET_minus_WUE_T",0.453669909930886,-0.577663250747459,-3.47167063340714,-3.27645893858515,-0.195211694821995
"US-NGC",2019,8,2019-08-01,"Upland","WUE_ET_minus_WUE_T",0.412374238068852,-0.815552240883547,-4.23520743776581,-3.89712894228018,-0.338078495485629
"US-NGC",2020,8,2020-08-01,"Upland","WUE_ET_minus_WUE_T",0.375027599484884,-1.0306923206333,-2.94609786158568,-4.34361748334454,1.39751962175886
"US-NGC",2021,5,2021-05-01,"Upland","WUE_ET_minus_WUE_T",0.185394716688303,-2.12309675313141,-6.39238192726555,-6.38753220232759,-0.00484972493796132
"US-NGC",2021,6,2021-06-01,"Upland","WUE_ET_minus_WUE_T",0.287045748417913,-1.53752300668076,-5.75197228009668,-4.98098049044727,-0.770991789649412
"US-NGC",2021,7,2021-07-01,"Upland","WUE_ET_minus_WUE_T",0.524138480252917,-0.171720054418114,-2.2892874232532,-2.43398929882801,0.144701875574813
"US-NGC",2021,8,2021-08-01,"Upland","WUE_ET_minus_WUE_T",0.37206577632819,-1.04775428107461,-3.97404992540156,-4.37902683075206,0.404976905350505
"US-NGC",2022,6,2022-06-01,"Upland","WUE_ET_minus_WUE_T",0.284256032328856,-1.55359352238538,-3.84241128094425,-5.01433225418863,1.17192097324438
"US-NGC",2022,7,2022-07-01,"Upland","WUE_ET_minus_WUE_T",0.329648176404506,-1.29210628105064,-4.38173180507339,-4.75917023368515,0.377438428611764
"US-NGC",2022,8,2022-08-01,"Upland","WUE_ET_minus_WUE_T",0.253684260711464,-1.72970611600125,-6.92137461878232,-5.79430788952426,-1.12706672925806
"US-NGC",2023,7,2023-07-01,"Upland","WUE_ET_minus_WUE_T",0.502958928423257,-0.293727566806472,-3.21276158089727,-2.68719621531022,-0.52556536558706
"US-ONA",2016,4,2016-04-01,"Upland","WUE_ET_minus_WUE_T",0.440575722840389,-0.65309398726673,-2.9028464012191,-2.85323375189383,-0.0496126493252658
"US-ONA",2016,5,2016-05-01,"Upland","WUE_ET_minus_WUE_T",0.467318054205579,-0.499041373142817,-2.21259485146098,-2.62849797448258,0.4159031230216
"US-ONA",2016,6,2016-06-01,"Upland","WUE_ET_minus_WUE_T",0.447698703712614,-0.612061146534326,-2.20580376740742,-2.67176445470372,0.465960687296303
"US-ONA",2016,7,2016-07-01,"Upland","WUE_ET_minus_WUE_T",0.575694503066598,0.125274997352801,-1.21229780585715,-1.42905477448557,0.216756968628424
"US-ONA",2016,8,2016-08-01,"Upland","WUE_ET_minus_WUE_T",0.573670716882741,0.113616718656248,-1.48113903605971,-1.58021941956921,0.099080383509498
"US-ONA",2016,9,2016-09-01,"Upland","WUE_ET_minus_WUE_T",0.554673496893401,0.00418080746062621,-1.62040940372995,-1.51735787998226,-0.103051523747689
"US-ONA",2017,6,2017-06-01,"Upland","WUE_ET_minus_WUE_T",0.395556340176994,-0.912433888894319,-2.76488099863468,-3.29513964201338,0.530258643378697
"US-ONA",2017,7,2017-07-01,"Upland","WUE_ET_minus_WUE_T",0.533744839378377,-0.116381396195648,-1.46528928356357,-1.93057364869919,0.465284365135625
"US-ONA",2017,8,2017-08-01,"Upland","WUE_ET_minus_WUE_T",0.544939524800025,-0.0518929815563543,-1.39874792015272,-1.9237081115223,0.524960191369575
"US-ONA",2017,9,2017-09-01,"Upland","WUE_ET_minus_WUE_T",0.466840403134247,-0.501792943122745,-2.13085927634494,-2.56742480371685,0.436565527371908
"US-ONA",2018,3,2018-03-01,"Upland","WUE_ET_minus_WUE_T",0.348108519969352,-1.18576311504336,-4.01646275016953,-3.98176581273763,-0.0346969374319004
"US-ONA",2018,4,2018-04-01,"Upland","WUE_ET_minus_WUE_T",0.318668150321345,-1.35535812316421,-4.53676173049565,-4.31066971567805,-0.226092014817598
"US-ONA",2018,5,2018-05-01,"Upland","WUE_ET_minus_WUE_T",0.423725853245456,-0.750159812355014,-2.63947428891418,-3.1496537985793,0.51017950966511
"US-ONA",2018,6,2018-06-01,"Upland","WUE_ET_minus_WUE_T",0.542067023247873,-0.0684403934906792,-1.46412756271268,-1.54356724848766,0.0794396857749806
"US-ONA",2018,7,2018-07-01,"Upland","WUE_ET_minus_WUE_T",0.448639938344489,-0.606639044266423,-2.16923982751627,-2.94802433611822,0.778784508601943
"US-ONA",2018,8,2018-08-01,"Upland","WUE_ET_minus_WUE_T",0.496971201346298,-0.32822063310909,-1.72928061194885,-2.49718159048091,0.767900978532066
"US-ONA",2018,9,2018-09-01,"Upland","WUE_ET_minus_WUE_T",0.608410353269139,0.31373882940105,-1.1293330417436,-0.874920126162889,-0.254412915580715
"US-ONA",2019,3,2019-03-01,"Upland","WUE_ET_minus_WUE_T",0.388298340330588,-0.954244523665871,-3.39342926049951,-3.50128631206229,0.10785705156278
"US-ONA",2019,4,2019-04-01,"Upland","WUE_ET_minus_WUE_T",0.491900449982464,-0.35743134374249,-2.08862040700272,-2.23963361514607,0.151013208143349
"US-ONA",2019,5,2019-05-01,"Upland","WUE_ET_minus_WUE_T",0.344074379606142,-1.20900229565961,-2.395124895149,-4.10190737767679,1.70678248252778
"US-ONA",2019,6,2019-06-01,"Upland","WUE_ET_minus_WUE_T",0.472845558404381,-0.467199479488216,-1.64004919873355,-2.37112742579305,0.731078227059503
