"metric","water_class","SPEI_value","month_f","site_name","SPEI_timescale","model_group","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper"
"WUE_ET","Upland",1.63383646754219,"7","US-A03","SPEI_48","WUE_ET",-1.1627439988254,-7.97240130720418,5.64691330955339
"WUE_T","Upland",1.63383646754219,"7","US-A03","SPEI_48","WUE_T",-2.19491914651255,-8.88039611151687,4.49055781849176
"WUE_ET","Freshwater",1.63383646754219,"7","US-A03","SPEI_48","WUE_ET",-0.848889085798112,-8.41840626675656,6.72062809516034
"WUE_T","Freshwater",1.63383646754219,"7","US-A03","SPEI_48","WUE_T",-1.88106423348527,-9.38181421966634,5.6196857526958
"WUE_ET","Saline",1.63383646754219,"7","US-A03","SPEI_48","WUE_ET",-0.198916000535009,-8.41515630701915,8.01732430594913
"WUE_T","Saline",1.63383646754219,"7","US-A03","SPEI_48","WUE_T",-1.23109114822217,-9.36246523561305,6.90028293916872
"WUE_ET","Upland",1.65656844218483,"7","US-A03","SPEI_48","WUE_ET",-1.18021921650893,-8.0070178697717,5.64657943675385
"WUE_T","Upland",1.65656844218483,"7","US-A03","SPEI_48","WUE_T",-2.21225568052727,-8.91182779385288,4.48731643279835
"WUE_ET","Freshwater",1.65656844218483,"7","US-A03","SPEI_48","WUE_ET",-0.866364303481642,-8.45002105985188,6.71729245288859
"WUE_T","Freshwater",1.65656844218483,"7","US-A03","SPEI_48","WUE_T",-1.89840076749998,-9.41197800374742,5.61517646874746
"WUE_ET","Saline",1.65656844218483,"7","US-A03","SPEI_48","WUE_ET",-0.216391218218538,-8.44605393172117,8.01327149528409
"WUE_T","Saline",1.65656844218483,"7","US-A03","SPEI_48","WUE_T",-1.24842768223688,-9.39099007236315,6.89413470788939
"WUE_ET","Upland",1.67930041682746,"7","US-A03","SPEI_48","WUE_ET",-1.19782272590509,-8.04210990963457,5.64646445782439
"WUE_T","Upland",1.67930041682746,"7","US-A03","SPEI_48","WUE_T",-2.22958323779665,-8.94343525861164,4.48426878301834
"WUE_ET","Freshwater",1.67930041682746,"7","US-A03","SPEI_48","WUE_ET",-0.883967812877803,-8.48208232228809,6.71414669653248
"WUE_T","Freshwater",1.67930041682746,"7","US-A03","SPEI_48","WUE_T",-1.91572832476937,-9.44230178879268,5.61084513925394
"WUE_ET","Saline",1.67930041682746,"7","US-A03","SPEI_48","WUE_ET",-0.233994727614699,-8.47738542911582,8.00939597388642
"WUE_T","Saline",1.67930041682746,"7","US-A03","SPEI_48","WUE_T",-1.26575523950626,-9.41966721194777,6.88815673293524
"WUE_ET","Upland",1.70203239147009,"7","US-A03","SPEI_48","WUE_ET",-1.2155464807886,-8.07767931318919,5.64658635161199
"WUE_T","Upland",1.70203239147009,"7","US-A03","SPEI_48","WUE_T",-2.2469022849001,-8.97521858234389,4.48141401254369
"WUE_ET","Freshwater",1.70203239147009,"7","US-A03","SPEI_48","WUE_ET",-0.90169156776132,-8.51459195679983,6.71120882127719
"WUE_T","Freshwater",1.70203239147009,"7","US-A03","SPEI_48","WUE_T",-1.93304737187282,-9.47278589150955,5.60669114776391
"WUE_ET","Saline",1.70203239147009,"7","US-A03","SPEI_48","WUE_ET",-0.251718482498216,-8.50915151612856,8.00571455113213
"WUE_T","Saline",1.70203239147009,"7","US-A03","SPEI_48","WUE_T",-1.28307428660971,-9.44849709001865,6.88234851679923
"WUE_ET","Upland",1.72476436611272,"7","US-A03","SPEI_48","WUE_ET",-1.23338292401418,-8.11372804221656,5.6469621941882
"WUE_T","Upland",1.72476436611272,"7","US-A03","SPEI_48","WUE_T",-2.26421328176307,-9.00717779774209,4.47875123421595
"WUE_ET","Freshwater",1.72476436611272,"7","US-A03","SPEI_48","WUE_ET",-0.919528010986898,-8.54755198418781,6.70849596221402
"WUE_T","Freshwater",1.72476436611272,"7","US-A03","SPEI_48","WUE_T",-1.95035836873579,-9.5034305877964,5.60271385032483
"WUE_ET","Saline",1.72476436611272,"7","US-A03","SPEI_48","WUE_ET",-0.269554925723794,-8.5413530907254,8.00224323927781
"WUE_T","Saline",1.72476436611272,"7","US-A03","SPEI_48","WUE_T",-1.30038528347268,-9.47748010513505,6.87670953818969
"WUE_ET","Upland",1.74749634075536,"7","US-A03","SPEI_48","WUE_ET",-1.25132478313721,-8.15025789037125,5.64760832409683
"WUE_T","Upland",1.74749634075536,"7","US-A03","SPEI_48","WUE_T",-2.28151668260621,-9.03931289209547,4.47627952688305
"WUE_ET","Freshwater",1.74749634075536,"7","US-A03","SPEI_48","WUE_ET",-0.937469870109923,-8.58096431133505,6.7060245711152
"WUE_T","Freshwater",1.74749634075536,"7","US-A03","SPEI_48","WUE_T",-1.96766176957893,-9.53423611182706,5.5989125726692
"WUE_ET","Saline",1.74749634075536,"7","US-A03","SPEI_48","WUE_ET",-0.287496784846819,-8.5739909950891,7.99899742539546
"WUE_T","Saline",1.74749634075536,"7","US-A03","SPEI_48","WUE_T",-1.31768868431583,-9.50661661754993,6.87123924891828
"WUE_ET","Upland",1.77022831539799,"7","US-A03","SPEI_48","WUE_ET",-1.2693649955948,-8.18727037532044,5.64854038413085
"WUE_T","Upland",1.77022831539799,"7","US-A03","SPEI_48","WUE_T",-2.29881293639088,-9.07162380611856,4.47399793333679
"WUE_ET","Freshwater",1.77022831539799,"7","US-A03","SPEI_48","WUE_ET",-0.955510082567514,-8.61483062855136,6.70381046341633
"WUE_T","Freshwater",1.77022831539799,"7","US-A03","SPEI_48","WUE_T",-1.9849580233636,-9.5652026550981,5.59528660837091
"WUE_ET","Saline",1.77022831539799,"7","US-A03","SPEI_48","WUE_ET",-0.30553699730441,-8.60706591244432,7.9959919178355
"WUE_T","Saline",1.77022831539799,"7","US-A03","SPEI_48","WUE_T",-1.3349849381005,-9.53590694814337,6.86593707194237
"WUE_ET","Upland",1.79296029004062,"7","US-A03","SPEI_48","WUE_ET",-1.28749660962253,-8.22476662595857,5.64977340671351
"WUE_T","Upland",1.79296029004062,"7","US-A03","SPEI_48","WUE_T",-2.31610248892768,-9.10411043494697,4.47190545709161
"WUE_ET","Freshwater",1.79296029004062,"7","US-A03","SPEI_48","WUE_ET",-0.973641696595247,-8.64915230120237,6.70186890801188
"WUE_T","Freshwater",1.79296029004062,"7","US-A03","SPEI_48","WUE_T",-2.0022475759004,-9.59633036765155,5.59183521585076
"WUE_ET","Saline",1.79296029004062,"7","US-A03","SPEI_48","WUE_ET",-0.323668611332143,-8.64057825487037,7.99324103220608
"WUE_T","Saline",1.79296029004062,"7","US-A03","SPEI_48","WUE_T",-1.35227449063729,-9.56535137940256,6.86080239812798
"WUE_ET","Upland",1.81569226468325,"7","US-A03","SPEI_48","WUE_ET",-1.30571282455524,-8.26274736638214,5.65132171727167
"WUE_T","Upland",1.81569226468325,"7","US-A03","SPEI_48","WUE_T",-2.33338578055565,-9.13677262391893,4.47000106280763
"WUE_ET","Freshwater",1.81569226468325,"7","US-A03","SPEI_48","WUE_ET",-0.991857911527954,-8.68393035552248,6.70021453246657
"WUE_T","Freshwater",1.81569226468325,"7","US-A03","SPEI_48","WUE_T",-2.01953086752837,-9.62761935380578,5.58855761874905
"WUE_ET","Saline",1.81569226468325,"7","US-A03","SPEI_48","WUE_ET",-0.341884826264849,-8.67452815592413,7.99075850339443
"WUE_T","Saline",1.81569226468325,"7","US-A03","SPEI_48","WUE_T",-1.36955778226526,-9.59495015134214,6.85583458681162
"WUE_ET","Upland",1.83842423932588,"7","US-A03","SPEI_48","WUE_ET",-1.32400708878437,-8.3012129545172,5.65319877694845
"WUE_T","Upland",1.83842423932588,"7","US-A03","SPEI_48","WUE_T",-2.35066324218789,-9.16961016335991,4.46828367898413
"WUE_ET","Freshwater",1.83842423932588,"7","US-A03","SPEI_48","WUE_ET",-1.01015217575709,-8.71916551647891,6.69886116496473
"WUE_T","Freshwater",1.83842423932588,"7","US-A03","SPEI_48","WUE_T",-2.0368083291606,-9.6590696666737,5.58545300835249
"WUE_ET","Saline",1.83842423932588,"7","US-A03","SPEI_48","WUE_ET",-0.360179090493987,-8.70891551842008,7.98855733743211
"WUE_T","Saline",1.83842423932588,"7","US-A03","SPEI_48","WUE_T",-1.3868352438975,-9.62470345631445,6.85103296851945
