"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T","Saline",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_ET - WUE_T","Saline",-0.735921113819076,0.348469232539655,-1.4189208095968,-0.0529214180413528
"WUE_ET_minus_WUE_E","Saline",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_ET - WUE_E","Saline",-3.40940373367467,0.348469232539654,-4.09240342945239,-2.72640403789695
"WUE_E_minus_WUE_T","Saline",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_E - WUE_T","Saline",2.76448878388499,0.348469232539654,2.08148908810727,3.44748847966271
"WUE_ET_minus_WUE_T","Upland",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_ET - WUE_T","Upland",-1.21269008376767,0.240402253635722,-1.68387850089368,-0.741501666641655
"WUE_ET_minus_WUE_E","Upland",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_ET - WUE_E","Upland",-5.70368539128114,0.24040225363572,-6.17487380840715,-5.23249697415512
"WUE_E_minus_WUE_T","Upland",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_E - WUE_T","Upland",4.57861190362231,0.24040225363572,4.1074234864963,5.04980032074832
"WUE_ET_minus_WUE_T","Freshwater",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_ET - WUE_T","Freshwater",-1.12529260155405,0.290544186202685,-1.69475920651131,-0.555825996596783
"WUE_ET_minus_WUE_E","Freshwater",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_ET - WUE_E","Freshwater",-4.63227884028178,0.290544186202683,-5.20174544523904,-4.06281223532452
"WUE_E_minus_WUE_T","Freshwater",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_E - WUE_T","Freshwater",3.28910285461183,0.290544186202683,2.71963624965457,3.85856945956909
"WUE_ET_minus_WUE_T","Saline",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_ET - WUE_T","Saline",-0.686633950591245,0.350499342266091,-1.37361266143278,0.000344760250292397
"WUE_ET_minus_WUE_E","Saline",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_ET - WUE_E","Saline",-3.45203804344158,0.35049934226609,-4.13901675428312,-2.76505933260005
"WUE_E_minus_WUE_T","Saline",0.670110697534672,"US-A03","1",0.669171540059308,"WUE_E - WUE_T","Saline",2.85999932393848,0.35049934226609,2.17302061309694,3.54697803478001
"WUE_ET_minus_WUE_T","Upland",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_ET - WUE_T","Upland",-1.13864774888419,0.241186200305967,-1.61137270148389,-0.665922796284496
"WUE_ET_minus_WUE_E","Upland",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_ET - WUE_E","Upland",-5.77714920470237,0.241186200305965,-6.24987415730207,-5.30442425210268
"WUE_E_minus_WUE_T","Upland",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_E - WUE_T","Upland",4.73649911970859,0.241186200305965,4.2637741671089,5.20922407230828
"WUE_ET_minus_WUE_T","Freshwater",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_ET - WUE_T","Freshwater",-1.08708138900004,0.291656254400542,-1.6587276476251,-0.515435130374973
"WUE_ET_minus_WUE_E","Freshwater",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_ET - WUE_E","Freshwater",-4.69875258330773,0.29165625440054,-5.27039884193278,-4.12710632468267
"WUE_E_minus_WUE_T","Freshwater",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_E - WUE_T","Freshwater",3.40587745726814,0.29165625440054,2.83423119864308,3.9775237158932
"WUE_ET_minus_WUE_T","Saline",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_ET - WUE_T","Saline",-0.637346787363415,0.352587378436765,-1.32841804909948,0.0537244743726448
"WUE_ET_minus_WUE_E","Saline",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_ET - WUE_E","Saline",-3.49467235320849,0.352587378436764,-4.18574361494455,-2.80360109147243
"WUE_E_minus_WUE_T","Saline",0.6759661743474,"US-A03","1",0.702902761829927,"WUE_E - WUE_T","Saline",2.95550986399196,0.352587378436764,2.2644386022559,3.64658112572802
"WUE_ET_minus_WUE_T","Upland",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_ET - WUE_T","Upland",-1.06460541400071,0.242004651222084,-1.538934530396,-0.590276297605426
"WUE_ET_minus_WUE_E","Upland",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_ET - WUE_E","Upland",-5.85061301812361,0.242004651222083,-6.32494213451889,-5.37628390172833
"WUE_E_minus_WUE_T","Upland",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_E - WUE_T","Upland",4.89438633579487,0.242004651222083,4.42005721939958,5.36871545219015
"WUE_ET_minus_WUE_T","Freshwater",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_ET - WUE_T","Freshwater",-1.04887017644603,0.292812958184276,-1.62278357448721,-0.474956778404846
"WUE_ET_minus_WUE_E","Freshwater",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_ET - WUE_E","Freshwater",-4.76522632633367,0.292812958184274,-5.33913972437485,-4.1913129282925
"WUE_E_minus_WUE_T","Freshwater",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_E - WUE_T","Freshwater",3.52265205992445,0.292812958184274,2.94873866188327,4.09656545796563
"WUE_ET_minus_WUE_T","Saline",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_ET - WUE_T","Saline",-0.588059624135585,0.354732318147955,-1.28333496770558,0.107215719434407
"WUE_ET_minus_WUE_E","Saline",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_ET - WUE_E","Saline",-3.5373066629754,0.354732318147954,-4.23258200654539,-2.84203131940541
"WUE_E_minus_WUE_T","Saline",0.681821651160127,"US-A03","1",0.736633983600546,"WUE_E - WUE_T","Saline",3.05102040404545,0.354732318147954,2.35574506047546,3.74629574761544
"WUE_ET_minus_WUE_T","Upland",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_ET - WUE_T","Upland",-0.99056307911723,0.242857257537039,-1.46656330388983,-0.514562854344633
"WUE_ET_minus_WUE_E","Upland",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_ET - WUE_E","Upland",-5.92407683154485,0.242857257537038,-6.40007705631744,-5.44807660677226
"WUE_E_minus_WUE_T","Upland",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_E - WUE_T","Upland",5.05227355188114,0.242857257537038,4.57627332710855,5.52827377665374
"WUE_ET_minus_WUE_T","Freshwater",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_ET - WUE_T","Freshwater",-1.01065896389202,0.294013770740758,-1.5869259545439,-0.434391973240133
"WUE_ET_minus_WUE_E","Freshwater",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_ET - WUE_E","Freshwater",-4.83170006935962,0.294013770740756,-5.4079670600115,-4.25543307870774
"WUE_E_minus_WUE_T","Freshwater",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_E - WUE_T","Freshwater",3.63942666258076,0.294013770740756,3.06315967192888,4.21569365323264
"WUE_ET_minus_WUE_T","Saline",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_ET - WUE_T","Saline",-0.538772460907755,0.356933135539551,-1.23836140656528,0.160816484749766
"WUE_ET_minus_WUE_E","Saline",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_ET - WUE_E","Saline",-3.57994097274231,0.35693313553955,-4.27952991839982,-2.88035202708479
"WUE_E_minus_WUE_T","Saline",0.687677127972854,"US-A03","1",0.770365205371165,"WUE_E - WUE_T","Saline",3.14653094409893,0.35693313553955,2.44694199844141,3.84611988975645
"WUE_ET_minus_WUE_T","Upland",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_ET - WUE_T","Upland",-0.916520744233751,0.243743660828129,-1.39425831945688,-0.438783169010619
"WUE_ET_minus_WUE_E","Upland",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_ET - WUE_E","Upland",-5.99754064496609,0.243743660828127,-6.47527822018922,-5.51980306974296
"WUE_E_minus_WUE_T","Upland",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_E - WUE_T","Upland",5.21016076796742,0.243743660828127,4.73242319274429,5.68789834319055
"WUE_ET_minus_WUE_T","Freshwater",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_ET - WUE_T","Freshwater",-0.972447751338009,0.295258153900397,-1.55115373298279,-0.39374176969323
"WUE_ET_minus_WUE_E","Freshwater",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_ET - WUE_E","Freshwater",-4.89817381238556,0.295258153900395,-5.47687979403034,-4.31946783074079
"WUE_E_minus_WUE_T","Freshwater",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_E - WUE_T","Freshwater",3.75620126523707,0.295258153900395,3.1774952835923,4.33490724688185
"WUE_ET_minus_WUE_T","Saline",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_ET - WUE_T","Saline",-0.489485297679925,0.359188803493834,-1.19349535252784,0.214524757167989
"WUE_ET_minus_WUE_E","Saline",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_ET - WUE_E","Saline",-3.62257528250921,0.359188803493833,-4.32658533735713,-2.9185652276613
"WUE_E_minus_WUE_T","Saline",0.693532604785582,"US-A03","1",0.804096427141784,"WUE_E - WUE_T","Saline",3.24204148415241,0.359188803493833,2.5380314293045,3.94605153900033
"WUE_ET_minus_WUE_T","Upland",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_ET - WUE_T","Upland",-0.842478409350271,0.244663493761494,-1.3220188571228,-0.362937961577743
"WUE_ET_minus_WUE_E","Upland",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_ET - WUE_E","Upland",-6.07100445838733,0.244663493761492,-6.55054490615985,-5.5914640106148
"WUE_E_minus_WUE_T","Upland",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_E - WUE_T","Upland",5.3680479840537,0.244663493761492,4.88850753628117,5.84758843182622
"WUE_ET_minus_WUE_T","Freshwater",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_ET - WUE_T","Freshwater",-0.934236538784,0.296545559162571,-1.51546583474264,-0.353007242825361
"WUE_ET_minus_WUE_E","Freshwater",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_ET - WUE_E","Freshwater",-4.96464755541151,0.296545559162569,-5.54587685137015,-4.38341825945288
"WUE_E_minus_WUE_T","Freshwater",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_E - WUE_T","Freshwater",3.87297586789339,0.296545559162569,3.29174657193475,4.45420516385202
"WUE_ET_minus_WUE_T","Saline",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_ET - WUE_T","Saline",-0.440198134452095,0.361498295246784,-1.14873479313579,0.268338524231601
"WUE_ET_minus_WUE_E","Saline",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_ET - WUE_E","Saline",-3.66520959227612,0.361498295246783,-4.37374625095982,-2.95667293359243
"WUE_E_minus_WUE_T","Saline",0.699388081598309,"US-A03","1",0.837827648912404,"WUE_E - WUE_T","Saline",3.3375520242059,0.361498295246783,2.62901536552221,4.04608868288959
"WUE_ET_minus_WUE_T","Upland",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_ET - WUE_T","Upland",-0.768436074466791,0.245616380755559,-1.24984418074769,-0.287027968185896
"WUE_ET_minus_WUE_E","Upland",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_ET - WUE_E","Upland",-6.14446827180856,0.245616380755558,-6.62587637808946,-5.66306016552767
"WUE_E_minus_WUE_T","Upland",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_E - WUE_T","Upland",5.52593520013997,0.245616380755558,5.04452709385908,6.00734330642087
"WUE_ET_minus_WUE_T","Freshwater",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_ET - WUE_T","Freshwater",-0.896025326229991,0.297875428708567,-1.47986116649878,-0.3121894859612
"WUE_ET_minus_WUE_E","Freshwater",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_ET - WUE_E","Freshwater",-5.03112129843746,0.297875428708565,-5.61495713870624,-4.44728545816867
"WUE_E_minus_WUE_T","Freshwater",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_E - WUE_T","Freshwater",3.9897504705497,0.297875428708565,3.40591463028091,4.57358631081848
"WUE_ET_minus_WUE_T","Saline",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_ET - WUE_T","Saline",-0.390910971224265,0.363860585910445,-1.10407771960874,0.322255777160207
"WUE_ET_minus_WUE_E","Saline",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_ET - WUE_E","Saline",-3.70784390204303,0.363860585910444,-4.4210106504275,-2.99467715365856
"WUE_E_minus_WUE_T","Saline",0.705243558411036,"US-A03","1",0.871558870683023,"WUE_E - WUE_T","Saline",3.43306256425938,0.363860585910444,2.71989581587491,4.14622931264385
"WUE_ET_minus_WUE_T","Upland",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_ET - WUE_T","Upland",-0.694393739583311,0.246601938641073,-1.17773353931981,-0.211053939846808
"WUE_ET_minus_WUE_E","Upland",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_ET - WUE_E","Upland",-6.2179320852298,0.246601938641072,-6.7012718849663,-5.7345922854933
"WUE_E_minus_WUE_T","Upland",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_E - WUE_T","Upland",5.68382241622625,0.246601938641072,5.20048261648975,6.16716221596275
"WUE_ET_minus_WUE_T","Freshwater",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_ET - WUE_T","Freshwater",-0.857814113675982,0.299247196398701,-1.44433861861744,-0.271289608734528
"WUE_ET_minus_WUE_E","Freshwater",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_ET - WUE_E","Freshwater",-5.0975950414634,0.299247196398699,-5.68411954640485,-4.51107053652195
"WUE_E_minus_WUE_T","Freshwater",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_E - WUE_T","Freshwater",4.10652507320601,0.299247196398699,3.52000056826456,4.69304957814746
"WUE_ET_minus_WUE_T","Saline",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_ET - WUE_T","Saline",-0.341623807996435,0.36627465390553,-1.05952212965127,0.376274513658405
"WUE_ET_minus_WUE_E","Saline",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_ET - WUE_E","Saline",-3.75047821180994,0.366274653905529,-4.46837653346477,-3.0325798901551
"WUE_E_minus_WUE_T","Saline",0.711099035223764,"US-A03","1",0.905290092453642,"WUE_E - WUE_T","Saline",3.52857310431287,0.366274653905529,2.81067478265803,4.2464714259677
"WUE_ET_minus_WUE_T","Upland",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_ET - WUE_T","Upland",-0.620351404699831,0.247619777315561,-1.10568616823833,-0.135016641161332
"WUE_ET_minus_WUE_E","Upland",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_ET - WUE_E","Upland",-6.29139589865104,0.24761977731556,-6.77673066218954,-5.80606113511254
"WUE_E_minus_WUE_T","Upland",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_E - WUE_T","Upland",5.84170963231253,0.24761977731556,5.35637486877403,6.32704439585103
"WUE_ET_minus_WUE_T","Freshwater",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_ET - WUE_T","Freshwater",-0.819602901121973,0.30066028875053,-1.40889706707301,-0.230308735170934
"WUE_ET_minus_WUE_E","Freshwater",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_ET - WUE_E","Freshwater",-5.16406878448935,0.300660288750528,-5.75336295044039,-4.57477461853832
"WUE_E_minus_WUE_T","Freshwater",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_E - WUE_T","Freshwater",4.22329967586232,0.300660288750528,3.63400550991128,4.81259384181335
"WUE_ET_minus_WUE_T","Saline",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_ET - WUE_T","Saline",-0.292336644768605,0.368739482304109,-1.01506603008466,0.430392740547449
"WUE_ET_minus_WUE_E","Saline",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_ET - WUE_E","Saline",-3.79311252157685,0.368739482304108,-4.5158419068929,-3.07038313626079
"WUE_E_minus_WUE_T","Saline",0.716954512036491,"US-A03","1",0.939021314224261,"WUE_E - WUE_T","Saline",3.62408364436635,0.368739482304108,2.9013542590503,4.3468130296824
"WUE_ET_minus_WUE_T","Upland",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_ET - WUE_T","Upland",-0.546309069816352,0.248669500390131,-1.03370129058101,-0.0589168490516956
"WUE_ET_minus_WUE_E","Upland",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_ET - WUE_E","Upland",-6.36485971207228,0.248669500390129,-6.85225193283693,-5.87746749130763
"WUE_E_minus_WUE_T","Upland",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_E - WUE_T","Upland",5.99959684839881,0.248669500390129,5.51220462763415,6.48698906916346
"WUE_ET_minus_WUE_T","Freshwater",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_ET - WUE_T","Freshwater",-0.781391688567964,0.302114125895366,-1.37353537532288,-0.189248001813047
"WUE_ET_minus_WUE_E","Freshwater",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_ET - WUE_E","Freshwater",-5.2305425275153,0.302114125895364,-5.82268621427021,-4.63839884076038
"WUE_E_minus_WUE_T","Freshwater",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_E - WUE_T","Freshwater",4.34007427851863,0.302114125895364,3.74793059176372,4.93221796527355
"WUE_ET_minus_WUE_T","Saline",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_ET - WUE_T","Saline",-0.243049481540775,0.371254060082784,-0.970707439303031,0.484608476221482
"WUE_ET_minus_WUE_E","Saline",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_ET - WUE_E","Saline",-3.83574683134375,0.371254060082783,-4.56340478910601,-3.1080888735815
"WUE_E_minus_WUE_T","Saline",0.722809988849218,"US-A03","1",0.97275253599488,"WUE_E - WUE_T","Saline",3.71959418441984,0.371254060082783,2.99193622665758,4.44725214218209
"WUE_ET_minus_WUE_T","Upland",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_ET - WUE_T","Upland",-0.472266734932872,0.249750705826716,-0.961778118353236,0.0172446484874922
"WUE_ET_minus_WUE_E","Upland",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_ET - WUE_E","Upland",-6.43832352549352,0.249750705826715,-6.92783490891388,-5.94881214207316
"WUE_E_minus_WUE_T","Upland",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_E - WUE_T","Upland",6.15748406448508,0.249750705826715,5.66797268106472,6.64699544790544
"WUE_ET_minus_WUE_T","Freshwater",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_ET - WUE_T","Freshwater",-0.743180476013955,0.303608122510564,-1.33825239613466,-0.14810855589325
"WUE_ET_minus_WUE_E","Freshwater",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_ET - WUE_E","Freshwater",-5.29701627054124,0.303608122510562,-5.89208819066195,-4.70194435042054
"WUE_E_minus_WUE_T","Freshwater",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_E - WUE_T","Freshwater",4.45684888117494,0.303608122510562,3.86177696105424,5.05192080129564
"WUE_ET_minus_WUE_T","Saline",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_ET - WUE_T","Saline",-0.193762318312945,0.373817383287298,-0.926444389556049,0.53891975293016
"WUE_ET_minus_WUE_E","Saline",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_ET - WUE_E","Saline",-3.87838114111066,0.373817383287297,-4.61106321235376,-3.14569906986756
"WUE_E_minus_WUE_T","Saline",0.728665465661946,"US-A03","1",1.0064837577655,"WUE_E - WUE_T","Saline",3.81510472447332,0.373817383287297,3.08242265323022,4.54778679571642
"WUE_ET_minus_WUE_T","Upland",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_ET - WUE_T","Upland",-0.398224400049392,0.250862986563992,-0.889915853714815,0.0934670536160317
"WUE_ET_minus_WUE_E","Upland",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_ET - WUE_E","Upland",-6.51178733891476,0.25086298656399,-7.00347879258018,-6.02009588524934
"WUE_E_minus_WUE_T","Upland",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_E - WUE_T","Upland",6.31537128057136,0.25086298656399,5.82367982690594,6.80706273423678
"WUE_ET_minus_WUE_T","Freshwater",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_ET - WUE_T","Freshwater",-0.704969263459946,0.305141688725348,-1.30304697336163,-0.106891553558263
"WUE_ET_minus_WUE_E","Freshwater",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_ET - WUE_E","Freshwater",-5.36349001356719,0.305141688725346,-5.96156772346887,-4.76541230366551
"WUE_E_minus_WUE_T","Freshwater",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_E - WUE_T","Freshwater",4.57362348383125,0.305141688725346,3.97554577392958,5.17170119373293
"WUE_ET_minus_WUE_T","Saline",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_ET - WUE_T","Saline",-0.144475155085114,0.376428456109971,-0.882274929060659,0.59332461889043
"WUE_ET_minus_WUE_E","Saline",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_ET - WUE_E","Saline",-3.92101545087757,0.37642845610997,-4.65881522485311,-3.18321567690203
"WUE_E_minus_WUE_T","Saline",0.734520942474673,"US-A03","1",1.04021497953612,"WUE_E - WUE_T","Saline",3.9106152645268,0.37642845610997,3.17281549055126,4.64841503850235
"WUE_ET_minus_WUE_T","Upland",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_ET - WUE_T","Upland",-0.324182065165912,0.25200593113033,-0.818113690181358,0.169749559849534
"WUE_ET_minus_WUE_E","Upland",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_ET - WUE_E","Upland",-6.58525115233599,0.252005931130328,-7.07918277735144,-6.09131952732055
"WUE_E_minus_WUE_T","Upland",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_E - WUE_T","Upland",6.47325849665764,0.252005931130328,5.97932687164219,6.96719012167308
"WUE_ET_minus_WUE_T","Freshwater",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_ET - WUE_T","Freshwater",-0.666758050905937,0.306714230998212,-1.26791794366243,-0.0655981581494415
"WUE_ET_minus_WUE_E","Freshwater",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_ET - WUE_E","Freshwater",-5.42996375659314,0.30671423099821,-6.03112364934963,-4.82880386383664
"WUE_E_minus_WUE_T","Freshwater",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_E - WUE_T","Freshwater",4.69039808648757,0.30671423099821,4.08923819373107,5.29155797924406
"WUE_ET_minus_WUE_T","Saline",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_ET - WUE_T","Saline",-0.0951879918572847,0.379086291881774,-0.838197123945561,0.647821140230992
"WUE_ET_minus_WUE_E","Saline",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_ET - WUE_E","Saline",-3.96364976064448,0.379086291881773,-4.70665889273275,-3.2206406285562
"WUE_E_minus_WUE_T","Saline",0.7403764192874,"US-A03","1",1.07394620130674,"WUE_E - WUE_T","Saline",4.00612580458029,0.379086291881772,3.26311667249201,4.74913493666856
"WUE_ET_minus_WUE_T","Upland",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_ET - WUE_T","Upland",-0.250139730282431,0.253179124242344,-0.746370813797425,0.246091353232563
"WUE_ET_minus_WUE_E","Upland",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_ET - WUE_E","Upland",-6.65871496575723,0.253179124242343,-7.15494604927223,-6.16248388224224
"WUE_E_minus_WUE_T","Upland",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_E - WUE_T","Upland",6.63114571274392,0.253179124242343,6.13491462922893,7.12737679625891
"WUE_ET_minus_WUE_T","Freshwater",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_ET - WUE_T","Freshwater",-0.628546838351927,0.30832515296419,-1.23286413816174,-0.0242295385421142
"WUE_ET_minus_WUE_E","Freshwater",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_ET - WUE_E","Freshwater",-5.49643749961908,0.308325152964188,-6.10075479942889,-4.89212019980927
"WUE_E_minus_WUE_T","Freshwater",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_E - WUE_T","Freshwater",4.80717268914388,0.308325152964188,4.20285538933407,5.41148998895369
"WUE_ET_minus_WUE_T","Saline",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_ET - WUE_T","Saline",-0.0459008286294535,0.3817899139812,-0.794209060032606,0.702407402773699
"WUE_ET_minus_WUE_E","Saline",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_ET - WUE_E","Saline",-4.00628407041138,0.381789913981199,-4.75459230181453,-3.25797583900823
"WUE_E_minus_WUE_T","Saline",0.746231896100128,"US-A03","1",1.10767742307736,"WUE_E - WUE_T","Saline",4.10163634463377,0.381789913981199,3.35332811323062,4.84994457603692
"WUE_ET_minus_WUE_T","Upland",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_ET - WUE_T","Upland",-0.176097395398951,0.25438214738769,-0.674686404278824,0.322491613480922
"WUE_ET_minus_WUE_E","Upland",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_ET - WUE_E","Upland",-6.73217877917847,0.254382147387689,-7.23076778805834,-6.2335897702986
"WUE_E_minus_WUE_T","Upland",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_E - WUE_T","Upland",6.78903292883019,0.254382147387689,6.29044391995032,7.28762193771006
"WUE_ET_minus_WUE_T","Freshwater",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_ET - WUE_T","Freshwater",-0.590335625797918,0.309973856250584,-1.19788438404906,0.0172131324532258
"WUE_ET_minus_WUE_E","Freshwater",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_ET - WUE_E","Freshwater",-5.56291124264503,0.309973856250582,-6.17046000089617,-4.95536248439389
"WUE_E_minus_WUE_T","Freshwater",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_E - WUE_T","Freshwater",4.92394729180019,0.309973856250582,4.31639853354905,5.53149605005133
"WUE_ET_minus_WUE_T","Saline",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_ET - WUE_T","Saline",0.00338633459837667,0.384538356662419,-0.750308844459965,0.757081513656718
"WUE_ET_minus_WUE_E","Saline",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_ET - WUE_E","Saline",-4.04891838017829,0.384538356662418,-4.80261355923663,-3.29522320111995
"WUE_E_minus_WUE_T","Saline",0.752087372912855,"US-A03","1",1.14140864484798,"WUE_E - WUE_T","Saline",4.19714688468726,0.384538356662418,3.44345170562892,4.9508420637456
"WUE_ET_minus_WUE_T","Upland",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_ET - WUE_T","Upland",-0.102055060515471,0.255614579390968,-0.603059636121769,0.398949515090826
"WUE_ET_minus_WUE_E","Upland",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_ET - WUE_E","Upland",-6.80564259259971,0.255614579390967,-7.30664716820601,-6.30463801699342
"WUE_E_minus_WUE_T","Upland",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_E - WUE_T","Upland",6.94692014491647,0.255614579390967,6.44591556931018,7.44792472052277
"WUE_ET_minus_WUE_T","Freshwater",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_ET - WUE_T","Freshwater",-0.552124413243909,0.311659741259956,-1.16297750611342,0.0587286796256054
