"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T","Freshwater",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.40248825297143,0.285402476294691,-2.96187710650902,-1.84309939943383
"WUE_ET_minus_WUE_E","Freshwater",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.4600775819467,0.31727274846953,-2.08193216894698,-0.838222994946425
"WUE_E_minus_WUE_T","Freshwater",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.31927281365216,0.316196693500699,-1.93901833291353,-0.699527294390787
"WUE_ET_minus_WUE_T","Saline",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.14981724446907,0.368895848565305,-2.87285310765707,-1.42678138128107
"WUE_ET_minus_WUE_E","Saline",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.32221920555471,0.358172689544365,-2.02423767706167,-0.620200734047755
"WUE_E_minus_WUE_T","Saline",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.08151233157377,0.322343633199502,-1.71330585264479,-0.449718810502742
"WUE_ET_minus_WUE_T","Upland",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.10879111241233,0.291639195119186,-3.68040393484593,-2.53717828997873
"WUE_ET_minus_WUE_E","Upland",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.76696650825977,0.292188645672263,-2.3396562537774,-1.19427676274213
"WUE_E_minus_WUE_T","Upland",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.54489545706508,0.29563243295792,-2.1243350256626,-0.965455888467558
"WUE_ET_minus_WUE_T","Freshwater",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.37125476941566,0.284353958089839,-2.92858852727175,-1.81392101155958
"WUE_ET_minus_WUE_E","Freshwater",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.49717913683634,0.316635694425957,-2.11778509791122,-0.876573175761468
"WUE_E_minus_WUE_T","Freshwater",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.24581596128614,0.315527051570951,-1.8642489823652,-0.627382940207075
"WUE_ET_minus_WUE_T","Saline",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.10195201823685,0.368507126938071,-2.82422598703547,-1.37967804943823
"WUE_ET_minus_WUE_E","Saline",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.35379487947486,0.357734578797225,-2.05495465391742,-0.652635105032296
"WUE_E_minus_WUE_T","Saline",0.435891625025578,"US-A03","1",-0.68099088266196,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.98532637226029,0.321344762624268,-1.61516210700385,-0.355490637516725
"WUE_ET_minus_WUE_T","Upland",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.06685573647358,0.290924009467981,-3.63706679503082,-2.49664467791634
"WUE_ET_minus_WUE_E","Upland",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.82314455196293,0.29147992191047,-2.39444519890745,-1.25184390501841
"WUE_E_minus_WUE_T","Upland",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.44430124929896,0.294962654320286,-2.02242805176672,-0.866174446831205
"WUE_ET_minus_WUE_T","Freshwater",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.3400836978865,0.283360289063322,-2.89546986445061,-1.78469753132239
"WUE_ET_minus_WUE_E","Freshwater",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.53535139143825,0.31588491524198,-2.15448582531253,-0.916216957563967
"WUE_E_minus_WUE_T","Freshwater",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.17239530973253,0.31475696269312,-1.78931895661105,-0.555471662854018
"WUE_ET_minus_WUE_T","Saline",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.05521752881782,0.368075374792171,-2.77664526341048,-1.33378979422517
"WUE_ET_minus_WUE_E","Saline",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.38594050059223,0.357280142511302,-2.08620957991438,-0.685671421270075
"WUE_E_minus_WUE_T","Saline",0.441747101838305,"US-A03","1",-0.647610493772787,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.889174296120655,0.32042832037831,-1.51721380406214,-0.261134788179168
"WUE_ET_minus_WUE_T","Upland",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.02516903600205,0.28994279520165,-3.59345691459728,-2.45688115740681
"WUE_ET_minus_WUE_E","Upland",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.88265945633302,0.290497559949047,-2.45203467383315,-1.31328423883288
"WUE_E_minus_WUE_T","Upland",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.34019664635706,0.293969786601129,-1.91637742809527,-0.764015864618845
"WUE_ET_minus_WUE_T","Freshwater",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.30897695722161,0.282420568361204,-2.86252127120957,-1.75543264323365
"WUE_ET_minus_WUE_E","Freshwater",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.57453643554267,0.314998231141331,-2.19193296857968,-0.957139902505663
"WUE_E_minus_WUE_T","Freshwater",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.09900603397933,0.313865413387433,-1.7141822442187,-0.483829823739963
"WUE_ET_minus_WUE_T","Saline",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.00954337149459,0.367591783780049,-2.73002326770349,-1.2890634752857
"WUE_ET_minus_WUE_E","Saline",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.41867511493505,0.356804930022033,-2.11801277777823,-0.719337452091864
"WUE_E_minus_WUE_T","Saline",0.447602578651032,"US-A03","1",-0.614230104883613,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.793054858136827,0.319594195421257,-1.41945948116249,-0.166650235111163
"WUE_ET_minus_WUE_T","Upland",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.98351025032345,0.28869370134143,-3.54934990495265,-2.41767059569424
"WUE_ET_minus_WUE_E","Upland",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.94543902642705,0.289239796623078,-2.51234902780828,-1.37852902504581
"WUE_E_minus_WUE_T","Upland",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.23239928221788,0.292652784314017,-1.80599873947335,-0.658799824962402
"WUE_ET_minus_WUE_T","Freshwater",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.27793629760088,0.281534011266986,-2.82974295968417,-1.72612963551758
"WUE_ET_minus_WUE_E","Freshwater",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.61468097906931,0.31396377775883,-2.23004998347661,-0.999311974661999
"WUE_E_minus_WUE_T","Freshwater",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.02563357992985,0.31284099238791,-1.63880192501016,-0.412465234849547
"WUE_ET_minus_WUE_T","Saline",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.96486049538433,0.367051282901455,-2.68428100987118,-1.24543998089748
"WUE_ET_minus_WUE_E","Saline",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.45201981950218,0.356306643242241,-2.15038084025698,-0.753658798747392
"WUE_E_minus_WUE_T","Saline",0.45345805546376,"US-A03","1",-0.58084971599444,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.696966768135013,0.318842328432947,-1.32189773186359,-0.0720358044064372
"WUE_ET_minus_WUE_T","Upland",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.94167144401768,0.287185493006735,-3.50455501031088,-2.37878787772448
"WUE_ET_minus_WUE_E","Upland",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.0113969949539,0.287715752964868,-2.57531987076504,-1.44747411914276
"WUE_E_minus_WUE_T","Upland",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.12075704547891,0.291023192472033,-1.69116250272409,-0.550351588233725
"WUE_ET_minus_WUE_T","Freshwater",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.24696332293203,0.28069994414684,-2.79713521345984,-1.69679143240422
"WUE_ET_minus_WUE_E","Freshwater",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.6557362203569,0.312779590323445,-2.26878421739085,-1.04268822332295
"WUE_E_minus_WUE_T","Freshwater",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.952254933399295,0.311681512036066,-1.56315069698999,-0.341359169808605
"WUE_ET_minus_WUE_T","Saline",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.92110130787594,0.366452215120944,-2.63934764951299,-1.20285496623889
"WUE_ET_minus_WUE_E","Saline",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.48599737732627,0.355784894917184,-2.18333577136395,-0.788658983288592
"WUE_E_minus_WUE_T","Saline",0.459313532276487,"US-A03","1",-0.547469327105267,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.600908702744873,0.318172705131514,-1.22452720480264,0.0227097993128945
"WUE_ET_minus_WUE_T","Upland",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.89946833007104,0.285439792756938,-3.45893032387464,-2.34000633626744
"WUE_ET_minus_WUE_E","Upland",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.08042309836727,0.285947714527112,-2.64088061884041,-1.51996557789413
"WUE_E_minus_WUE_T","Upland",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.00517159639639,0.289107675787626,-1.57182264094014,-0.438520551852644
"WUE_ET_minus_WUE_T","Freshwater",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.21605937444808,0.279917840356002,-2.76469834154585,-1.66742040735032
"WUE_ET_minus_WUE_E","Freshwater",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.69766195157431,0.311455758098914,-2.30811523744818,-1.08720866570044
"WUE_E_minus_WUE_T","Freshwater",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.878831847020522,0.310396055768753,-1.48720811632728,-0.270455577713765
"WUE_ET_minus_WUE_T","Saline",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.87820112530664,0.365797717426557,-2.59516465146269,-1.16123759915059
"WUE_ET_minus_WUE_E","Saline",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.52063341532482,0.355241989172279,-2.21690771410249,-0.824359116547157
"WUE_E_minus_WUE_T","Saline",0.465169009089214,"US-A03","1",-0.514088938216093,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.504879284982647,0.317585384776366,-1.12734663914432,0.117588069179029
"WUE_ET_minus_WUE_T","Upland",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.85673856231046,0.283489460137934,-3.41237790418081,-2.30109922044011
"WUE_ET_minus_WUE_E","Upland",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.15238652578585,0.28396947623543,-2.70896669920729,-1.59580635236441
"WUE_E_minus_WUE_T","Upland",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-0.885592723652741,0.286946148234646,-1.44800717419265,-0.323178273112835
"WUE_ET_minus_WUE_T","Freshwater",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.18522555540803,0.279187306951434,-2.73243267703284,-1.63801843378322
"WUE_ET_minus_WUE_E","Freshwater",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.74042625013955,0.310013106847006,-2.34805193955969,-1.13280056071942
"WUE_E_minus_WUE_T","Freshwater",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.805312218730033,0.309003744970248,-1.41095955887172,-0.199664878588347
"WUE_ET_minus_WUE_T","Saline",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.8360981450087,0.36509498982235,-2.55168432506051,-1.12051196495689
"WUE_ET_minus_WUE_E","Saline",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.55595603144037,0.354682461217517,-2.2511336554267,-0.860778407454033
"WUE_E_minus_WUE_T","Saline",0.471024485901942,"US-A03","1",-0.48070854932692,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.408877094269322,0.317080487721285,-1.03035485020304,0.212600661664397
"WUE_ET_minus_WUE_T","Upland",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.81334193889465,0.281376979728705,-3.36484081916291,-2.26184305862639
"WUE_ET_minus_WUE_E","Upland",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.2271379245903,0.28182469594971,-2.77951432865173,-1.67476152052887
"WUE_E_minus_WUE_T","Upland",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-0.762016549173343,0.284589914424862,-1.31981278144607,-0.204220316900614
"WUE_ET_minus_WUE_T","Freshwater",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.15446273574775,0.278508072895725,-2.70033855862337,-1.60858691287213
"WUE_ET_minus_WUE_E","Freshwater",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.78400598771564,0.308481758113515,-2.38863023361813,-1.17938174181315
"WUE_E_minus_WUE_T","Freshwater",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.731630275658088,0.307532387704439,-1.33439375555879,-0.128866795757388
"WUE_ET_minus_WUE_T","Saline",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.79473369322822,0.364354618343429,-2.50886874518134,-1.0805986412751
"WUE_ET_minus_WUE_E","Saline",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.59199557600286,0.354112666453755,-2.28605640225222,-0.897934749753501
"WUE_E_minus_WUE_T","Saline",0.476879962714669,"US-A03","1",-0.447328160437746,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.312900673343081,0.31665818542763,-0.933550716781236,0.307749370095074
"WUE_ET_minus_WUE_T","Upland",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.76915924416834,0.279152229294435,-3.31629761358543,-2.22202087475124
"WUE_ET_minus_WUE_E","Upland",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.30451200530675,0.279564615243773,-2.85245865118454,-1.75656535942895
"WUE_E_minus_WUE_T","Upland",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-0.634481445433323,0.28209909657121,-1.1873956747129,-0.08156721615375
"WUE_ET_minus_WUE_T","Freshwater",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.12377156897587,0.27787997044585,-2.66841631104974,-1.579126826902
"WUE_ET_minus_WUE_E","Freshwater",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.82838671909262,0.30689905459823,-2.42990886610515,-1.22686457208009
"WUE_E_minus_WUE_T","Freshwater",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.657707485547208,0.306016528794756,-1.25749988198493,-0.0579150891094855
"WUE_ET_minus_WUE_T","Saline",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.75405221623423,0.3635896045529,-2.46668784115791,-1.04141659131054
"WUE_ET_minus_WUE_E","Saline",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.62878435092015,0.353540211514938,-2.32172316548943,-0.935845536350872
"WUE_E_minus_WUE_T","Saline",0.482735439527397,"US-A03","1",-0.413947771548572,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.216948535166623,0.316318685526344,-0.836933158798256,0.403036088465011
"WUE_ET_minus_WUE_T","Upland",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.72408906108476,0.276869578118019,-3.26675343419608,-2.18142468797345
"WUE_ET_minus_WUE_E","Upland",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.38433167518291,0.277245095049143,-2.92773206147924,-1.84093128888659
"WUE_E_minus_WUE_T","Upland",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-0.503059888513509,0.279539277041257,-1.05095687151437,0.044837094487354
"WUE_ET_minus_WUE_T","Freshwater",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.09315252955924,0.277302909221057,-2.63666623163251,-1.54963882748596
"WUE_ET_minus_WUE_E","Freshwater",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.87356175344801,0.30530684287318,-2.47196316547944,-1.27516034141657
"WUE_E_minus_WUE_T","Freshwater",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.583454667536566,0.304494895378178,-1.1802646624778,0.0133553274046633
"WUE_ET_minus_WUE_T","Saline",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.71400095911501,0.362814088567995,-2.42511657270828,-1.00288534552174
"WUE_ET_minus_WUE_E","Saline",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.66635611821315,0.35297321772394,-2.35818362495207,-0.974528611474225
"WUE_E_minus_WUE_T","Saline",0.488590916340124,"US-A03","1",-0.380567382659399,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-0.12101917224549,0.316062211285854,-0.740501106365763,0.498462761874783
"WUE_ET_minus_WUE_T","Upland",0.494446393152851,"US-A03","1",-0.347186993770226,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.67805190726991,0.274586163944729,-3.21624078860158,-2.13986302593824
"WUE_ET_minus_WUE_E","Upland",0.494446393152851,"US-A03","1",-0.347186993770226,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.4664073736356,0.274924845637464,-3.00526007108503,-1.92755467618617
"WUE_E_minus_WUE_T","Upland",0.494446393152851,"US-A03","1",-0.347186993770226,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-0.36786429343974,0.276979429283392,-0.910743974835188,0.175015387955708
