"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_ET_minus_WUE_E","BSV",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-1.67119415982737
"WUE_E_minus_WUE_T","BSV",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-3.00794885033818
"WUE_ET_minus_WUE_T","CRO",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-5.59010540455302
"WUE_ET_minus_WUE_E","CRO",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-2.89811622640146
"WUE_E_minus_WUE_T","CRO",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-4.52689474320306
"WUE_ET_minus_WUE_T","CSH",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-4.28285267902982
"WUE_ET_minus_WUE_E","CSH",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-3.00715430667629
"WUE_E_minus_WUE_T","CSH",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-1.58133407497496
"WUE_ET_minus_WUE_T","DBF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-3.514704399574
"WUE_ET_minus_WUE_E","DBF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-1.51311723883544
"WUE_E_minus_WUE_T","DBF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-1.60294937843281
"WUE_ET_minus_WUE_T","ENF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-4.92503158249577
"WUE_ET_minus_WUE_E","ENF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-3.48653299271401
"WUE_E_minus_WUE_T","ENF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-2.0958464552311
"WUE_ET_minus_WUE_T","GRA",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-4.58852455759365
"WUE_ET_minus_WUE_E","GRA",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-1.88924717390567
"WUE_E_minus_WUE_T","GRA",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-2.9925140276807
"WUE_ET_minus_WUE_T","MF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-3.02157992029563
"WUE_ET_minus_WUE_E","MF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-0.79791509102594
"WUE_E_minus_WUE_T","MF",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-1.54876868727553
"WUE_ET_minus_WUE_T","OSH",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-7.6379351170523
"WUE_ET_minus_WUE_E","OSH",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-3.74669267989467
"WUE_E_minus_WUE_T","OSH",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-4.49584930833787
"WUE_ET_minus_WUE_T","WET",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-3.34013714749674
"WUE_ET_minus_WUE_E","WET",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_E",-0.964220766451682
"WUE_E_minus_WUE_T","WET",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_E - WUE_T",-2.62584737321313
"WUE_ET_minus_WUE_T","BSV",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-4.33612085476242
"WUE_ET_minus_WUE_E","BSV",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-1.7297115913091
"WUE_E_minus_WUE_T","BSV",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-2.82094333405801
"WUE_ET_minus_WUE_T","CRO",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-5.48893156974413
"WUE_ET_minus_WUE_E","CRO",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-2.9508267260775
"WUE_E_minus_WUE_T","CRO",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-4.3340822951172
"WUE_ET_minus_WUE_T","CSH",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-4.20938123165978
"WUE_ET_minus_WUE_E","CSH",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-3.08756719379118
"WUE_E_minus_WUE_T","CSH",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-1.41622401432796
"WUE_ET_minus_WUE_T","DBF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-3.46575403597494
"WUE_ET_minus_WUE_E","DBF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-1.6180512097213
"WUE_E_minus_WUE_T","DBF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-1.46236040155678
"WUE_ET_minus_WUE_T","ENF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-4.83369030876976
"WUE_ET_minus_WUE_E","ENF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-3.54907605347293
"WUE_E_minus_WUE_T","ENF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-1.91286656822813
"WUE_ET_minus_WUE_T","GRA",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-4.49877842640848
"WUE_ET_minus_WUE_E","GRA",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-1.95338537720542
"WUE_E_minus_WUE_T","GRA",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-2.81112928321856
"WUE_ET_minus_WUE_T","MF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-2.97570704721881
"WUE_ET_minus_WUE_E","MF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-0.90592655243405
"WUE_E_minus_WUE_T","MF",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-1.41125720092174
"WUE_ET_minus_WUE_T","OSH",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-7.48705848715178
"WUE_ET_minus_WUE_E","OSH",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-3.74970038447907
"WUE_E_minus_WUE_T","OSH",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-4.25333406516037
"WUE_ET_minus_WUE_T","WET",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_T",-3.27787971008249
"WUE_ET_minus_WUE_E","WET",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_ET - WUE_E",-1.05584766352235
"WUE_E_minus_WUE_T","WET",0.387951183889466,"7","US-A03",-0.939047418413081,"WUE_E - WUE_T",-2.4719513225219
"WUE_ET_minus_WUE_T","BSV",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-4.24075395175923
"WUE_ET_minus_WUE_E","BSV",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-1.78822902279084
"WUE_E_minus_WUE_T","BSV",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-2.63393781777784
"WUE_ET_minus_WUE_T","CRO",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-5.38775773493525
"WUE_ET_minus_WUE_E","CRO",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-3.00353722575354
"WUE_E_minus_WUE_T","CRO",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-4.14126984703135
"WUE_ET_minus_WUE_T","CSH",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-4.13590978428975
"WUE_ET_minus_WUE_E","CSH",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-3.16798008090608
"WUE_E_minus_WUE_T","CSH",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-1.25111395368096
"WUE_ET_minus_WUE_T","DBF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-3.41680367237588
"WUE_ET_minus_WUE_E","DBF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-1.72298518060717
"WUE_E_minus_WUE_T","DBF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-1.32177142468075
"WUE_ET_minus_WUE_T","ENF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-4.74234903504375
"WUE_ET_minus_WUE_E","ENF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-3.61161911423185
"WUE_E_minus_WUE_T","ENF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-1.72988668122515
"WUE_ET_minus_WUE_T","GRA",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-4.4090322952233
"WUE_ET_minus_WUE_E","GRA",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-2.01752358050517
"WUE_E_minus_WUE_T","GRA",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-2.62974453875641
"WUE_ET_minus_WUE_T","MF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-2.92983417414199
"WUE_ET_minus_WUE_E","MF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-1.01393801384216
"WUE_E_minus_WUE_T","MF",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-1.27374571456796
"WUE_ET_minus_WUE_T","OSH",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-7.33618185725125
"WUE_ET_minus_WUE_E","OSH",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-3.75270808906347
"WUE_E_minus_WUE_T","OSH",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-4.01081882198288
"WUE_ET_minus_WUE_T","WET",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_T",-3.21562227266823
"WUE_ET_minus_WUE_E","WET",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_ET - WUE_E",-1.14747456059302
"WUE_E_minus_WUE_T","WET",0.395300213929769,"7","US-A03",-0.896680859133399,"WUE_E - WUE_T",-2.31805527183067
"WUE_ET_minus_WUE_T","BSV",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-4.14538704875603
"WUE_ET_minus_WUE_E","BSV",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-1.84674645427257
"WUE_E_minus_WUE_T","BSV",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-2.44693230149768
"WUE_ET_minus_WUE_T","CRO",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-5.28658390012637
"WUE_ET_minus_WUE_E","CRO",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-3.05624772542959
"WUE_E_minus_WUE_T","CRO",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-3.94845739894549
"WUE_ET_minus_WUE_T","CSH",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-4.06243833691972
"WUE_ET_minus_WUE_E","CSH",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-3.24839296802097
"WUE_E_minus_WUE_T","CSH",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-1.08600389303396
"WUE_ET_minus_WUE_T","DBF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-3.36785330877682
"WUE_ET_minus_WUE_E","DBF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-1.82791915149304
"WUE_E_minus_WUE_T","DBF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-1.18118244780472
"WUE_ET_minus_WUE_T","ENF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-4.65100776131775
"WUE_ET_minus_WUE_E","ENF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-3.67416217499077
"WUE_E_minus_WUE_T","ENF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-1.54690679422217
"WUE_ET_minus_WUE_T","GRA",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-4.31928616403813
"WUE_ET_minus_WUE_E","GRA",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-2.08166178380492
"WUE_E_minus_WUE_T","GRA",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-2.44835979429427
"WUE_ET_minus_WUE_T","MF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-2.88396130106518
"WUE_ET_minus_WUE_E","MF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-1.12194947525027
"WUE_E_minus_WUE_T","MF",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-1.13623422821417
"WUE_ET_minus_WUE_T","OSH",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-7.18530522735073
"WUE_ET_minus_WUE_E","OSH",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-3.75571579364787
"WUE_E_minus_WUE_T","OSH",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-3.76830357880538
"WUE_ET_minus_WUE_T","WET",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_T",-3.15336483525397
"WUE_ET_minus_WUE_E","WET",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_ET - WUE_E",-1.23910145766369
"WUE_E_minus_WUE_T","WET",0.402649243970073,"7","US-A03",-0.854314299853717,"WUE_E - WUE_T",-2.16415922113944
"WUE_ET_minus_WUE_T","BSV",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-4.05002014575284
"WUE_ET_minus_WUE_E","BSV",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-1.9052638857543
"WUE_E_minus_WUE_T","BSV",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-2.25992678521751
"WUE_ET_minus_WUE_T","CRO",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-5.18541006531748
"WUE_ET_minus_WUE_E","CRO",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-3.10895822510563
"WUE_E_minus_WUE_T","CRO",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-3.75564495085964
"WUE_ET_minus_WUE_T","CSH",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-3.98896688954969
"WUE_ET_minus_WUE_E","CSH",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-3.32880585513587
"WUE_E_minus_WUE_T","CSH",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-0.920893832386951
"WUE_ET_minus_WUE_T","DBF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-3.31890294517776
"WUE_ET_minus_WUE_E","DBF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-1.93285312237891
"WUE_E_minus_WUE_T","DBF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-1.04059347092869
"WUE_ET_minus_WUE_T","ENF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-4.55966648759174
"WUE_ET_minus_WUE_E","ENF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-3.73670523574969
"WUE_E_minus_WUE_T","ENF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-1.3639269072192
"WUE_ET_minus_WUE_T","GRA",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-4.22954003285296
"WUE_ET_minus_WUE_E","GRA",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-2.14579998710468
"WUE_E_minus_WUE_T","GRA",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-2.26697504983212
"WUE_ET_minus_WUE_T","MF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-2.83808842798836
"WUE_ET_minus_WUE_E","MF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-1.22996093665838
"WUE_E_minus_WUE_T","MF",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-0.998722741860382
"WUE_ET_minus_WUE_T","OSH",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-7.0344285974502
"WUE_ET_minus_WUE_E","OSH",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-3.75872349823227
"WUE_E_minus_WUE_T","OSH",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-3.52578833562788
"WUE_ET_minus_WUE_T","WET",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_T",-3.09110739783971
"WUE_ET_minus_WUE_E","WET",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_ET - WUE_E",-1.33072835473436
"WUE_E_minus_WUE_T","WET",0.409998274010376,"7","US-A03",-0.811947740574034,"WUE_E - WUE_T",-2.01026317044821
"WUE_ET_minus_WUE_T","BSV",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-3.95465324274964
"WUE_ET_minus_WUE_E","BSV",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-1.96378131723603
"WUE_E_minus_WUE_T","BSV",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-2.07292126893735
"WUE_ET_minus_WUE_T","CRO",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-5.0842362305086
"WUE_ET_minus_WUE_E","CRO",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-3.16166872478167
"WUE_E_minus_WUE_T","CRO",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-3.56283250277378
"WUE_ET_minus_WUE_T","CSH",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-3.91549544217966
"WUE_ET_minus_WUE_E","CSH",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-3.40921874225076
"WUE_E_minus_WUE_T","CSH",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-0.755783771739948
"WUE_ET_minus_WUE_T","DBF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-3.2699525815787
"WUE_ET_minus_WUE_E","DBF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-2.03778709326477
"WUE_E_minus_WUE_T","DBF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-0.90000449405266
"WUE_ET_minus_WUE_T","ENF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-4.46832521386573
"WUE_ET_minus_WUE_E","ENF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-3.79924829650861
"WUE_E_minus_WUE_T","ENF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-1.18094702021622
"WUE_ET_minus_WUE_T","GRA",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-4.13979390166778
"WUE_ET_minus_WUE_E","GRA",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-2.20993819040443
"WUE_E_minus_WUE_T","GRA",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-2.08559030536998
"WUE_ET_minus_WUE_T","MF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-2.79221555491154
"WUE_ET_minus_WUE_E","MF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-1.33797239806649
"WUE_E_minus_WUE_T","MF",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-0.861211255506595
"WUE_ET_minus_WUE_T","OSH",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-6.88355196754967
"WUE_ET_minus_WUE_E","OSH",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-3.76173120281667
"WUE_E_minus_WUE_T","OSH",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-3.28327309245039
"WUE_ET_minus_WUE_T","WET",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_T",-3.02884996042545
"WUE_ET_minus_WUE_E","WET",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_ET - WUE_E",-1.42235525180503
"WUE_E_minus_WUE_T","WET",0.41734730405068,"7","US-A03",-0.769581181294352,"WUE_E - WUE_T",-1.85636711975698
"WUE_ET_minus_WUE_T","BSV",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-3.85928633974645
"WUE_ET_minus_WUE_E","BSV",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-2.02229874871776
"WUE_E_minus_WUE_T","BSV",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-1.88591575265718
"WUE_ET_minus_WUE_T","CRO",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-4.98306239569972
"WUE_ET_minus_WUE_E","CRO",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-3.21437922445771
"WUE_E_minus_WUE_T","CRO",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-3.37002005468793
"WUE_ET_minus_WUE_T","CSH",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-3.84202399480963
"WUE_ET_minus_WUE_E","CSH",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-3.48963162936565
"WUE_E_minus_WUE_T","CSH",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-0.590673711092946
"WUE_ET_minus_WUE_T","DBF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-3.22100221797964
"WUE_ET_minus_WUE_E","DBF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-2.14272106415064
"WUE_E_minus_WUE_T","DBF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-0.75941551717663
"WUE_ET_minus_WUE_T","ENF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-4.37698394013973
"WUE_ET_minus_WUE_E","ENF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-3.86179135726753
"WUE_E_minus_WUE_T","ENF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-0.997967133213241
"WUE_ET_minus_WUE_T","GRA",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-4.05004777048261
"WUE_ET_minus_WUE_E","GRA",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-2.27407639370418
"WUE_E_minus_WUE_T","GRA",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-1.90420556090783
"WUE_ET_minus_WUE_T","MF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-2.74634268183473
"WUE_ET_minus_WUE_E","MF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-1.4459838594746
"WUE_E_minus_WUE_T","MF",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-0.723699769152807
"WUE_ET_minus_WUE_T","OSH",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-6.73267533764915
"WUE_ET_minus_WUE_E","OSH",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-3.76473890740107
"WUE_E_minus_WUE_T","OSH",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-3.04075784927289
"WUE_ET_minus_WUE_T","WET",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_T",-2.9665925230112
"WUE_ET_minus_WUE_E","WET",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_ET - WUE_E",-1.51398214887569
"WUE_E_minus_WUE_T","WET",0.424696334090983,"7","US-A03",-0.72721462201467,"WUE_E - WUE_T",-1.70247106906575
"WUE_ET_minus_WUE_T","BSV",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_T",-3.76391943674325
"WUE_ET_minus_WUE_E","BSV",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_E",-2.08081618019949
"WUE_E_minus_WUE_T","BSV",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_E - WUE_T",-1.69891023637701
"WUE_ET_minus_WUE_T","CRO",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_T",-4.88188856089083
"WUE_ET_minus_WUE_E","CRO",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_E",-3.26708972413376
"WUE_E_minus_WUE_T","CRO",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_E - WUE_T",-3.17720760660208
"WUE_ET_minus_WUE_T","CSH",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_T",-3.76855254743959
"WUE_ET_minus_WUE_E","CSH",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_E",-3.57004451648055
"WUE_E_minus_WUE_T","CSH",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_E - WUE_T",-0.425563650445945
"WUE_ET_minus_WUE_T","DBF",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_T",-3.17205185438058
"WUE_ET_minus_WUE_E","DBF",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_E",-2.24765503503651
"WUE_E_minus_WUE_T","DBF",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_E - WUE_T",-0.6188265403006
"WUE_ET_minus_WUE_T","ENF",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_T",-4.28564266641372
"WUE_ET_minus_WUE_E","ENF",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_E",-3.92433441802645
"WUE_E_minus_WUE_T","ENF",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_E - WUE_T",-0.814987246210264
"WUE_ET_minus_WUE_T","GRA",0.432045364131287,"7","US-A03",-0.684848062734987,"WUE_ET - WUE_T",-3.96030163929743
