"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-NC4",2016,6,2016-06-01,"WET","WUE_ET_minus_WUE_T",0.800581331658194,1.43973175654671,-0.472703009986785,0.320942692068265,-0.79364570205505
"US-NC4",2016,7,2016-07-01,"WET","WUE_ET_minus_WUE_T",0.778741706298186,1.3138280961471,-0.437963915568773,-0.169954433662299,-0.268009481906474
"US-NC4",2016,8,2016-08-01,"WET","WUE_ET_minus_WUE_T",0.717383063176947,0.960100518921219,-0.690742486440716,-0.800231015612741,0.109488529172025
"US-NC4",2016,9,2016-09-01,"WET","WUE_ET_minus_WUE_T",0.676913274210884,0.726795483581328,-0.761873606303545,-0.904632152738282,0.142758546434737
"US-NC4",2017,4,2017-04-01,"WET","WUE_ET_minus_WUE_T",0.764150351368091,1.2297101240846,-0.758046559958486,-0.0749145528122534,-0.683132007146232
"US-NC4",2017,5,2017-05-01,"WET","WUE_ET_minus_WUE_T",0.830945854276102,1.61478075490917,-0.49068551182626,0.364581904858069,-0.855267416684329
"US-NC4",2017,6,2017-06-01,"WET","WUE_ET_minus_WUE_T",0.805204086591615,1.46638156201057,-0.64911022294717,0.360104441900627,-1.0092146648478
"US-NC4",2017,7,2017-07-01,"WET","WUE_ET_minus_WUE_T",0.814009776395497,1.5171456461181,-0.577873290638694,0.128819643292536,-0.70669293393123
"US-NC4",2017,9,2017-09-01,"WET","WUE_ET_minus_WUE_T",0.790131497229497,1.37948931266523,-0.641024905597259,0.0544980175125435,-0.695522923109803
"US-NC4",2018,4,2018-04-01,"WET","WUE_ET_minus_WUE_T",0.664311462145321,0.654147063996824,-0.612289018904387,-0.920701461180765,0.308412442276378
"US-NC4",2018,5,2018-05-01,"WET","WUE_ET_minus_WUE_T",0.80115291209673,1.44302687119443,-0.42274452018823,0.112190470485565,-0.534934990673794
"US-NC4",2018,6,2018-06-01,"WET","WUE_ET_minus_WUE_T",0.81044824445745,1.49661370473913,-0.328195036114658,0.404530417618805,-0.732725453733463
"US-NC4",2018,7,2018-07-01,"WET","WUE_ET_minus_WUE_T",0.781246407315855,1.32826749339559,-0.415931068896251,-0.148735814879441,-0.26719525401681
"US-NC4",2018,8,2018-08-01,"WET","WUE_ET_minus_WUE_T",0.768751113373145,1.25623314210873,-0.358219812361766,-0.365065673704554,0.00684586134278764
"US-NC4",2018,9,2018-09-01,"WET","WUE_ET_minus_WUE_T",0.751596401170701,1.15733762426966,-0.423405547262096,-0.271952727412401,-0.151452819849695
"US-NC4",2019,4,2019-04-01,"WET","WUE_ET_minus_WUE_T",0.65935211134674,0.625556810800884,-0.651526597510889,-0.962714688812814,0.311188091301924
"US-NC4",2019,5,2019-05-01,"WET","WUE_ET_minus_WUE_T",0.815172678098914,1.52384967966866,-0.42811280208688,0.230959165082911,-0.659071967169791
"US-NC4",2019,6,2019-06-01,"WET","WUE_ET_minus_WUE_T",0.807542847234043,1.47986432651895,-0.409621892719273,0.37991729387216,-0.789539186591433
"US-NC4",2019,7,2019-07-01,"WET","WUE_ET_minus_WUE_T",0.815846780131084,1.52773582294877,-0.326688324580876,0.144381852791045,-0.471070177371921
"US-NC4",2019,8,2019-08-01,"WET","WUE_ET_minus_WUE_T",0.800419042726188,1.43879617407928,-0.271467935153997,-0.096790252468857,-0.17467768268514
"US-NC4",2019,9,2019-09-01,"WET","WUE_ET_minus_WUE_T",0.729954861411872,1.03257591121804,-0.482110036267194,-0.455289412620435,-0.0268206236467587
"US-NC4",2020,9,2020-09-01,"WET","WUE_ET_minus_WUE_T",0.65309118382151,0.589463073846656,-0.739950526046284,-1.10644141101586,0.366490884969573
"US-NC4",2021,4,2021-04-01,"WET","WUE_ET_minus_WUE_T",0.704744928277228,0.887242701157901,-0.780336490715963,-0.578168640748216,-0.202167849967747
"US-NC4",2021,5,2021-05-01,"WET","WUE_ET_minus_WUE_T",0.796265619083013,1.41485202525595,-0.57551037224638,0.070787681647046,-0.646298053893425
"US-NC4",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_T",0.758413204777144,1.19663594153145,-0.69114299617505,-0.0362853374507213,-0.654857658724329
"US-NC4",2021,7,2021-07-01,"WET","WUE_ET_minus_WUE_T",0.836231898288309,1.64525436785809,-0.378648873677936,0.317074740273549,-0.695723613951485
"US-NC4",2021,8,2021-08-01,"WET","WUE_ET_minus_WUE_T",0.818759210337004,1.54452574573999,-0.400234924593569,0.0585788004449891,-0.458813725038558
"US-NC4",2021,9,2021-09-01,"WET","WUE_ET_minus_WUE_T",0.794430575746516,1.40427314996627,-0.392897559981282,0.0909177368829172,-0.483815296864199
"US-NC4",2025,4,2025-04-01,"WET","WUE_ET_minus_WUE_T",0.674735612910445,0.714241443650869,-0.642731578806099,-0.832393084388539,0.189661505582441
"US-NC4",2025,5,2025-05-01,"WET","WUE_ET_minus_WUE_T",0.778017990412673,1.30965593304571,-0.557264381414155,-0.0837974260028052,-0.473466955411349
"US-NC4",2025,6,2025-06-01,"WET","WUE_ET_minus_WUE_T",0.792053711557583,1.3905707216175,-0.612282962078657,0.248700808201308,-0.860983770279965
"US-NC4",2025,7,2025-07-01,"WET","WUE_ET_minus_WUE_T",0.743999600717992,1.11354268875429,-0.727373835496333,-0.464272792947314,-0.263101042549019
"US-NC4",2025,9,2025-09-01,"WET","WUE_ET_minus_WUE_T",0.714371543980842,0.94273935617675,-0.708007421681376,-0.587303760683812,-0.120703660997564
"US-NGC",2017,7,2017-07-01,"GRA","WUE_ET_minus_WUE_T",0.702158411535352,0.872331642926871,-0.991722306361675,-0.274073846551844,-0.717648459809831
"US-NGC",2017,8,2017-08-01,"GRA","WUE_ET_minus_WUE_T",0.52407885962309,-0.154282461412604,-2.12143581045876,-2.55925167079851,0.437815860339752
"US-NGC",2018,6,2018-06-01,"GRA","WUE_ET_minus_WUE_T",0.344875087150209,-1.18737760566669,-4.13116509637332,-4.33132457519652,0.200159478823199
"US-NGC",2018,7,2018-07-01,"GRA","WUE_ET_minus_WUE_T",0.53269276557872,-0.104623995561005,-2.41962268841012,-2.34358315730383,-0.0760395311062863
"US-NGC",2018,8,2018-08-01,"GRA","WUE_ET_minus_WUE_T",0.50199585789888,-0.281589166718091,-2.53280680579523,-2.82892861576057,0.296121809965341
"US-NGC",2019,5,2019-05-01,"GRA","WUE_ET_minus_WUE_T",0.302435557207065,-1.43203803721717,-4.71103142526134,-5.06318919855341,0.352157773292071
"US-NGC",2019,6,2019-06-01,"GRA","WUE_ET_minus_WUE_T",0.36489479451943,-1.07196562417138,-3.42876102315712,-4.08684451810144,0.658083494944325
"US-NGC",2019,7,2019-07-01,"GRA","WUE_ET_minus_WUE_T",0.453669909930886,-0.560184318473423,-3.47167063340714,-3.30860786542227,-0.163062767984867
"US-NGC",2019,8,2019-08-01,"GRA","WUE_ET_minus_WUE_T",0.412374238068852,-0.798250501403996,-4.23520743776581,-3.92338510949961,-0.311822328266196
"US-NGC",2020,8,2020-08-01,"GRA","WUE_ET_minus_WUE_T",0.375027599484884,-1.01355082930947,-2.94609786158568,-4.37946112324572,1.43336326166004
"US-NGC",2021,5,2021-05-01,"GRA","WUE_ET_minus_WUE_T",0.185394716688303,-2.10676894466862,-6.39238192726555,-6.49248838084197,0.100106453576421
"US-NGC",2021,6,2021-06-01,"GRA","WUE_ET_minus_WUE_T",0.287045748417913,-1.52075903070785,-5.75197228009668,-5.03753469976504,-0.714437580331637
"US-NGC",2021,7,2021-07-01,"GRA","WUE_ET_minus_WUE_T",0.524138480252917,-0.153938753340383,-2.2892874232532,-2.44804782935369,0.158760406100498
"US-NGC",2021,8,2021-08-01,"GRA","WUE_ET_minus_WUE_T",0.37206577632819,-1.03062549843667,-3.97404992540156,-4.41563081749247,0.441580892090908
"US-NGC",2022,6,2022-06-01,"GRA","WUE_ET_minus_WUE_T",0.284256032328856,-1.53684151661583,-3.84241128094425,-5.07160262773986,1.22919134679561
"US-NGC",2022,7,2022-07-01,"GRA","WUE_ET_minus_WUE_T",0.329648176404506,-1.27515950521212,-4.38173180507339,-4.82315750065706,0.441425695583669
"US-NGC",2022,8,2022-08-01,"GRA","WUE_ET_minus_WUE_T",0.253684260711464,-1.71308528857076,-6.92137461878232,-5.86130228327405,-1.06007233550827
"US-NGC",2023,7,2023-07-01,"GRA","WUE_ET_minus_WUE_T",0.502958928423257,-0.27603714362963,-3.21276158089727,-2.7066918716999,-0.506069709197371
"US-ONA",2016,4,2016-04-01,"ENF","WUE_ET_minus_WUE_T",0.440575722840389,-0.635671239951007,-2.9028464012191,-2.88634460568791,-0.0165017955311897
"US-ONA",2016,5,2016-05-01,"ENF","WUE_ET_minus_WUE_T",0.467318054205579,-0.481503878973199,-2.21259485146098,-2.68032633808348,0.4677314866225
"US-ONA",2016,6,2016-06-01,"ENF","WUE_ET_minus_WUE_T",0.447698703712614,-0.594607835703617,-2.20580376740742,-2.71058134884193,0.504777581434515
"US-ONA",2016,7,2016-07-01,"ENF","WUE_ET_minus_WUE_T",0.575694503066598,0.143277516668255,-1.21229780585715,-1.42560078976259,0.213302983905441
"US-ONA",2016,8,2016-08-01,"ENF","WUE_ET_minus_WUE_T",0.573670716882741,0.131610554244978,-1.48113903605971,-1.56123023376072,0.0800911977010073
"US-ONA",2016,9,2016-09-01,"ENF","WUE_ET_minus_WUE_T",0.554673496893401,0.0220931291679832,-1.62040940372995,-1.55890775180427,-0.0615016519256828
"US-ONA",2017,6,2017-06-01,"ENF","WUE_ET_minus_WUE_T",0.395556340176994,-0.895204312190924,-2.76488099863468,-3.3586600577747,0.593779059140019
"US-ONA",2017,7,2017-07-01,"ENF","WUE_ET_minus_WUE_T",0.533744839378377,-0.0985588758438007,-1.46528928356357,-1.94699418353642,0.48170489997285
"US-ONA",2017,8,2017-08-01,"ENF","WUE_ET_minus_WUE_T",0.544939524800025,-0.0340224266889321,-1.39874792015272,-1.91833092134934,0.519583001196614
"US-ONA",2017,9,2017-09-01,"ENF","WUE_ET_minus_WUE_T",0.466840403134247,-0.484257498473677,-2.13085927634494,-2.6505874177273,0.519728141382359
"US-ONA",2018,3,2018-03-01,"ENF","WUE_ET_minus_WUE_T",0.348108519969352,-1.16873712897007,-4.01646275016953,-4.05249187203463,0.0360291218650994
"US-ONA",2018,4,2018-04-01,"ENF","WUE_ET_minus_WUE_T",0.318668150321345,-1.33845846077408,-4.53676173049565,-4.4015367997145,-0.135224930781146
"US-ONA",2018,5,2018-05-01,"ENF","WUE_ET_minus_WUE_T",0.423725853245456,-0.732809365000657,-2.63947428891418,-3.22213486769635,0.582660578782164
"US-ONA",2018,6,2018-06-01,"ENF","WUE_ET_minus_WUE_T",0.542067023247873,-0.050582164045129,-1.46412756271268,-1.53767520225375,0.0735476395410655
"US-ONA",2018,7,2018-07-01,"ENF","WUE_ET_minus_WUE_T",0.448639938344489,-0.58918169475594,-2.16923982751627,-3.00476507549483,0.835525247978555
"US-ONA",2018,8,2018-08-01,"ENF","WUE_ET_minus_WUE_T",0.496971201346298,-0.310555902263806,-1.72928061194885,-2.51453038423567,0.785249772286819
"US-ONA",2018,9,2018-09-01,"ENF","WUE_ET_minus_WUE_T",0.608410353269139,0.331881726936786,-1.1293330417436,-0.891011052447661,-0.238321989295943
"US-ONA",2019,3,2019-03-01,"ENF","WUE_ET_minus_WUE_T",0.388298340330588,-0.937046089821211,-3.39342926049951,-3.55297161392135,0.15954235342184
"US-ONA",2019,4,2019-04-01,"ENF","WUE_ET_minus_WUE_T",0.491900449982464,-0.339788370639937,-2.08862040700272,-2.24842831944515,0.159807912442431
"US-ONA",2019,5,2019-05-01,"ENF","WUE_ET_minus_WUE_T",0.344074379606142,-1.19199361940529,-2.395124895149,-4.21212497747521,1.81700008232621
"US-ONA",2019,6,2019-06-01,"ENF","WUE_ET_minus_WUE_T",0.472845558404381,-0.44963826772614,-1.64004919873355,-2.39803047816215,0.757981279428596
"US-ONA",2019,7,2019-07-01,"ENF","WUE_ET_minus_WUE_T",0.566423515206338,0.0898310271847706,-1.50547027011783,-1.54083012413873,0.0353598540209064
"US-ONA",2019,8,2019-08-01,"ENF","WUE_ET_minus_WUE_T",0.551735987818534,0.00515862874106016,-1.64138477705742,-1.83385751662277,0.192472739565354
"US-ONA",2020,4,2020-04-01,"ENF","WUE_ET_minus_WUE_T",0.376682455197272,-1.00401072098855,-3.48699263803531,-3.68047558855675,0.193482950521445
"US-ONA",2020,5,2020-05-01,"ENF","WUE_ET_minus_WUE_T",0.511925307503704,-0.224346698937941,-1.75630713281565,-2.12590169818895,0.369594565373295
"US-ONA",2020,6,2020-06-01,"ENF","WUE_ET_minus_WUE_T",0.536978065629151,-0.0799195899969876,-1.74507457658125,-1.60092598069424,-0.144148595887016
"US-ONA",2020,7,2020-07-01,"ENF","WUE_ET_minus_WUE_T",0.394412023614171,-0.901801203920535,-3.16092042072505,-3.67876515112493,0.517844730399871
"US-ONA",2020,8,2020-08-01,"ENF","WUE_ET_minus_WUE_T",0.587618767837957,0.21201993131779,-1.36346311853447,-1.38786956803237,0.0244064494978924
"US-ONA",2020,9,2020-09-01,"ENF","WUE_ET_minus_WUE_T",0.543694373463799,-0.0412006226697731,-1.54945961649306,-1.69536754485928,0.145907928366221
"US-ONA",2021,3,2021-03-01,"ENF","WUE_ET_minus_WUE_T",0.415403649833876,-0.78078618945785,-3.6804709527849,-3.21607906059254,-0.464391892192355
"US-ONA",2021,4,2021-04-01,"ENF","WUE_ET_minus_WUE_T",0.524379062567475,-0.152551815902995,-1.69465955861507,-1.84475085097669,0.150091292361621
"US-ONA",2021,5,2021-05-01,"ENF","WUE_ET_minus_WUE_T",0.465520073895676,-0.491869088934983,-2.11637481822534,-2.70267347923546,0.586298661010123
"US-ONA",2021,6,2021-06-01,"ENF","WUE_ET_minus_WUE_T",0.413630144820694,-0.79101030132863,-2.17710042800384,-3.13402029876204,0.956919870758201
"US-ONA",2021,7,2021-07-01,"ENF","WUE_ET_minus_WUE_T",0.573232083211581,0.129081866876804,-1.4327255183598,-1.45620626623661,0.0234807478768118
"US-ONA",2021,8,2021-08-01,"ENF","WUE_ET_minus_WUE_T",0.531942868647441,-0.108947090257645,-1.45392496062866,-2.07986667785673,0.625941717228073
"US-ONA",2021,9,2021-09-01,"ENF","WUE_ET_minus_WUE_T",0.5305512653868,-0.116969569647771,-1.38081663151339,-1.85872355590943,0.477906924396035
"US-ONA",2022,3,2022-03-01,"ENF","WUE_ET_minus_WUE_T",0.353998027502901,-1.13478459799933,-4.41080675890816,-3.97929103916511,-0.431515719743053
"US-ONA",2022,5,2022-05-01,"ENF","WUE_ET_minus_WUE_T",0.357618564757723,-1.11391249577775,-2.98638044026809,-4.0437839696767,1.05740352940861
"US-ONA",2022,6,2022-06-01,"ENF","WUE_ET_minus_WUE_T",0.491993393261858,-0.339252560208562,-1.47507709978892,-2.16004157141046,0.684964471621541
"US-ONA",2022,7,2022-07-01,"ENF","WUE_ET_minus_WUE_T",0.525617485468637,-0.145412408801974,-1.03923093248055,-2.04800926363086,1.00877833115031
"US-ONA",2022,8,2022-08-01,"ENF","WUE_ET_minus_WUE_T",0.414559580449983,-0.785652180669305,-1.773417496083,-3.53882643163394,1.76540893555095
"US-ONA",2022,9,2022-09-01,"ENF","WUE_ET_minus_WUE_T",0.32736092482514,-1.28834532416963,-3.04716357821756,-4.38418125766572,1.33701767944816
"US-OPE",2022,7,2022-07-01,"CRO","WUE_ET_minus_WUE_T",0.595961104740894,0.260112823711893,-3.18716502536799,-2.66149318954965,-0.525671835818333
"US-OPE",2022,8,2022-08-01,"CRO","WUE_ET_minus_WUE_T",0.626477432737128,0.436036967709173,-2.80694812867718,-2.35185174507661,-0.45509638360057
"US-OPE",2022,9,2022-09-01,"CRO","WUE_ET_minus_WUE_T",0.510323526411147,-0.23358083640081,-3.95658992717178,-3.71249904348838,-0.244090883683403
"US-PAS",2021,5,2021-05-01,"GRA","WUE_ET_minus_WUE_T",0.584838726858563,0.195993221628548,-2.28162401927626,-2.26166139600842,-0.0199626232678409
"US-PAS",2021,7,2021-07-01,"GRA","WUE_ET_minus_WUE_T",0.608189973990348,0.33061125835417,-2.47297218235315,-2.06878465625737,-0.404187526095784
"US-PAS",2021,8,2021-08-01,"GRA","WUE_ET_minus_WUE_T",0.524100959835989,-0.154155055486281,-3.05080184923286,-3.20615289399737,0.155351044764507
"US-PAS",2021,9,2021-09-01,"GRA","WUE_ET_minus_WUE_T",0.462656639145466,-0.508376556916874,-3.42040318638601,-3.71806967538187,0.297666488995859
"US-PAS",2021,10,2021-10-01,"GRA","WUE_ET_minus_WUE_T",0.400838580022352,-0.86475262995387,-3.62191193233502,-4.38827580497324,0.766363872638217
"US-PAS",2022,5,2022-05-01,"GRA","WUE_ET_minus_WUE_T",0.660588294252394,0.632683304510355,-1.49948606404265,-1.33660998442565,-0.162876079616997
"US-PAS",2022,6,2022-06-01,"GRA","WUE_ET_minus_WUE_T",0.685988812029405,0.779115219502218,-1.4975819308614,-0.812825259060896,-0.684756671800507
"US-PAS",2022,7,2022-07-01,"GRA","WUE_ET_minus_WUE_T",0.703178228839814,0.878210806577987,-1.35525313858167,-0.908790978993958,-0.446462159587714
"US-PAS",2022,8,2022-08-01,"GRA","WUE_ET_minus_WUE_T",0.61800240655602,0.387179132439806,-1.9166270373063,-2.05943128453372,0.142804247227425
"US-PAS",2022,9,2022-09-01,"GRA","WUE_ET_minus_WUE_T",0.449411977046242,-0.58473095455694,-3.30953257311905,-3.87981308583759,0.57028051271854
"US-PAS",2022,10,2022-10-01,"GRA","WUE_ET_minus_WUE_T",0.549677348611401,-0.00670925852108762,-2.31011909725582,-2.57066129285719,0.260542195601364
"US-PHM",2013,6,2013-06-01,"WET","WUE_ET_minus_WUE_T",0.690355725769486,0.804290121336034,-0.851834292443844,-0.341966978778162,-0.509867313665682
"US-PHM",2013,7,2013-07-01,"WET","WUE_ET_minus_WUE_T",0.735927795410911,1.06700938896356,-0.873037492698052,-0.261784743079495,-0.611252749618557
"US-PHM",2013,8,2013-08-01,"WET","WUE_ET_minus_WUE_T",0.694794742732345,0.829880692373174,-0.842895621049786,-0.720719879390796,-0.122175741658989
"US-PHM",2013,9,2013-09-01,"WET","WUE_ET_minus_WUE_T",0.630093473099045,0.456883145709626,-0.93907271450461,-1.03039843174283,0.0913257172382176
"US-PHM",2014,6,2014-06-01,"WET","WUE_ET_minus_WUE_T",0.58529753342273,0.198638204080941,-1.02119624797102,-1.23196930548155,0.210773057510531
"US-PHM",2015,5,2015-05-01,"WET","WUE_ET_minus_WUE_T",0.66641097551417,0.666250587470263,-0.598734255645639,-0.758409727604468,0.159675471958829
"US-PHM",2015,6,2015-06-01,"WET","WUE_ET_minus_WUE_T",0.668141583346913,0.676227400591681,-0.938493162448625,-0.53015447753652,-0.408338684912105
"US-PHM",2015,7,2015-07-01,"WET","WUE_ET_minus_WUE_T",0.73862677892695,1.08256880898226,-0.756532302431649,-0.238920256690085,-0.517612045741564
"US-PHM",2015,8,2015-08-01,"WET","WUE_ET_minus_WUE_T",0.723081339276092,0.992950616256842,-0.686738425315127,-0.481089478599576,-0.205648946715551
"US-PHM",2015,9,2015-09-01,"WET","WUE_ET_minus_WUE_T",0.579349523270883,0.164348410283339,-1.071554821786,-1.46027669639182,0.388721874605818
"US-PHM",2016,6,2016-06-01,"WET","WUE_ET_minus_WUE_T",0.671605865307497,0.696198703775869,-0.624890300940709,-0.500806751896052,-0.124083549044658
"US-PHM",2016,7,2016-07-01,"WET","WUE_ET_minus_WUE_T",0.727159478072397,1.01646075407325,-0.550788647576937,-0.336065697836393,-0.214722949740544
"US-PHM",2016,8,2016-08-01,"WET","WUE_ET_minus_WUE_T",0.676545349175061,0.72467442573353,-0.685265194317051,-0.875319938311477,0.190054743994426
"US-PHM",2016,9,2016-09-01,"WET","WUE_ET_minus_WUE_T",0.627851635329357,0.443959133663955,-0.722980507582992,-1.04939019989098,0.326409692307983
"US-PHM",2017,6,2017-06-01,"WET","WUE_ET_minus_WUE_T",0.711455925719985,0.925931054508625,-0.707826677707612,-0.163216263290244,-0.544610414417368
"US-PHM",2017,7,2017-07-01,"WET","WUE_ET_minus_WUE_T",0.757715218126484,1.1926121053722,-0.71484206882494,-0.0772122078341844,-0.637629860990755
"US-PHM",2017,8,2017-08-01,"WET","WUE_ET_minus_WUE_T",0.681536810645166,0.753449794333974,-0.929339325314453,-0.833034684560094,-0.0963046407543584
"US-PHM",2017,9,2017-09-01,"WET","WUE_ET_minus_WUE_T",0.608157551264333,0.330424343980954,-1.14850928055906,-1.21622897989122,0.0677196993321634
"US-PHM",2018,5,2018-05-01,"WET","WUE_ET_minus_WUE_T",0.547159250608269,-0.0212258882989879,-1.19132816131993,-1.76865281535279,0.577324654032867
"US-PHM",2018,6,2018-06-01,"WET","WUE_ET_minus_WUE_T",0.63285585532709,0.472808054136426,-0.816181416593089,-0.829078143892894,0.0128967272998055
"US-PHM",2018,7,2018-07-01,"WET","WUE_ET_minus_WUE_T",0.656058089659177,0.606567044215456,-0.809649408394323,-0.938402361984803,0.128752953590481
"US-PHM",2018,8,2018-08-01,"WET","WUE_ET_minus_WUE_T",0.664057000439812,0.652680113001692,-0.802717315491682,-0.981115204561346,0.178397889069664
"US-PHM",2018,9,2018-09-01,"WET","WUE_ET_minus_WUE_T",0.65843323705443,0.620259575388565,-0.860057736622422,-0.790317622287542,-0.0697401143348801
"US-PHM",2019,5,2019-05-01,"WET","WUE_ET_minus_WUE_T",0.63389385731996,0.478792051034272,-1.24002818013391,-1.03387906706364,-0.206149113070265
"US-PHM",2019,6,2019-06-01,"WET","WUE_ET_minus_WUE_T",0.718326731666872,0.965540690862213,-0.728896125979571,-0.105010109705626,-0.623886016273945
"US-PHM",2019,7,2019-07-01,"WET","WUE_ET_minus_WUE_T",0.739720851417704,1.08887604773099,-0.627453891707472,-0.229651802316347,-0.397802089391124
"US-PHM",2019,8,2019-08-01,"WET","WUE_ET_minus_WUE_T",0.701381099634563,0.867850503165159,-0.701680197887938,-0.664923440897693,-0.0367567569902453
"US-PHM",2019,9,2019-09-01,"WET","WUE_ET_minus_WUE_T",0.58116336026931,0.17480503276224,-1.11917201918401,-1.44491074431516,0.325738725131147
"US-PHM",2020,6,2020-06-01,"WET","WUE_ET_minus_WUE_T",0.657127493742939,0.612732071608205,-0.80856798093659,-0.623460531591806,-0.185107449344784
"US-PHM",2020,7,2020-07-01,"WET","WUE_ET_minus_WUE_T",0.700872252537021,0.864917041115876,-0.811282113307514,-0.558758391918178,-0.252523721389337
"US-PHM",2020,8,2020-08-01,"WET","WUE_ET_minus_WUE_T",0.638606507812258,0.505960097069111,-0.883253917671816,-1.19671950107835,0.31346558340653
"US-PHM",2020,9,2020-09-01,"WET","WUE_ET_minus_WUE_T",0.614539642584641,0.367216580339678,-1.04776060016201,-1.16216298087269,0.114402380710683
"US-PLo",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_T",0.70943648302931,0.914289131969573,-0.658760576045263,-0.369067064606048,-0.289693511439215
"US-PLo",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_T",0.68678266714748,0.7836917295634,-0.760912883886608,-0.866861619681384,0.105948735794776
"US-PLo",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_T",0.577520985653301,0.153807039933026,-1.03259744910957,-1.90294963485505,0.870352185745481
