"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-HPY",2015,9,-10.1420463149308,122.40229530411,117.219415017817,65.3475623875824,5.18288028629279,"WET","Brackish",1.87309657517339,13.7001153313883,2.16974705423707,0.0423429991522288,23.387541896615,10.0331427368155,187.469516867361,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",81.168338635136,1.7524815579124,115.158376376549,20.3230210409838,NA,60.7727331294444,101.818112370501,76.5,56.4131634906858,8.93439889689649,0.863278773217188,0.13672122678281,0.353333333333333,0.107706104997105,-0.995273895607329,-0.89745754139047,-0.658653710566842,-1.06269087494545,-0.901018091592833,-1.1046335771338,-11.8270187562149,-0.296650479063684,-11.5303682771512
"US-HPY",2015,10,0.791575911313431,34.6748406034103,37.0609871696363,18.2458871132303,-2.38614656622601,"WET","Brackish",1.90041955144331,9.36788685006734,2.38406337967588,-0.0688149253090243,15.6118206826923,5.91645200221332,124.662291288317,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",26.5745804556488,0.351853220830459,NA,12.8738088384549,NA,62.6089682161813,102.583118396185,56.03,14.5444290193848,3.70145809384548,0.797134659944182,0.202865340055815,0.373076923076923,-0.11059524559113,-0.700977934833372,-0.743441982024965,-0.869884689590562,-0.905953131133566,-1.02441024382617,-1.21605419111946,-7.46746729862403,-0.483643828232569,-6.98382347039146
"US-HPY",2016,6,-52.924165285813,164.155698561651,122.482998603024,101.232283486278,41.6726999586266,"WET","Brackish",1.62157458972958,7.41448890725825,2.07549191111998,0.253860818258319,22.7629601060922,12.7692887934053,273.194386850625,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",153.977310499699,2.33128349782128,246.557649271125,39.4215751905538,NA,55.4101937260161,101.295937252225,64.62,79.0924299353539,22.1398535509244,0.7812965114639,0.218703488536098,0.5225,-1.24302216611277,-1.32171007361917,-1.5153577310768,-1.55693993501903,-1.51562390830758,-1.47987389869116,-1.33747608155352,-5.79291431752866,-0.453917321390395,-5.33899699613827
"US-HPY",2016,7,-54.8671871307115,212.037036030685,163.188060772568,112.698214382566,48.8489752581164,"WET","Brackish",1.88145870094182,8.14833176370511,2.44631565717779,0.230379447725572,27.0869114477919,13.8327666519944,252.187754719892,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",142.551756840267,2.02749737330715,231.874676068365,19.4059455719621,NA,61.4721581677154,101.372389490727,174.52,86.676073632829,26.0221407497367,0.769098908156593,0.230901091843406,0.466935483870968,0.936468931740094,-0.195614558285938,-0.820888757366058,-1.15409559493812,-1.49673360381483,-1.41066353121226,-1.23048305648063,-6.26687306276329,-0.564856956235975,-5.70201610652732
"US-HPY",2016,8,-31.6106384523304,178.960884619607,154.63706574221,103.887121081813,24.3238188773977,"WET","Brackish",1.72264745385208,9.13443624030012,2.12302505982069,0.135916957099869,27.7011550351854,14.5112332002718,232.262723173831,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",126.819186274104,2.03016241039751,240.501853853111,20.9133485108324,NA,60.7258569364323,101.650487921189,36.52,84.2952294848192,19.5918915969933,0.811411738115598,0.188588261884401,0.466935483870968,-1.16883985304146,-0.642951184291978,-1.42063707010945,-0.979492372475224,-1.46602121279173,-1.53345539119194,-1.22771754007445,-7.41178878644804,-0.400377605968613,-7.01141118047943
"US-HPY",2017,5,-12.4848293743354,57.3264223425748,45.3822907248559,24.9061245261548,11.9441316177189,"WET","Brackish",2.30169982015364,11.4059306816684,2.88360752248249,0.208352992034675,16.5733641362495,6.14220877371913,176.095681936142,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",107.843581016042,1.76541527315102,132.225161560037,26.1307894870378,NA,69.6475268281173,101.279349318945,55.57,19.8801056994132,5.0260188267416,0.798201489699305,0.201798510300693,0.3,1.25664984427964,0.992033815346657,0.377449579970154,-0.741336672549671,-1.07433458676549,-1.56589481738333,-1.31165349134022,-9.10423086151471,-0.581907702328844,-8.52232315918587
"US-HPY",2017,8,-9.24616903797515,202.822619382904,184.144440553296,102.638166371017,18.6781788296088,"WET","Brackish",1.97609355811893,6.64237619860469,2.81293651241383,0.092091202088001,23.9566910738739,10.4774332383831,215.280638245585,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",112.471729229969,1.71625925606446,258.532526083448,8.47207036479957,NA,64.8287962199302,95.3662954438129,109.61,72.1035183296258,30.5346480413906,0.70250201147384,0.297497988526158,0.510483870967742,0.24471370722088,0.179819967815567,0.591359899633934,-0.287906136329394,-0.979580466677002,-1.36634208684402,-1.53986711881733,-4.66628264048577,-0.836842954294905,-3.82943968619086
"US-KPL",2021,6,-21.9151470481625,74.0642561913582,46.524391994339,47.9504157375817,27.5398641970191,"WET","Freshwater",1.54460091851319,3.48744261436309,2.77259185702769,0.371837450522219,12.7838396919643,6.41604115699405,239.377596069196,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",146.584466666667,1.60593680208333,267.953660174482,44.6007802647674,424.166182575149,64.8877732886905,99.984718452381,23.45,26.7130035759239,21.2374121616578,0.557096391449787,0.44290360855021,1.73125,-0.683134183607443,-0.43796741393259,0.0578633390763353,0.719834137710919,0.656946595279924,0.282108749876097,0.623178373316572,-1.9428416958499,-1.2279909385145,-0.714850757335396
"US-KPL",2021,7,-32.0547380442429,145.376785054861,99.7906542854318,40.7439613100847,45.5861307694289,"WET","Freshwater",3.5680572133981,8.09968182017721,6.37743208064488,0.313572285645374,13.9251113964664,4.68653547078965,189.040886185861,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",113.033558596415,1.43540290793011,302.944802856557,29.6532380582565,328.79159061944,72.2177109543011,100.247427049731,67.66,22.7955050271834,17.9484562829013,0.559481805259351,0.440518194740646,1.7008064516129,-0.114487449711832,-0.236400664619412,-0.116436321236929,0.379074554536975,0.726668936617067,0.334156407671376,0.411563404310264,-4.53162460677911,-2.80937486724678,-1.72224973953233
"US-KPL",2021,8,-5.50633444234455,90.1157812260532,72.1815064969718,36.053998371784,17.9342747290813,"WET","Freshwater",2.49946705762815,5.24180021852055,4.77757668386168,0.199013696436739,12.4507339060229,4.36454303520556,167.284053446271,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",88.2025465303301,1.38065025694444,278.593392857155,24.2392018070867,283.699583089291,76.5898422916667,99.8261607986111,80.1,18.8622364828718,17.1917618889122,0.523166287643519,0.476833712356478,1.995,0.156983739143428,-0.291152521778518,0.0064639897474454,0.0933086663383921,1.40820095851721,0.34445196517354,0.280722312430311,-2.7423331608924,-2.27810962623353,-0.464223534658871
"US-KPL",2022,6,-25.8125433793769,90.3214391755601,53.8917334481757,52.7621591318101,36.4297057273843,"WET","Freshwater",1.71186017899532,3.68463287381531,3.19731528496095,0.403333982052423,14.1857499925744,7.23593475170089,266.72676685692,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",148.816716818908,1.23232373883929,288.65802426733,51.7942885742685,527.934236228543,64.8642005952381,99.9038170386905,6.93999999999999,28.2491500292138,24.5130091025963,0.53540549693279,0.464594503067208,1.72589285714286,-2.23911682023145,-4.7534243088229,-0.117238106892992,-0.427330608799057,0.21233003784395,0.237680103379961,0.137136107472831,-1.97277269481999,-1.48545510596562,-0.487317588854363
"US-KPL",2022,7,-14.4514002096241,108.410494854726,78.1042237330658,45.1305692517117,30.3062711216606,"WET","Freshwater",2.40215216985358,6.42053048154151,3.83813818200892,0.279551081860405,14.4006701861882,5.33610170096573,179.140641075687,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",102.992391468997,1.70094270026882,225.735749038447,28.8789940029066,362.881789389541,72.5033983870968,99.6117236895161,90.26,28.2455945340621,16.8849747176495,0.625863910036784,0.374136089963214,1.15887096774194,1.03896127780679,-1.43312544121033,0.0915862485787791,0.13863364574818,0.502449172225578,0.686443206692086,0.408521215620179,-4.01837831168794,-1.43598601215534,-2.58239229953259
"US-KPL",2023,6,-21.3722730179967,78.3304878128165,52.9501348267975,39.6386446988988,25.380352986019,"WET","Freshwater",1.97611417867152,5.29313650310232,3.15338308590347,0.32401627635295,12.1217483080357,4.75108369596949,179.539324887872,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",112.084059868663,1.97779800948661,133.227082266157,34.1364238633639,356.711854921073,69.6090216517857,NA,57.56,24.8401433251089,14.7985013737898,0.626664799308817,0.373335200691181,1.02142857142857,1.89256907997,1.57148398875506,2.03129149574807,3.22570213886938,2.39287340988321,2.09449192522091,1.60491418055823,-3.3170223244308,-1.17726890723195,-2.13975341719884
"US-KPL",2023,7,-31.0056024685795,143.413218854488,102.511977642601,38.2406740343998,40.901241211887,"WET","Freshwater",3.75027957732855,10.7810644519666,5.75071013506934,0.285198544029521,14.2398940860215,4.34227373608064,167.156820538306,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",99.1965993551438,1.35576219348118,309.518475927326,27.0215796888804,337.082933751608,76.4289383064516,NA,100.73,24.9383494361707,13.302324598229,0.652141994509227,0.34785800549077,1.32983870967742,1.54546345454303,2.06618746105288,1.68454390671668,2.78132545346634,2.52864899998664,2.37609767629254,2.25523537903723,-7.03078487463805,-2.0004305577408,-5.03035431689726
"US-KPL",2023,8,-7.81391479426703,110.828642593755,85.725797535733,35.2683126694396,25.1028450580222,"WET","Freshwater",3.14244244210156,7.1430074196799,5.61082992168673,0.226501421207848,14.401863375,4.03750101174444,149.058873326667,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",80.2202539581121,1.43234024861111,284.610955424418,19.6032879794512,298.871281470716,78.0994097222222,NA,94.99,19.7526291369812,15.5156835324584,0.560067313741863,0.439932686258134,1.5625,1.26241215051004,2.18903412678636,1.91332476839044,1.76537152456003,2.52178171101231,1.90981440555789,2.39815439309445,-4.00056497757834,-2.46838747958518,-1.53217749799316
"US-KPL",2024,6,-26.0797573209835,85.4750373865989,60.8470261919032,49.80438085256,24.6280111946956,"WET","Freshwater",1.71621523896939,3.97793644359182,3.01849544063664,0.288131037408085,13.0410459770115,6.17776726313147,233.279081336302,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",132.685268097448,1.37439419331897,293.787981908361,47.0411146838264,455.376805931372,65.5991324353448,NA,21.15,28.3171000478871,21.4872808046728,0.568566450644503,0.431433549355495,1.49827586206897,-1.0801843032739,0.672914770779404,1.28947675018833,2.46944458755984,3.59355221952683,2.78330793346978,2.10412413192518,-2.26172120462243,-1.30228020166725,-0.959441002955176
"US-KPL",2024,8,-21.5801976971828,79.3068902705353,60.7938377885305,32.8936088736408,18.5130524820048,"WET","Freshwater",2.41101213841233,4.70015233031773,4.95038458581719,0.233435612200304,12.3326585967457,3.6030451085704,146.099954932902,89,154,242,60.5382,-150.5061,"Subarctic: severe winter, no dry season, cool summer",71.9982521708661,2.14513275244253,201.994186560846,19.0848074327884,290.538551365662,74.5812529094828,NA,129.51,16.0203493073546,16.8732595662861,0.487035319502217,0.512964680497779,1.74310344827586,0.867149816337358,0.873212494858891,1.53997372965272,1.2163659423544,2.66867648171882,2.26622037648521,2.35455535665535,-2.2891401919054,-2.53937244740486,0.250232255499461
"US-KS1",2002,4,-50.3217600178092,179.155286190515,103.034622743692,75.4175361157034,76.1206634468231,"ENF","Upland",2.37551232004796,3.64667445883325,6.81480343053689,0.424886505251516,24.3952875,8.62758333333333,245.455861805556,247,91,337,28.4583,-80.6709,"Humid Subtropical: dry winter, hot summer",161.864645833333,3.271015625,315.45050317609,35.4247228488197,485.743843627543,74.0941090277778,101.975555555556,75.94,26.2891348248912,49.1284012908122,0.348581194492473,0.651418805507525,5.84041666666667,-0.526024055462784,-0.29275897906909,0.169331752004401,0.786553959598197,-0.273655527989129,0.143453552612203,-0.676733155248807,-1.27116213878529,-4.43929111048893,3.16812897170364
"US-KS1",2002,5,-38.7657784692131,166.01041093914,95.9821030206802,83.2958322500977,70.02830791846,"ENF","Upland",1.99302181699428,3.12167126417718,5.51239266586998,0.421830820864196,25.8577452956989,9.3583064516129,263.552452956989,247,91,337,28.4583,-80.6709,"Humid Subtropical: dry winter, hot summer",179.858590725806,3.93915759408602,276.234078585116,48.0305942516189,542.280070128655,74.1619758064516,101.766666666667,54.21,30.1158536776589,53.1799785724388,0.361552947658117,0.638447052341882,5.18548387096774,-0.754163473005076,-1.16750532136161,-0.840629972373409,0.685190888431096,-0.178320191254253,-0.0617522265419065,-0.676425296303474,-1.1286494471829,-3.5193708488757,2.3907214016928
"US-KS1",2002,6,-4.46322877704734,162.188536773109,129.270482681628,49.5073098368759,32.918054091481,"ENF","Upland",3.27605231040652,6.39468417362462,6.71747124385036,0.202961656516645,26.8810666666667,6.11333714994504,210.32998125,247,91,337,28.4583,-80.6709,"Humid Subtropical: dry winter, hot summer",127.191060626619,2.69517465277778,314.075621593035,19.8185473312923,387.165543545984,78.0022771623229,101.707395833333,212.47,24.1442844912194,25.3630253456564,0.487691303986697,0.512308696013301,2.24833333333333,1.28405221319116,0.104791396834625,0.17112711177062,0.967953270502588,0.168395556374692,0.108680822476338,-0.111490165541039,-3.11863186321809,-3.44141893344384,0.322787070225748
"US-KS1",2002,7,-38.4449441231093,230.100619454561,217.845532933654,80.1319569810047,12.2550865209068,"ENF","Upland",2.87152127719913,4.85210505306993,7.03475564570347,0.0532596850454238,27.8456384408602,7.1511498655914,245.750100806452,247,91,337,28.4583,-80.6709,"Humid Subtropical: dry winter, hot summer",156.030971358986,2.56822247457572,18.504688273169,26.7511759736193,464.692564471698,77.83475143556,101.877016129032,165.64,32.7091133002034,47.4228436808011,0.408190621226899,0.5918093787731,4.4,0.16760742274779,0.360125007943928,0.129617136775561,0.808280405048402,0.209616284436599,0.335967732935352,-0.0654041275483176,-1.9805837758708,-4.16323436850434,2.18265059263354
"US-KS1",2002,8,-31.6629571155019,189.448667501518,133.452916031356,102.355452467567,55.9957514701616,"ENF","Upland",1.85088984450094,2.92044983369787,5.05388289872783,0.295572157928811,27.6842298387097,7.4420564516129,237.116235215054,247,91,337,28.4583,-80.6709,"Humid Subtropical: dry winter, hot summer",147.343193548387,2.83272510606944,326.305036990557,24.1039295143736,440.46853585493,82.2498864247312,101.751948924731,290.47,37.4857651627042,64.8696873048623,0.36623124864386,0.633768751356139,4.39758064516129,0.6583411970769,0.997660012586821,0.0747050706989514,1.04192610926506,0.615378520673443,0.412041676666437,-0.0045053130718508,-1.06955998919693,-3.20299305422689,2.13343306502996
"US-KS1",2002,9,-13.3607615473916,160.473956007172,122.374745800892,88.0069086917603,38.0992102062803,"ENF","Upland",1.8234245287404,2.46954670444233,6.9693197433724,0.237416781851988,28.2336118055556,7.41215597617621,201.209575694444,247,91,337,28.4583,-80.6709,"Humid Subtropical: dry winter, hot summer",156.23273125,3.04720659722222,289.086053785529,21.6424239144538,404.296987140944,82.2515034722222,101.459583333333,73.82,23.0257703644287,64.9811383273315,0.261635940935902,0.738364059064097,5.43083333333333,-0.776665175101313,0.0183890555607777,-0.0569600317560888,0.0724479888052829,0.35011312006276,-0.0263082099796104,-0.24011883524747,-0.646122175701927,-5.145895214632,4.49977303893007
"US-KS1",2002,11,-11.7173588090804,143.106490751419,148.205632860568,50.8066370349428,-5.09914210914964,"ENF","Upland",2.81668890332174,4.15764894118229,8.73314886789596,-0.0356318017608791,19.8955159722222,5.40135459130211,148.181141666667,247,91,337,28.4583,-80.6709,"Humid Subtropical: dry winter, hot summer",84.9672861111111,2.89131284233177,130.88626194065,12.6596027378141,296.715620561357,79.3032715277778,101.866180555556,51.4,16.3865855164217,34.420051518521,0.322528442596027,0.677471557403971,4.83333333333333,0.240141679667772,-0.714209257674076,0.2292770482866,-0.40282473393665,0.656889814393994,-0.418834342743016,-0.149134037053366,-1.34096003786055,-5.91645996457422,4.57549992671366
