"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-StJ",2018,7,2018-07-01,"WET","WUE",0.653926680109741,0.635980023850132,4.41525546750217,4.96405565217947,-0.548800184677302
"US-StJ",2018,8,2018-08-01,"WET","WUE",0.583326887185386,0.275046827613807,4.33529156183558,4.96315049632342,-0.627858934487842
"US-StJ",2018,9,2018-09-01,"WET","WUE",0.49459278295011,-0.178595917360267,4.10499464030695,4.88350574375629,-0.778511103449341
"US-StJ",2019,5,2019-05-01,"WET","WUE",0.535624794810431,0.0311754512982879,3.13700122150484,5.11076142360626,-1.97376020210142
"US-StJ",2019,6,2019-06-01,"WET","WUE",0.557333275923993,0.142157525737925,3.40574215810041,4.87910820915178,-1.47336605105137
"US-StJ",2019,7,2019-07-01,"WET","WUE",0.708209806605458,0.913496168533346,3.20589965557167,4.95746673238341,-1.75156707681175
"US-StJ",2019,8,2019-08-01,"WET","WUE",0.665692469101935,0.696131245989625,3.56447220916828,4.95315291054976,-1.38868070138148
"US-StJ",2019,9,2019-09-01,"WET","WUE",0.45627475520105,-0.374492359206195,3.63817995633807,4.88815680989563,-1.24997685355756
"US-StJ",2020,5,2020-05-01,"WET","WUE",0.300759726150066,-1.16954478320266,2.90275761672901,5.13926949232297,-2.23651187559395
"US-StJ",2020,6,2020-06-01,"WET","WUE",0.555688444211216,0.133748515700184,3.21942677754017,4.87930785985234,-1.65988108231217
"US-StJ",2020,7,2020-07-01,"WET","WUE",0.650070784079928,0.616267205713591,3.93962192068774,4.96452368324773,-1.02490176255999
"US-StJ",2020,8,2020-08-01,"WET","WUE",0.589976886846041,0.309044174249972,4.59252057573763,4.96234331521142,-0.369822739473793
"US-StJ",2020,9,2020-09-01,"WET","WUE",0.419685564235293,-0.561550324901962,3.48847959549319,4.89259802874648,-1.40411843325329
"US-StS",2015,6,2015-06-01,"MF","WUE",0.735569184135472,1.05336779095474,1.7232397746144,1.28116701505336,0.442072759561033
"US-StS",2015,7,2015-07-01,"MF","WUE",0.728432242206869,1.01688100884189,1.50200595103047,1.32529311143135,0.176712839599116
"US-StS",2015,8,2015-08-01,"MF","WUE",0.755522855324022,1.15537860459054,1.60036604171278,1.51527382876665,0.0850922129461347
"US-TaS",2017,4,2017-04-01,"WET","WUE",0.216753162776865,-1.59901852763144,0.804048959894582,0.427864060922839,0.376184898971743
"US-TaS",2017,5,2017-05-01,"WET","WUE",0.256871355939473,-1.39391895034342,0.806631318117729,0.541968593213599,0.26466272490413
"US-TaS",2017,6,2017-06-01,"WET","WUE",0.206418332412562,-1.65185414090221,0.865226261458411,0.319074387260153,0.546151874198258
"US-TaS",2017,7,2017-07-01,"WET","WUE",0.225641023754391,-1.55358037636434,0.434625626824318,0.413413135733967,0.0212124910903514
"US-TaS",2017,8,2017-08-01,"WET","WUE",0.226912454241118,-1.54708033648663,0.492800762176619,0.403784205893805,0.0890165562828139
"US-TaS",2018,4,2018-04-01,"WET","WUE",0.215121524949588,-1.60736008547043,0.627012478276331,0.428062110141337,0.198950368134994
"US-TaS",2018,5,2018-05-01,"WET","WUE",0.223192272809409,-1.56609932958997,0.683029685228564,0.546056581357872,0.136973103870692
"US-TaS",2018,6,2018-06-01,"WET","WUE",0.207678477268649,-1.64541179749314,0.551698558931494,0.31892143009051,0.232777128840985
"US-TaS",2018,7,2018-07-01,"WET","WUE",0.16672371157039,-1.85478825416945,0.585472464118067,0.4205645558831,0.164907908234967
"US-TaS",2018,8,2018-08-01,"WET","WUE",0.183341588756325,-1.76983129779694,0.589049851002301,0.409072864758113,0.179976986244188
"US-TaS",2019,4,2019-04-01,"WET","WUE",0.186349148757848,-1.754455498531,0.654972399642124,0.431554519133001,0.223417880509123
"US-TaS",2019,5,2019-05-01,"WET","WUE",0.206397191491641,-1.65196222139145,0.810710090598964,0.548095178817428,0.262614911781536
"US-TaS",2019,6,2019-06-01,"WET","WUE",0.194708168434238,-1.71172098665453,0.727553984415892,0.320495774277312,0.40705821013858
"US-TaS",2019,7,2019-07-01,"WET","WUE",0.174112234420653,-1.81701529397582,0.524725631686995,0.419667732365105,0.105057899321891
"US-TaS",2019,8,2019-08-01,"WET","WUE",0.263488326883796,-1.36009045916221,0.592381645288271,0.399344603629328,0.193037041658942
"US-TaS",2020,4,2020-04-01,"WET","WUE",0.202044934625921,-1.67421262633342,0.721998717316425,0.429649354841682,0.292349362474743
"US-TaS",2020,5,2020-05-01,"WET","WUE",0.176209768971713,-1.80629189354685,0.707666447719165,0.551759347016161,0.155907100703003
"US-TaS",2020,6,2020-06-01,"WET","WUE",0.170600303993926,-1.83496962813705,0.634427631723265,0.323422001919411,0.311005629803854
"US-TaS",2020,7,2020-07-01,"WET","WUE",0.18715529014196,-1.750334194851,0.717849808201966,0.418084558115737,0.299765250086229
"US-TaS",2020,8,2020-08-01,"WET","WUE",0.237601238182892,-1.49243517688796,0.581653737131274,0.402486794623376,0.179166942507898
"US-TaS",2021,4,2021-04-01,"WET","WUE",0.241188471751909,-1.47409586420614,0.672460657811978,0.424898087858612,0.247562569953366
"US-TaS",2021,5,2021-05-01,"WET","WUE",0.261970552655319,-1.36784990265004,0.510223309703793,0.541349649531575,-0.0311263398277829
"US-TaS",2021,6,2021-06-01,"WET","WUE",0.248659991079907,-1.43589859421294,0.671381114328095,0.31394706834949,0.357434045978605
"US-TaS",2021,7,2021-07-01,"WET","WUE",0.229492279313315,-1.53389128209328,0.775625897403934,0.41294566792896,0.362680229474973
"US-TaS",2021,8,2021-08-01,"WET","WUE",0.196862193748811,-1.70070878379445,0.581369248142613,0.407431725279962,0.173937522862652
"US-TaS",2022,4,2022-04-01,"WET","WUE",0.211154048088783,-1.6276433475743,0.744355359877446,0.428543684960552,0.315811674916894
"US-TaS",2022,5,2022-05-01,"WET","WUE",0.201240195519408,-1.67832676103296,0.86851242435395,0.548721138209291,0.31979128614466
"US-TLR",2024,4,2024-04-01,"WET","WUE",0.578090790397217,0.248277894288724,3.89843251370398,5.17193663454785,-1.27350412084387
"US-TLR",2024,5,2024-05-01,"WET","WUE",0.773028910010107,1.24487626470559,3.53399876261044,5.26724902747479,-1.73325026486434
"US-TLR",2024,6,2024-06-01,"WET","WUE",0.807825428124897,1.42276939981043,2.84768971150535,5.03400717891509,-2.18631746740974
"US-TLR",2024,7,2024-07-01,"WET","WUE",0.705273787736116,0.898486114950651,2.38996467029257,5.14312697182735,-2.75316230153479
"US-TLR",2024,8,2024-08-01,"WET","WUE",0.100958148067334,-2.19100701706121,2.29993330719296,5.20700457877623,-2.90707127158327
"US-TLR",2024,9,2024-09-01,"WET","WUE",0.0499999999999993,-2.45152459784128,3.01263429934601,5.12277455705683,-2.11014025771081
"US-TLR",2024,10,2024-10-01,"WET","WUE",0.0499999999999993,-2.45152459784128,2.39358851835684,5.11041975784274,-2.7168312394859
"US-Tw1",2011,6,2011-06-01,"WET","WUE",0.259756867820736,-1.37916710783876,2.36269312946716,1.67009543654361,0.692597692923553
"US-Tw1",2011,7,2011-07-01,"WET","WUE",0.537161174919075,0.039030015175566,2.03584180347914,1.73309593925206,0.302745864227077
"US-Tw1",2011,8,2011-08-01,"WET","WUE",0.686456231073265,0.802283554144864,2.0524530941549,1.70549980928166,0.346953284873249
"US-Tw1",2011,9,2011-09-01,"WET","WUE",0.573113721929921,0.222833213003147,1.82655303803035,1.62884204027121,0.197710997759139
"US-Tw1",2011,10,2011-10-01,"WET","WUE",0.480415601574865,-0.25107510144048,1.83100130899943,1.62773899679954,0.203262312199888
"US-Tw1",2012,8,2012-08-01,"WET","WUE",0.731003163090899,1.03002454161312,1.75283366069842,1.700092674852,0.0527409858464252
"US-Tw1",2012,9,2012-09-01,"WET","WUE",0.596129786094553,0.340500153083579,1.86309074790633,1.62604833602845,0.237042411877881
"US-Tw1",2012,10,2012-10-01,"WET","WUE",0.509147934022752,-0.104184407343799,1.8176064873243,1.62425144834251,0.193355038981788
"US-Tw1",2013,5,2013-05-01,"WET","WUE",0.326043876597773,-1.04028251688144,1.91661713012228,1.89106770347843,0.0255494266438518
"US-Tw1",2013,6,2013-06-01,"WET","WUE",0.42137802406556,-0.55289782167586,1.82904507719776,1.65047775965968,0.178567317538079
"US-Tw1",2013,7,2013-07-01,"WET","WUE",0.570560175091115,0.209778503009068,1.96984634555517,1.72904194775216,0.240804397803009
"US-Tw1",2013,8,2013-08-01,"WET","WUE",0.602656495495694,0.373867192666592,1.98448636938663,1.71567147352238,0.268814895864254
"US-Tw1",2013,9,2013-09-01,"WET","WUE",0.490993457854246,-0.19699704656097,1.61332504801837,1.63880984921214,-0.0254848011937643
"US-Tw1",2013,10,2013-10-01,"WET","WUE",0.335899737835126,-0.989895577335159,1.3957729113759,1.64528042259626,-0.249507511220359
"US-Tw1",2014,6,2014-06-01,"WET","WUE",0.29531561035112,-1.19737718942657,1.70088199901924,1.6657792941674,0.0351027048518402
"US-Tw1",2014,7,2014-07-01,"WET","WUE",0.463571174526152,-0.337190267528516,1.85266728788387,1.74202833945968,0.110638948424195
"US-Tw1",2014,8,2014-08-01,"WET","WUE",0.582134938306163,0.26895312817209,1.94386881908346,1.71816239295058,0.22570642613288
"US-Tw1",2014,9,2014-09-01,"WET","WUE",0.505981165613096,-0.120374141002962,1.65245224661211,1.63699063188394,0.0154616147281748
"US-Tw1",2014,10,2014-10-01,"WET","WUE",0.408545055246793,-0.618504876046711,1.39649797950977,1.6364626885989,-0.239964709089128
"US-Tw1",2015,5,2015-05-01,"WET","WUE",0.390856770426378,-0.70893416644153,1.69365322581946,1.88320067394725,-0.189547448127785
"US-Tw1",2015,6,2015-06-01,"WET","WUE",0.533825807101811,0.0219783367351097,1.2873085987882,1.63682877752656,-0.349520178738365
"US-Tw1",2015,7,2015-07-01,"WET","WUE",0.628438421151732,0.505674276607074,1.63643373952006,1.72201665009802,-0.0855829105779555
"US-Tw1",2015,8,2015-08-01,"WET","WUE",0.647029379344963,0.600718379200523,1.67797352285146,1.7102854651681,-0.03231194231664
"US-Tw1",2015,9,2015-09-01,"WET","WUE",0.517491283893839,-0.0615300055169266,1.50330168271245,1.63559352653849,-0.132291843826041
"US-Tw1",2015,10,2015-10-01,"WET","WUE",0.45110331722032,-0.40093073192951,1.64089028618531,1.6312969401812,0.00959334600411288
"US-Tw1",2016,5,2016-05-01,"WET","WUE",0.35536779179557,-0.890367425064611,1.91472029842976,1.88750834833776,0.0272119500920081
"US-Tw1",2016,6,2016-06-01,"WET","WUE",0.502123057981921,-0.14009826569318,1.61399408741542,1.64067687701438,-0.0266827895989639
"US-Tw1",2016,7,2016-07-01,"WET","WUE",0.590453856748376,0.311482627172104,1.61976440290223,1.72662724024819,-0.106862837345956
"US-Tw1",2016,8,2016-08-01,"WET","WUE",0.625223090323192,0.48923627325279,1.94300189005367,1.71293232614847,0.230069563905206
"US-Tw1",2016,9,2016-09-01,"WET","WUE",0.546352400214497,0.0860190810891058,1.68368400140107,1.63209034621455,0.0515936551865106
"US-Tw1",2016,10,2016-10-01,"WET","WUE",0.451040427487386,-0.401252248344477,1.95408056951051,1.63130457377626,0.322775995734252
"US-Tw1",2017,5,2017-05-01,"WET","WUE",0.294612468098238,-1.20097192207704,2.05482629743644,1.89488286747229,0.159943429964151
"US-Tw1",2017,6,2017-06-01,"WET","WUE",0.47518912054212,-0.277794875338945,1.88668140816932,1.64394613516215,0.242735273007165
"US-Tw1",2017,7,2017-07-01,"WET","WUE",0.579013041879667,0.252992797286403,1.87055486500781,1.72801593350221,0.142538931505605
"US-Tw1",2017,8,2017-08-01,"WET","WUE",0.643862627325724,0.584528729335456,2.20065068652956,1.71066984750596,0.489980839023608
"US-Tw1",2017,9,2017-09-01,"WET","WUE",0.586237518349211,0.289927089516982,2.07102448067344,1.6272490656655,0.443775415007947
"US-Tw1",2017,10,2017-10-01,"WET","WUE",0.48329139907535,-0.236372922573034,1.4922767486631,1.62738993070288,-0.135113182039777
"US-Tw1",2018,5,2018-05-01,"WET","WUE",0.182267800898699,-1.77532091281533,1.85067320811886,1.90851933334075,-0.0578461252218831
"US-Tw1",2018,6,2018-06-01,"WET","WUE",0.466287751967398,-0.323302082619208,1.72305559364377,1.64502658883902,0.0780290048047501
"US-Tw1",2018,7,2018-07-01,"WET","WUE",0.659517512956968,0.664562503848832,1.86926865354338,1.71824425052455,0.151024403018824
"US-Tw1",2018,8,2018-08-01,"WET","WUE",0.69838372654148,0.863261481757907,2.26985043209022,1.70405204243252,0.5657983896577
"US-Tw1",2018,9,2018-09-01,"WET","WUE",0.609660513871124,0.409674418637502,1.92695257321025,1.62440596784044,0.302546605369808
"US-Tw1",2018,10,2018-10-01,"WET","WUE",0.512865551364719,-0.0851785228498102,1.79444879347631,1.62380020162774,0.170648591848568
"US-Tw1",2019,5,2019-05-01,"WET","WUE",0.0968500475769228,-2.21200920104853,1.73777796545878,1.91888739358578,-0.181109428126994
"US-Tw1",2019,6,2019-06-01,"WET","WUE",0.326247232318246,-1.03924288450969,1.59891324549785,1.66202479457499,-0.0631115490771326
"US-Tw1",2019,7,2019-07-01,"WET","WUE",0.500428534956425,-0.148761316763936,1.75041829378296,1.73755457003174,0.0128637237512184
"US-Tw1",2019,8,2019-08-01,"WET","WUE",0.508878346467323,-0.105562642236791,1.60334122517135,1.72705432381968,-0.123713098648327
"US-Tw1",2019,9,2019-09-01,"WET","WUE",0.481868047354848,-0.243649642016107,1.58535138789025,1.63991749723774,-0.0545661093474856
"US-Tw1",2019,10,2019-10-01,"WET","WUE",0.395406488102381,-0.685674266167717,1.37113060102069,1.63805745608445,-0.266926855063755
"US-Tw1",2020,5,2020-05-01,"WET","WUE",0.128412649573311,-2.05064908442188,1.26589472486306,1.91505630524334,-0.649161580380271
"US-Tw1",2020,6,2020-06-01,"WET","WUE",0.445038965937879,-0.431934019627768,1.5726237438514,1.647605779758,-0.0749820359066022
"US-Tw1",2020,7,2020-07-01,"WET","WUE",0.634337154220238,0.535830860528529,1.6679353846095,1.72130065819417,-0.0533652735846644
"US-Tw1",2020,8,2020-08-01,"WET","WUE",0.599612455922513,0.358304895850857,1.81901827603888,1.7160409609469,0.10297731509198
"US-Tw1",2020,9,2020-09-01,"WET","WUE",0.518319339864347,-0.0572966660733054,1.7702846376481,1.63549301658763,0.134791621060468
"US-Tw1",2020,10,2020-10-01,"WET","WUE",0.421251487785389,-0.553544723630532,1.36846670351426,1.63492037388168,-0.266453670367426
"US-Tw1",2021,6,2021-06-01,"WET","WUE",0.448278342840601,-0.415373083527483,1.51263476538796,1.64721258216643,-0.134577816778467
"US-Tw1",2021,7,2021-07-01,"WET","WUE",0.651773713155207,0.624973231732148,1.70188273885181,1.71918419778081,-0.017301458928993
"US-Tw1",2021,8,2021-08-01,"WET","WUE",0.687422560631907,0.807223801159357,1.9977539768438,1.70538251559632,0.292371461247485
"US-Tw1",2021,9,2021-09-01,"WET","WUE",0.595832623819173,0.338980945655184,1.95996099996816,1.62608440577102,0.33387659419714
"US-Tw1",2021,10,2021-10-01,"WET","WUE",0.485787841084296,-0.223610154352554,1.69230178832607,1.6270869110127,0.0652148773133634
"US-Tw1",2022,6,2022-06-01,"WET","WUE",0.264923500671322,-1.35275330078213,1.32728860806046,1.66946830742143,-0.342179699360977
"US-Tw1",2022,7,2022-07-01,"WET","WUE",0.606587068786307,0.393961789577689,1.69641225919947,1.72466898089519,-0.0282567216957126
"US-Tw1",2022,8,2022-08-01,"WET","WUE",0.703866333103585,0.891290667513271,1.74396035005743,1.7033865602239,0.0405737898335239
"US-Tw1",2022,9,2022-09-01,"WET","WUE",0.632774570676561,0.527842334649851,1.79257760939185,1.62160036918974,0.170977240202108
"US-Tw1",2022,10,2022-10-01,"WET","WUE",0.595792854324838,0.338777628759928,2.07248139717022,1.613734433803,0.458746963367219
"US-Tw1",2023,6,2023-06-01,"WET","WUE",0.287367590529189,-1.23801051254627,1.90208156188539,1.66674402977725,0.235337532108141
"US-Tw1",2023,7,2023-07-01,"WET","WUE",0.539711546768744,0.0520684934084718,1.54559240947427,1.73278637352414,-0.187193964049865
"US-Tw1",2023,8,2023-08-01,"WET","WUE",0.646501215761881,0.598018204564294,1.88637499239317,1.71034957399367,0.1760254183995
"US-Tw1",2023,9,2023-09-01,"WET","WUE",0.60264587449997,0.373812894066341,2.16546048942403,1.62525740914824,0.540203080275796
"US-Tw1",2023,10,2023-10-01,"WET","WUE",0.397772640497716,-0.673577588380775,2.01609571498558,1.63777025102895,0.37832546395663
"US-Tw2",2012,5,2012-05-01,"CRO","WUE",0.054549364633673,-2.42826650245514,0.780124961992099,4.37942602893914,-3.59930106694704
"US-Tw2",2012,6,2012-06-01,"CRO","WUE",0.0967935771122902,-2.21229789970399,0.924917233329323,4.27172932606666,-3.34681209273734
"US-Tw2",2012,7,2012-07-01,"CRO","WUE",0.571010697182399,0.212081744585941,2.50579361854645,5.73030962361087,-3.22451600506441
"US-Tw2",2012,8,2012-08-01,"CRO","WUE",0.64637078186242,0.597351376486196,3.58129048323369,5.93726230584284,-2.35597182260915
"US-Tw2",2012,9,2012-09-01,"CRO","WUE",0.426628485033906,-0.526055453157167,2.85084076184559,5.21576713179163,-2.36492636994603
"US-Tw2",2012,10,2012-10-01,"CRO","WUE",0.0641191354987156,-2.37934216652586,2.04135468847388,4.16231856713561,-2.12096387866172
"US-Tw2",2013,5,2013-05-01,"CRO","WUE",0.242286368758854,-1.46848299397748,8.49181158094632,4.91858956992941,3.57322201101692
"US-Tw3",2013,6,2013-06-01,"CRO","WUE",0.579128752938961,0.253584356563572,2.36709987700471,2.28133591438272,0.0857639626219862
"US-Tw3",2013,7,2013-07-01,"CRO","WUE",0.66771306080047,0.706461285070932,2.5078481853729,2.63241397217783,-0.124565786804925
"US-Tw3",2013,8,2013-08-01,"CRO","WUE",0.537358396656201,0.0400382882738222,2.2830669291585,2.24857267148211,0.034494257676386
"US-Tw3",2013,9,2013-09-01,"CRO","WUE",0.600315846731037,0.361900899213018,2.8619468534179,2.3389653683795,0.522981485038394
"US-Tw3",2014,3,2014-03-01,"CRO","WUE",0.575688151393071,0.235994682975377,2.89910200238613,2.49599908389344,0.403102918492695
"US-Tw3",2014,4,2014-04-01,"CRO","WUE",0.673925582761686,0.738222078060117,3.39513417211815,2.66362787930281,0.731506292815339
"US-Tw3",2014,5,2014-05-01,"CRO","WUE",0.596219210363706,0.34095732421609,2.34265311291415,2.55943637371045,-0.216783260796305
"US-Tw3",2014,6,2014-06-01,"CRO","WUE",0.596368380678799,0.341719940030951,2.32061745900511,2.33084655178145,-0.010229092776338
"US-Tw3",2014,7,2014-07-01,"CRO","WUE",0.637446220342442,0.551725597981931,2.82013313682623,2.54549036885316,0.274642767973063
"US-Tw3",2014,8,2014-08-01,"CRO","WUE",0.58222850772127,0.2694314908792,2.73016685812678,2.37743553514184,0.352731322984941
"US-Tw3",2014,9,2014-09-01,"CRO","WUE",0.480736312679184,-0.249435503374317,1.95651215292335,1.99554386067091,-0.0390317077475673
"US-Tw3",2015,3,2015-03-01,"CRO","WUE",0.572949902577057,0.221995705693485,1.95833394996631,2.48813508321529,-0.529801133248976
"US-Tw3",2015,4,2015-04-01,"CRO","WUE",0.610847461578784,0.415742550173667,2.12251536584039,2.48247327243954,-0.359957906599144
"US-Tw3",2015,5,2015-05-01,"CRO","WUE",0.719637156808222,0.97191716188689,3.3188538852711,2.91388145147681,0.404972433794291
"US-Tw3",2015,6,2015-06-01,"CRO","WUE",0.649697644525728,0.614359573320336,2.32961216483288,2.48400333015926,-0.154391165326387
"US-Tw3",2015,7,2015-07-01,"CRO","WUE",0.612823478937812,0.425844708149918,2.40880265684597,2.47477610286991,-0.0659734460239325
"US-Tw3",2015,8,2015-08-01,"CRO","WUE",0.590410603498916,0.311261499985627,2.50990789847062,2.40093376743096,0.108974131039661
"US-Tw3",2015,9,2015-09-01,"CRO","WUE",0.350458045947796,-0.915467927320245,1.8573508195877,1.62139656918578,0.235954250401921
"US-Tw3",2016,3,2016-03-01,"CRO","WUE",0.65922864678625,0.663085709286653,1.88725060501736,2.73591976187674,-0.84866915685938
"US-Tw3",2016,4,2016-04-01,"CRO","WUE",0.636654774009987,0.547679421037356,2.38625868015375,2.55658951829468,-0.170330838140924
"US-Tw3",2016,5,2016-05-01,"CRO","WUE",0.714229479083936,0.944271041064214,2.91945901594327,2.89835109461431,0.021107921328964
"US-Tw3",2016,6,2016-06-01,"CRO","WUE",0.550385652670668,0.106638613242601,1.91823035722815,2.19878835381039,-0.280557996582242
"US-Tw3",2016,7,2016-07-01,"CRO","WUE",0.529322813249782,-0.00104269344534411,1.81271941501712,2.23496981216451,-0.422250397147394
"US-Tw3",2016,8,2016-08-01,"CRO","WUE",0.529874089153906,0.00177564023300881,1.66226528172098,2.22707842343229,-0.564813141711302
"US-Tw3",2016,9,2016-09-01,"CRO","WUE",0.646945641618663,0.600290279854235,3.0209873234969,2.47288188337033,0.54810544012657
