"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_48","Atlantic Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.5368636919895,0.65933264989036,3.2445716982044,5.82915568577461
"SPEI_1","Pacific Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.33114718138718,0.841066822181859,3.68265620991074,6.97963815286363
"SPEI_3","Pacific Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.27848022483135,0.839245567497784,3.6335589125357,6.92340153712701
"SPEI_6","Pacific Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.28065873954572,0.839796400131916,3.63465779528717,6.92665968380428
"SPEI_12","Pacific Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.2269379876383,0.837267145347217,3.58589438275776,6.86798159251885
"SPEI_24","Pacific Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24649773581246,0.838039665878181,3.60393999069122,6.8890554809337
"SPEI_36","Pacific Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22674535040693,0.837264789706308,3.58570636258257,6.8677843382313
"SPEI_48","Pacific Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22662015201665,0.837271575720476,3.58556786360452,6.86767244042878
"SPEI_1","Gulf Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.33735355560286,1.27551985671652,5.83733463643848,10.8373724747672
"SPEI_3","Gulf Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_3__Gulf Coast",11.0333887500202,1.32109512027255,8.44404231428602,13.6227351857544
"SPEI_6","Gulf Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_6__Gulf Coast",9.00340688198915,1.29142669500082,6.47221055978755,11.5346032041908
"SPEI_12","Gulf Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.33914651055827,1.2963950658807,6.79821218143211,11.8800808396844
"SPEI_24","Gulf Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.39883209080036,1.28507970373189,5.88007587148585,10.9175883101149
"SPEI_36","Gulf Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.32909250147044,1.27762101934059,5.82495530356288,10.833229699378
"SPEI_48","Gulf Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86626520093424,1.26509531760694,5.38667837842464,10.3458520234438
"SPEI_1","AK Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_1__AK Coast",6.87176455027383,0.971588665707323,4.96745076548748,8.77607833506018
"SPEI_3","AK Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_3__AK Coast",6.4474839313108,0.985799705439786,4.51531650864882,8.37965135397278
"SPEI_6","AK Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_6__AK Coast",6.49324587747287,0.984290711555868,4.56403608282337,8.42245567212237
"SPEI_12","AK Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_12__AK Coast",6.4980446549505,0.992416735299821,4.55290785376285,8.44318145613815
"SPEI_24","AK Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_24__AK Coast",6.38986042464976,1.00962086425262,4.41100353071462,8.3687173185849
"SPEI_36","AK Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_36__AK Coast",6.40404649646692,0.998073490302309,4.44782245547439,8.36027053745944
"SPEI_48","AK Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_48__AK Coast",6.54490131172108,0.991064156326642,4.60241556532086,8.4873870581213
"SPEI_1","Atlantic Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41303808499031,0.657070358249327,3.12518018282163,5.70089598715899
"SPEI_3","Atlantic Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.48591628520788,0.658697899788457,3.1948684016225,5.77696416879326
"SPEI_6","Atlantic Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.45588064739392,0.657905030235764,3.16638678813183,5.74537450665602
"SPEI_12","Atlantic Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43716037372406,0.657874778570394,3.14772580772609,5.72659493972203
"SPEI_24","Atlantic Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.46421234397625,0.657935938365353,3.17465790478016,5.75376678317234
"SPEI_36","Atlantic Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.49259759509868,0.658179671626358,3.20256543871102,5.78262975148634
"SPEI_48","Atlantic Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.53409318164116,0.659257360170174,3.24194875570762,5.8262376075747
"SPEI_1","Pacific Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.31926569671386,0.840918249843175,3.67106592702124,6.96746546640648
"SPEI_3","Pacific Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.27476319800229,0.839153692821569,3.63002196007201,6.91950443593256
"SPEI_6","Pacific Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.27541518843816,0.839699741922497,3.62960369427006,6.92122668260625
"SPEI_12","Pacific Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22692279029491,0.837265862279858,3.58588170022639,6.86796388036344
"SPEI_24","Pacific Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24587219686564,0.83800628254299,3.60337988308138,6.8883645106499
"SPEI_36","Pacific Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22674146500621,0.837263690838806,3.58570463096214,6.86777829905027
"SPEI_48","Pacific Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22661861951811,0.83726988883259,3.58556963740624,6.86766760162999
"SPEI_1","Gulf Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.31704951429116,1.27465307368043,5.81872948987752,10.8153695387048
"SPEI_3","Gulf Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_3__Gulf Coast",10.8576973027744,1.31900304100191,8.27245134241065,13.4429432631382
"SPEI_6","Gulf Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_6__Gulf Coast",8.94206570464537,1.29000238980467,6.41366102062821,11.4704703886625
"SPEI_12","Gulf Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.26367208164976,1.2950270153278,6.72541913160727,11.8019250316923
"SPEI_24","Gulf Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.35540103775157,1.28459502341664,5.83759479185495,10.8732072836482
"SPEI_36","Gulf Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.31030786015511,1.27665540866122,5.80806325917911,10.8125524611311
"SPEI_48","Gulf Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86629183937036,1.26508310800242,5.38672894768562,10.3458547310551
"SPEI_1","AK Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_1__AK Coast",6.87183099605557,0.97157712474111,4.96753983156299,8.77612216054814
"SPEI_3","AK Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_3__AK Coast",6.45123799905138,0.985004496656299,4.52062918560503,8.38184681249773
"SPEI_6","AK Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_6__AK Coast",6.50070057179516,0.983588022578829,4.57286804754066,8.42853309604967
"SPEI_12","AK Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_12__AK Coast",6.50831958518792,0.991309643243743,4.56535268443018,8.45128648594565
"SPEI_24","AK Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_24__AK Coast",6.40609348471863,1.00724468034869,4.43189391123519,8.38029305820207
"SPEI_36","AK Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_36__AK Coast",6.41550855336381,0.996818343085493,4.46174460091625,8.36927250581138
"SPEI_48","AK Coast",-0.721185683070906,"Upland","7","US-A03","SPEI_48__AK Coast",6.55301999619418,0.990126702548157,4.61237165919979,8.49366833318857
"SPEI_1","Atlantic Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41301957591098,0.657068821204345,3.12516468635047,5.7008744654715
"SPEI_3","Atlantic Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.4827046287925,0.658598975293797,3.19185063721665,5.77355862036834
"SPEI_6","Atlantic Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.45370394021396,0.657819249854222,3.16437821049968,5.74302966992823
"SPEI_12","Atlantic Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43652288199811,0.657816839153404,3.14720187725744,5.72584388673878
"SPEI_24","Atlantic Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.46163085904604,0.65784564962703,3.17225338577706,5.75100833231502
"SPEI_36","Atlantic Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.48878247631089,0.658070178487539,3.19896492647531,5.77860002614646
"SPEI_48","Atlantic Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.53124781219626,0.659187309470325,3.23924068563442,5.82325493875809
"SPEI_1","Pacific Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.3074424167947,0.840782252812738,3.65950920128173,6.95537563230767
"SPEI_3","Pacific Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.271053529808,0.839067216291717,3.62648178587623,6.91562527373976
"SPEI_6","Pacific Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.2702590399453,0.839609954047428,3.62462353001234,6.91589454987826
"SPEI_12","Pacific Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22690754815286,0.837264630768229,3.58586887184713,6.86794622445859
"SPEI_24","Pacific Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24523541607929,0.837974139635,3.60280610239469,6.88766472976389
"SPEI_36","Pacific Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22673748073904,0.837262633547109,3.5857027189867,6.86777224249137
"SPEI_48","Pacific Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22661705270887,0.837268266511216,3.58557125034688,6.86766285507085
"SPEI_1","Gulf Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.29674453532289,1.27382331561428,5.8000508367189,10.7934382339269
"SPEI_3","Gulf Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_3__Gulf Coast",10.6733650455646,1.31712499720501,8.09180005104272,13.2549300400864
"SPEI_6","Gulf Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_6__Gulf Coast",8.87994010314108,1.28869984524173,6.35408840646729,11.4057917998149
"SPEI_12","Gulf Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.18626243644823,1.29371070083161,6.65058946281828,11.7219354100782
"SPEI_24","Gulf Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.31356736782192,1.28421571261696,5.79650457109268,10.8306301645512
"SPEI_36","Gulf Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.29152481235838,1.27572852146277,5.79109691029136,10.7919527144254
"SPEI_48","Gulf Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86631794655141,1.26507144574683,5.38677791288762,10.3458579802152
"SPEI_1","AK Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_1__AK Coast",6.87189733839935,0.971565962587194,4.96762805172845,8.77616662507025
"SPEI_3","AK Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_3__AK Coast",6.45552220962287,0.984265603746889,4.52636162627896,8.38468279296677
"SPEI_6","AK Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_6__AK Coast",6.508445425774,0.982928803136023,4.58190497162739,8.4349858799206
"SPEI_12","AK Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_12__AK Coast",6.51859615850848,0.990232150882504,4.57774114277877,8.45945117423819
"SPEI_24","AK Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_24__AK Coast",6.42244277551088,1.00498503882835,4.45267209940731,8.39221345161445
"SPEI_36","AK Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_36__AK Coast",6.42697117352591,0.995593648107075,4.47560762323604,8.37833472381577
"SPEI_48","AK Coast",-0.686946271147196,"Upland","7","US-A03","SPEI_48__AK Coast",6.56113870441029,0.989211722982695,4.62228372736421,8.49999368145637
"SPEI_1","Atlantic Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41300095217333,0.657067362518983,3.12514892163613,5.70085298271054
"SPEI_3","Atlantic Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.4794620454283,0.658506474964982,3.18878935449694,5.77013473635967
"SPEI_6","Atlantic Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.45152697711782,0.657738045267173,3.16236040839416,5.74069354584148
"SPEI_12","Atlantic Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43586392224087,0.657762366623141,3.14664968365951,5.72507816082223
"SPEI_24","Atlantic Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.45904915938559,0.657760238813971,3.16983909131021,5.74825922746098
"SPEI_36","Atlantic Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.48496662842688,0.657966372914099,3.19535253751525,5.77458071933851
"SPEI_48","Atlantic Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.52832585284372,0.659122025167346,3.23644668351572,5.82020502217172
"SPEI_1","Pacific Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.29569117543959,0.840657662147616,3.64800215763027,6.94338019324892
"SPEI_3","Pacific Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.2673559093182,0.838985960580466,3.62294342658049,6.91176839205592
"SPEI_6","Pacific Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.26519530057378,0.839526615155744,3.61972313486852,6.91066746627904
"SPEI_12","Pacific Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22689227023336,0.837263451143239,3.58585590599261,6.8679286344741
"SPEI_24","Pacific Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.244588232648,0.837943237658612,3.60221948683712,6.88695697845888
"SPEI_36","Pacific Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.2267334001742,0.837261618186268,3.58570062852912,6.86776617181929
"SPEI_48","Pacific Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22661545292535,0.837266709157674,3.58557270297631,6.8676582028744
"SPEI_1","Gulf Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.27643868835765,1.27303061457005,5.78129868380036,10.7715786929149
"SPEI_3","Gulf Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_3__Gulf Coast",10.4813822294819,1.31542975833814,7.90313990313913,13.0596245558246
"SPEI_6","Gulf Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_6__Gulf Coast",8.81713170998975,1.28750441977774,6.29362304722538,11.3406403727541
"SPEI_12","Gulf Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.10700531049877,1.292430811064,6.57384092081332,11.6401697001842
"SPEI_24","Gulf Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.27340098329001,1.28393006646243,5.75689805302365,10.7899039135564
"SPEI_36","Gulf Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.2727437211881,1.27484033045061,5.77405667350492,10.7714307688713
"SPEI_48","Gulf Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86634349268802,1.265060333725,5.38682523858701,10.345861746789
"SPEI_1","AK Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_1__AK Coast",6.87196352767108,0.971555185192847,4.9677153646931,8.77621169064906
"SPEI_3","AK Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_3__AK Coast",6.46034351023681,0.983580179015993,4.53252635936546,8.38816066110815
"SPEI_6","AK Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_6__AK Coast",6.51647445485408,0.982310761639581,4.5911453620405,8.44180354766766
"SPEI_12","AK Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_12__AK Coast",6.52887429414436,0.989184309264914,4.59007304798513,8.46767554030359
"SPEI_24","AK Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_24__AK Coast",6.43889188113071,1.0028400628778,4.47332535789022,8.4044584043712
"SPEI_36","AK Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_36__AK Coast",6.43843405094114,0.99439942300416,4.48941118185298,8.38745692002929
"SPEI_48","AK Coast",-0.652706859223485,"Upland","7","US-A03","SPEI_48__AK Coast",6.56925734304756,0.988319264019529,4.63215158556928,8.50636310052583
"SPEI_1","Atlantic Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41298222540923,0.657065982360817,3.12513289998203,5.70083155083643
"SPEI_3","Atlantic Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.47619335288844,0.65842015083028,3.18568985726109,5.76669684851579
"SPEI_6","Atlantic Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.44934978251019,0.65766141604655,3.16033340705895,5.73836615796143
"SPEI_12","Atlantic Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43518438953197,0.657711305189461,3.14607023136063,5.72429854770331
"SPEI_24","Atlantic Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.45646725309333,0.657679706187241,3.16741502896634,5.74551947722032
"SPEI_36","Atlantic Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.48115008870263,0.657868250244739,3.19172831822294,5.77057185918232
"SPEI_48","Atlantic Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.52532537716548,0.659061063088638,3.23356569351175,5.81708506081921
"SPEI_1","Pacific Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.28402614975605,0.840543400457025,3.63656108486028,6.93149121465182
"SPEI_3","Pacific Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.26367484917594,0.838909743038336,3.6194117528208,6.90793794553108
"SPEI_6","Pacific Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.26022847955435,0.839449313956691,3.61490782419924,6.90554913490947
"SPEI_12","Pacific Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.226876965075,0.837262323617165,3.58584281078535,6.86791111936464
"SPEI_24","Pacific Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24393146529468,0.83791357151048,3.60162086513414,6.88624206545522
"SPEI_36","Pacific Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22672922567429,0.837260644985254,3.58569836150319,6.86776008984538
"SPEI_48","Pacific Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22661382152613,0.83726521704645,3.58557399611509,6.86765364693717
"SPEI_1","Gulf Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.2561320535702,1.27227500145553,5.76247305071737,10.749791056423
"SPEI_3","Gulf Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_3__Gulf Coast",10.2827689891803,1.31388029474939,7.70756361147147,12.8579743668891
"SPEI_6","Gulf Coast",-0.618467447299774,"Upland","7","US-A03","SPEI_6__Gulf Coast",8.75374863653392,1.28640250687242,6.23239972306398,11.2750975500038
