"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_36","Freshwater",-0.858143330765749,"7","US-A03","SPEI_36__Freshwater",4.22017530935298,0.684538043232477,2.87848074461732,5.56186987408863
"SPEI_48","Freshwater",-0.858143330765749,"7","US-A03","SPEI_48__Freshwater",4.21995074474361,0.684537602396644,2.87825704404619,5.56164444544103
"SPEI_1","Saline",-0.858143330765749,"7","US-A03","SPEI_1__Saline",3.79621776702516,0.789726336050853,2.24835414836549,5.34408138568483
"SPEI_3","Saline",-0.858143330765749,"7","US-A03","SPEI_3__Saline",3.79607833082305,0.789707224426874,2.24825217094638,5.34390449069972
"SPEI_6","Saline",-0.858143330765749,"7","US-A03","SPEI_6__Saline",3.6884392232411,0.795648243437662,2.12896866610328,5.24790978037892
"SPEI_12","Saline",-0.858143330765749,"7","US-A03","SPEI_12__Saline",3.79573195412876,0.78970038942583,2.24791919085413,5.34354471740338
"SPEI_24","Saline",-0.858143330765749,"7","US-A03","SPEI_24__Saline",3.78669074483252,0.790205969254154,2.23788704509438,5.33549444457067
"SPEI_36","Saline",-0.858143330765749,"7","US-A03","SPEI_36__Saline",3.75740511077677,0.791759186609711,2.20555710502174,5.3092531165318
"SPEI_48","Saline",-0.858143330765749,"7","US-A03","SPEI_48__Saline",3.79554741733022,0.789713895604924,2.24770818194457,5.34338665271587
"SPEI_1","Upland",-0.823903918842039,"7","US-A03","SPEI_1__Upland",5.62787054881123,0.572868956041704,4.50504739496949,6.75069370265297
"SPEI_3","Upland",-0.823903918842039,"7","US-A03","SPEI_3__Upland",5.81333052618787,0.57558623095244,4.68518151352109,6.94147953885466
"SPEI_6","Upland",-0.823903918842039,"7","US-A03","SPEI_6__Upland",5.69933709913981,0.573030590873874,4.57619714102702,6.8224770572526
"SPEI_12","Upland",-0.823903918842039,"7","US-A03","SPEI_12__Upland",5.66403218221191,0.572463835913017,4.5420030638224,6.78606130060143
"SPEI_24","Upland",-0.823903918842039,"7","US-A03","SPEI_24__Upland",5.73453008127814,0.572490708319216,4.61244829297248,6.85661186958381
"SPEI_36","Upland",-0.823903918842039,"7","US-A03","SPEI_36__Upland",5.69081185724786,0.572674830087832,4.56836919027571,6.81325452422001
"SPEI_48","Upland",-0.823903918842039,"7","US-A03","SPEI_48__Upland",5.63462435706287,0.572843479978831,4.51185113630436,6.75739757782138
"SPEI_1","Freshwater",-0.823903918842039,"7","US-A03","SPEI_1__Freshwater",4.2198960853107,0.684516630794393,2.87824348895369,5.56154868166771
"SPEI_3","Freshwater",-0.823903918842039,"7","US-A03","SPEI_3__Freshwater",4.21943117003449,0.6845103584347,2.87779086750248,5.5610714725665
"SPEI_6","Freshwater",-0.823903918842039,"7","US-A03","SPEI_6__Freshwater",4.21987082733741,0.684523372337103,2.87820501755669,5.56153663711813
"SPEI_12","Freshwater",-0.823903918842039,"7","US-A03","SPEI_12__Freshwater",4.21975945432176,0.684511817838686,2.87811629135794,5.56140261728559
"SPEI_24","Freshwater",-0.823903918842039,"7","US-A03","SPEI_24__Freshwater",4.22208323165605,0.684655826073037,2.8801578125529,5.5640086507592
"SPEI_36","Freshwater",-0.823903918842039,"7","US-A03","SPEI_36__Freshwater",4.22016037037716,0.684535231986756,2.87847131568312,5.5618494250712
"SPEI_48","Freshwater",-0.823903918842039,"7","US-A03","SPEI_48__Freshwater",4.2199425452096,0.684534621978013,2.8782546861327,5.56163040428651
"SPEI_1","Saline",-0.823903918842039,"7","US-A03","SPEI_1__Saline",3.79618733548175,0.789722761317095,2.24833072330025,5.34404394766326
"SPEI_3","Saline",-0.823903918842039,"7","US-A03","SPEI_3__Saline",3.79606175872363,0.78970496086667,2.24824003542496,5.3438834820223
"SPEI_6","Saline",-0.823903918842039,"7","US-A03","SPEI_6__Saline",3.68579797149247,0.795453938841215,2.12670825136369,5.24488769162125
"SPEI_12","Saline",-0.823903918842039,"7","US-A03","SPEI_12__Saline",3.79573820581459,0.789698502854726,2.24792914021933,5.34354727140986
"SPEI_24","Saline",-0.823903918842039,"7","US-A03","SPEI_24__Saline",3.78699674214598,0.79017089689137,2.2382617842389,5.33573170005307
"SPEI_36","Saline",-0.823903918842039,"7","US-A03","SPEI_36__Saline",3.7584434162422,0.791640904703402,2.20682724302353,5.31005958946087
"SPEI_48","Saline",-0.823903918842039,"7","US-A03","SPEI_48__Saline",3.79556688073838,0.789710911851708,2.24773349350904,5.34340026796773
"SPEI_1","Upland",-0.789664506918328,"7","US-A03","SPEI_1__Upland",5.62156693444861,0.57265106899238,4.49917083922354,6.74396302967367
"SPEI_3","Upland",-0.789664506918328,"7","US-A03","SPEI_3__Upland",5.78892429033935,0.575387986605396,4.66116383659278,6.91668474408593
"SPEI_6","Upland",-0.789664506918328,"7","US-A03","SPEI_6__Upland",5.68647920752233,0.572849065545429,4.56369503905329,6.80926337599137
"SPEI_12","Upland",-0.789664506918328,"7","US-A03","SPEI_12__Upland",5.65703223732821,0.572214870277847,4.53549109158363,6.7785733830728
"SPEI_24","Upland",-0.789664506918328,"7","US-A03","SPEI_24__Upland",5.7244768080496,0.572237765983489,4.60289078672196,6.84606282937724
"SPEI_36","Upland",-0.789664506918328,"7","US-A03","SPEI_36__Upland",5.68308206392652,0.572420522751835,4.56113783933293,6.80502628852012
"SPEI_48","Upland",-0.789664506918328,"7","US-A03","SPEI_48__Upland",5.62930877384802,0.57258662937739,4.50703898026834,6.7515785674277
"SPEI_1","Freshwater",-0.789664506918328,"7","US-A03","SPEI_1__Freshwater",4.21988358565041,0.684514247066907,2.87823566139927,5.56153150990154
"SPEI_3","Freshwater",-0.789664506918328,"7","US-A03","SPEI_3__Freshwater",4.21943589057057,0.684508578364476,2.87779907697619,5.56107270416494
"SPEI_6","Freshwater",-0.789664506918328,"7","US-A03","SPEI_6__Freshwater",4.21986071325988,0.684520908789024,2.8781997320334,5.56152169448637
"SPEI_12","Freshwater",-0.789664506918328,"7","US-A03","SPEI_12__Freshwater",4.21975232943978,0.684510245043231,2.87811224915504,5.56139240972451
"SPEI_24","Freshwater",-0.789664506918328,"7","US-A03","SPEI_24__Freshwater",4.22203942770084,0.684647640915337,2.88013005150678,5.5639488038949
"SPEI_36","Freshwater",-0.789664506918328,"7","US-A03","SPEI_36__Freshwater",4.2201451354213,0.684532499608523,2.87846143618859,5.561828834654
"SPEI_48","Freshwater",-0.789664506918328,"7","US-A03","SPEI_48__Freshwater",4.21993411065077,0.684531730799718,2.87825191828332,5.56161630301821
"SPEI_1","Saline",-0.789664506918328,"7","US-A03","SPEI_1__Saline",3.79615717983964,0.789719335789999,2.24830728169125,5.34400707798804
"SPEI_3","Saline",-0.789664506918328,"7","US-A03","SPEI_3__Saline",3.7960453747087,0.789702784730812,2.24822791663631,5.34386283278109
"SPEI_6","Saline",-0.789664506918328,"7","US-A03","SPEI_6__Saline",3.68335614051682,0.795273000814589,2.12462105892023,5.24209122211341
"SPEI_12","Saline",-0.789664506918328,"7","US-A03","SPEI_12__Saline",3.7957445133533,0.789696686896092,2.24793900703696,5.34355001966964
"SPEI_24","Saline",-0.789664506918328,"7","US-A03","SPEI_24__Saline",3.78730457528814,0.790137058216511,2.23863594118378,5.3359732093925
"SPEI_36","Saline",-0.789664506918328,"7","US-A03","SPEI_36__Saline",3.75950700480687,0.791527088843447,2.20811391067372,5.31090009894003
"SPEI_48","Saline",-0.789664506918328,"7","US-A03","SPEI_48__Saline",3.79558633888232,0.789708054205456,2.24775855263962,5.34341412512501
"SPEI_1","Upland",-0.755425094994617,"7","US-A03","SPEI_1__Upland",5.61525804768806,0.572445637370519,4.49326459844185,6.73725149693428
"SPEI_3","Upland",-0.755425094994617,"7","US-A03","SPEI_3__Upland",5.76460266990584,0.575212060766384,4.63718703080373,6.89201830900796
"SPEI_6","Upland",-0.755425094994617,"7","US-A03","SPEI_6__Upland",5.67370069312046,0.572684298491322,4.55123946807746,6.79616191816345
"SPEI_12","Upland",-0.755425094994617,"7","US-A03","SPEI_12__Upland",5.65003222933712,0.571976553052503,4.52895818535421,6.77110627332002
"SPEI_24","Upland",-0.755425094994617,"7","US-A03","SPEI_24__Upland",5.71442351298807,0.57199567461965,4.59331199073356,6.83553503524258
"SPEI_36","Upland",-0.755425094994617,"7","US-A03","SPEI_36__Upland",5.67535214951298,0.572176562747982,4.55388608652694,6.79681821249903
"SPEI_48","Upland",-0.755425094994617,"7","US-A03","SPEI_48__Upland",5.62399312221509,0.572339781860466,4.50220714976858,6.74577909466161
"SPEI_1","Freshwater",-0.755425094994617,"7","US-A03","SPEI_1__Freshwater",4.21987086531123,0.684511957316572,2.87822742897075,5.56151430165172
"SPEI_3","Freshwater",-0.755425094994617,"7","US-A03","SPEI_3__Freshwater",4.21944054204891,0.684506862762127,2.87780709103514,5.56107399306268
"SPEI_6","Freshwater",-0.755425094994617,"7","US-A03","SPEI_6__Freshwater",4.21985049640393,0.684518527411211,2.87819418267795,5.5615068101299
"SPEI_12","Freshwater",-0.755425094994617,"7","US-A03","SPEI_12__Freshwater",4.21974512921396,0.684508718427064,2.87810804109691,5.561382217331
"SPEI_24","Freshwater",-0.755425094994617,"7","US-A03","SPEI_24__Freshwater",4.22199427711072,0.684639689388404,2.88010048590945,5.56388806831199
"SPEI_36","Freshwater",-0.755425094994617,"7","US-A03","SPEI_36__Freshwater",4.22012961868848,0.684529847967993,2.87845111667122,5.56180812070575
"SPEI_48","Freshwater",-0.755425094994617,"7","US-A03","SPEI_48__Freshwater",4.21992544234424,0.684528930531194,2.8782487385031,5.56160214618538
"SPEI_1","Saline",-0.755425094994617,"7","US-A03","SPEI_1__Saline",3.79612733412058,0.789716062033046,2.24828385253581,5.34397081570535
"SPEI_3","Saline",-0.755425094994617,"7","US-A03","SPEI_3__Saline",3.79602919772852,0.789700697555837,2.24821583051908,5.34384256493796
"SPEI_6","Saline",-0.755425094994617,"7","US-A03","SPEI_6__Saline",3.6811159848921,0.795104168516288,2.12271181460017,5.23952015518402
"SPEI_12","Saline",-0.755425094994617,"7","US-A03","SPEI_12__Saline",3.79575087276855,0.78969494256522,2.24794878534072,5.34355296019638
"SPEI_24","Saline",-0.755425094994617,"7","US-A03","SPEI_24__Saline",3.78761416051066,0.790104461505869,2.23900941595916,5.33621890506217
"SPEI_36","Saline",-0.755425094994617,"7","US-A03","SPEI_36__Saline",3.7605940631569,0.791417791241546,2.20941519232346,5.31177293399033
"SPEI_48","Saline",-0.755425094994617,"7","US-A03","SPEI_48__Saline",3.79560577604909,0.789705323904505,2.24778334119626,5.34342821090192
"SPEI_1","Upland",-0.721185683070906,"7","US-A03","SPEI_1__Upland",5.60894748571485,0.57225218551234,4.48733320211067,6.73056176931904
"SPEI_3","Upland",-0.721185683070906,"7","US-A03","SPEI_3__Upland",5.74039415768496,0.57505466516326,4.61328701396497,6.86750130140495
"SPEI_6","Upland",-0.721185683070906,"7","US-A03","SPEI_6__Upland",5.66101033123338,0.572534993436132,4.53884174409856,6.7831789183682
"SPEI_12","Upland",-0.721185683070906,"7","US-A03","SPEI_12__Upland",5.64303217970152,0.57174889165564,4.52240435205647,6.76366000734658
"SPEI_24","Upland",-0.721185683070906,"7","US-A03","SPEI_24__Upland",5.70437019982931,0.571764446202026,4.58371188527333,6.82502851438528
"SPEI_36","Upland",-0.721185683070906,"7","US-A03","SPEI_36__Upland",5.6676221310793,0.571942958858744,4.54661393171616,6.78863033044244
"SPEI_48","Upland",-0.721185683070906,"7","US-A03","SPEI_48__Upland",5.61867740832303,0.572102947168895,4.49735563187199,6.73999918477406
"SPEI_1","Freshwater",-0.721185683070906,"7","US-A03","SPEI_1__Freshwater",4.2198579332133,0.684509762609129,2.87821879849941,5.5614970679272
"SPEI_3","Freshwater",-0.721185683070906,"7","US-A03","SPEI_3__Freshwater",4.21944512385704,0.684505212508513,2.87781490734036,5.56107534037373
"SPEI_6","Freshwater",-0.721185683070906,"7","US-A03","SPEI_6__Freshwater",4.21984018393193,0.684516229249822,2.87818837460228,5.56149199326158
"SPEI_12","Freshwater",-0.721185683070906,"7","US-A03","SPEI_12__Freshwater",4.21973785824417,0.684507238748441,2.87810367029722,5.56137204619111
"SPEI_24","Freshwater",-0.721185683070906,"7","US-A03","SPEI_24__Freshwater",4.22194782847348,0.684631976730778,2.88006915408116,5.56382650286581
"SPEI_36","Freshwater",-0.721185683070906,"7","US-A03","SPEI_36__Freshwater",4.22011383407691,0.684527278617605,2.8784403679864,5.56178730016741
"SPEI_48","Freshwater",-0.721185683070906,"7","US-A03","SPEI_48__Freshwater",4.21991654149196,0.684526222553585,2.87824514528693,5.56158793769698
"SPEI_1","Saline",-0.721185683070906,"7","US-A03","SPEI_1__Saline",3.7960978322285,0.789712941995143,2.24826046591802,5.34393519853898
"SPEI_3","Saline",-0.721185683070906,"7","US-A03","SPEI_3__Saline",3.79601324644884,0.78969870055227,2.2482037933664,5.34382269953129
"SPEI_6","Saline",-0.721185683070906,"7","US-A03","SPEI_6__Saline",3.67907988675528,0.794946165202584,2.12098540295822,5.23717437055235
"SPEI_12","Saline",-0.721185683070906,"7","US-A03","SPEI_12__Saline",3.79575728027059,0.789693270672045,2.24795846975338,5.3435560907878
"SPEI_24","Saline",-0.721185683070906,"7","US-A03","SPEI_24__Saline",3.78792541464625,0.790073113435025,2.2393821123136,5.3364687169789
"SPEI_36","Saline",-0.721185683070906,"7","US-A03","SPEI_36__Saline",3.7617028213216,0.791313042315495,2.21072925838323,5.31267638425997
"SPEI_48","Saline",-0.721185683070906,"7","US-A03","SPEI_48__Saline",3.79562517680397,0.789702721885697,2.247807841908,5.34344251169994
"SPEI_1","Upland",-0.686946271147196,"7","US-A03","SPEI_1__Upland",5.60263885805026,0.57207023154365,4.4813812042247,6.72389651187581
"SPEI_3","Upland",-0.686946271147196,"7","US-A03","SPEI_3__Upland",5.71632746658694,0.574912182860768,4.58949958817984,6.84315534499405
"SPEI_6","Upland",-0.686946271147196,"7","US-A03","SPEI_6__Upland",5.64841663351353,0.572399863061129,4.52651290191372,6.77032036511334
"SPEI_12","Upland",-0.686946271147196,"7","US-A03","SPEI_12__Upland",5.63603210894369,0.571531892911484,4.51582959883718,6.7562346190502
"SPEI_24","Upland",-0.686946271147196,"7","US-A03","SPEI_24__Upland",5.69431687219616,0.571544092124599,4.57409045163194,6.81454329276037
"SPEI_36","Upland",-0.686946271147196,"7","US-A03","SPEI_36__Upland",5.65989202512929,0.57171971935493,4.53932137519363,6.78046267506495
"SPEI_48","Upland",-0.686946271147196,"7","US-A03","SPEI_48__Upland",5.61336163784104,0.571876134507491,4.49248441420635,6.73423886147572
"SPEI_1","Freshwater",-0.686946271147196,"7","US-A03","SPEI_1__Freshwater",4.21984479839211,0.68450766376136,2.87820977741985,5.56147981936438
"SPEI_3","Freshwater",-0.686946271147196,"7","US-A03","SPEI_3__Freshwater",4.21944963542171,0.684503628292772,2.87782252396788,5.56107674687554
"SPEI_6","Freshwater",-0.686946271147196,"7","US-A03","SPEI_6__Freshwater",4.21982978258089,0.684514015132079,2.87818231292201,5.56147725223976
"SPEI_12","Freshwater",-0.686946271147196,"7","US-A03","SPEI_12__Freshwater",4.21973052104337,0.68450580663056,2.87809914004747,5.56136190203927
"SPEI_24","Freshwater",-0.686946271147196,"7","US-A03","SPEI_24__Freshwater",4.22190012781988,0.684624507057774,2.88003609398664,5.56376416165312
"SPEI_36","Freshwater",-0.686946271147196,"7","US-A03","SPEI_36__Freshwater",4.22009779505267,0.684524792799316,2.87842920116601,5.56176638893933
"SPEI_48","Freshwater",-0.686946271147196,"7","US-A03","SPEI_48__Freshwater",4.21990740918226,0.684523607966738,2.87824113756745,5.56157368079707
"SPEI_1","Saline",-0.686946271147196,"7","US-A03","SPEI_1__Saline",3.79606870777423,0.789709977035614,2.24823715278443,5.34390026276404
"SPEI_3","Saline",-0.686946271147196,"7","US-A03","SPEI_3__Saline",3.79599753916464,0.789696794616392,2.24819182171651,5.34380325661276
"SPEI_6","Saline",-0.686946271147196,"7","US-A03","SPEI_6__Saline",3.67725036694737,0.794797720073558,2.1194468356032,5.23505389829155
"SPEI_12","Saline",-0.686946271147196,"7","US-A03","SPEI_12__Saline",3.7957637322846,0.789691671828256,2.24796805550122,5.34355940906798
"SPEI_24","Saline",-0.686946271147196,"7","US-A03","SPEI_24__Saline",3.78823825590351,0.790043019132823,2.23975393840318,5.33672257340384
"SPEI_36","Saline",-0.686946271147196,"7","US-A03","SPEI_36__Saline",3.76283156697845,0.791212852095475,2.21205437687132,5.31360875708558
"SPEI_48","Saline",-0.686946271147196,"7","US-A03","SPEI_48__Saline",3.79564452608361,0.789700248796581,2.24783203844231,5.34345701372491
"SPEI_1","Upland",-0.652706859223485,"7","US-A03","SPEI_1__Upland",5.59633576477682,0.571899293209443,4.47541315008631,6.71725837946732
"SPEI_3","Upland",-0.652706859223485,"7","US-A03","SPEI_3__Upland",5.69243136816818,0.574781240904479,4.5658601359954,6.81900260034096
"SPEI_6","Upland",-0.652706859223485,"7","US-A03","SPEI_6__Upland",5.63592781890973,0.572277645835576,4.514263633072,6.75759200474745
"SPEI_12","Upland",-0.652706859223485,"7","US-A03","SPEI_12__Upland",5.6290320365518,0.571325563094061,4.50923393288744,6.74883014021616
"SPEI_24","Upland",-0.652706859223485,"7","US-A03","SPEI_24__Upland",5.68426353357931,0.571334623210947,4.56444767208586,6.80407939507277
"SPEI_36","Upland",-0.652706859223485,"7","US-A03","SPEI_36__Upland",5.65216184751056,0.571506852027313,4.53200841753703,6.77231527748409
"SPEI_48","Upland",-0.652706859223485,"7","US-A03","SPEI_48__Upland",5.60804581593001,0.571659352572128,4.48759348488864,6.72849814697138
"SPEI_1","Freshwater",-0.652706859223485,"7","US-A03","SPEI_1__Freshwater",4.21983146991408,0.684505661355279,2.87820037365773,5.56146256617042
"SPEI_3","Freshwater",-0.652706859223485,"7","US-A03","SPEI_3__Freshwater",4.21945407620138,0.684502110622648,2.87782993938099,5.56107821302177
"SPEI_6","Freshwater",-0.652706859223485,"7","US-A03","SPEI_6__Freshwater",4.21981929862649,0.684511885677591,2.87817600269841,5.56146259455456
"SPEI_12","Freshwater",-0.652706859223485,"7","US-A03","SPEI_12__Freshwater",4.2197231220056,0.684504422567497,2.8780944537733,5.56135179023789
"SPEI_24","Freshwater",-0.652706859223485,"7","US-A03","SPEI_24__Freshwater",4.22185121829467,0.684617283418079,2.88000134279523,5.5637010937941
"SPEI_36","Freshwater",-0.652706859223485,"7","US-A03","SPEI_36__Freshwater",4.22008151455482,0.684522391459593,2.87841762729402,5.56174540181563
"SPEI_48","Freshwater",-0.652706859223485,"7","US-A03","SPEI_48__Freshwater",4.21989804636363,0.684521087603085,2.87823671466158,5.56155937806567
"SPEI_1","Saline",-0.652706859223485,"7","US-A03","SPEI_1__Saline",3.79603999393081,0.789707167962097,2.2482139447251,5.34386604313653
"SPEI_3","Saline",-0.652706859223485,"7","US-A03","SPEI_3__Saline",3.7959820937344,0.789694980349105,2.24817993225015,5.34378425521864
"SPEI_6","Saline",-0.652706859223485,"7","US-A03","SPEI_6__Saline",3.67563008897617,0.79465758965917,2.11810121324419,5.23315896470814
"SPEI_12","Saline",-0.652706859223485,"7","US-A03","SPEI_12__Saline",3.79577022546862,0.789690146458911,2.24797753840916,5.34356291252809
"SPEI_24","Saline",-0.652706859223485,"7","US-A03","SPEI_24__Saline",3.78855260449383,0.790014182272859,2.24012480723903,5.33698040174864
"SPEI_36","Saline",-0.652706859223485,"7","US-A03","SPEI_36__Saline",3.7639786559905,0.791117212098643,2.21338892027716,5.31456839170384
"SPEI_48","Saline",-0.652706859223485,"7","US-A03","SPEI_48__Saline",3.79566380926616,0.789697905013935,2.24785591543885,5.34347170309347
