"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_E","Upland",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.54794073675703,0.317540271058114,-2.17031966803093,-0.925561805483126,-3.05603053717593,0.2788742233499,-3.60262401494173,-2.50943705941013
"WUE_E_minus_WUE_T","Upland",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.98551964077131,0.319893811182282,-2.61251151068859,-1.35852777085404,-2.00335798029989,0.2788742233499,-2.5499514580657,-1.45676450253409
"WUE_ET_minus_WUE_T","Freshwater",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.52178072501162,0.318404716918994,-3.14585397017285,-1.89770747985039,-2.89445709934218,0.323926515177154,-3.5293530690894,-2.25956112959496
"WUE_ET_minus_WUE_E","Freshwater",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.29875975159592,0.343636301222306,-1.97228690199164,-0.625232601200197,-1.15373553066019,0.323926515177153,-1.78863150040741,-0.518839560912971
"WUE_E_minus_WUE_T","Freshwater",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.62808135056111,0.342661459226403,-2.29969781064486,-0.956464890477357,-1.87011766496974,0.323926515177153,-2.50501363471696,-1.23522169522252
"WUE_ET_minus_WUE_T","Saline",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.36390747987884,0.387754230154749,-3.12390577098214,-1.60390918877553,-2.97384846312552,0.357589174609068,-3.67472324535929,-2.27297368089175
"WUE_ET_minus_WUE_E","Saline",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.22350686374617,0.377232619389723,-1.96288279775002,-0.484130929742311,-0.865403527533162,0.357589174609067,-1.56627830976693,-0.164528745299391
"WUE_E_minus_WUE_T","Saline",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.4741267169927,0.346171283856371,-2.15262243335118,-0.795631000634209,-2.09887576357105,0.357589174609067,-2.79975054580482,-1.39800098133727
"WUE_ET_minus_WUE_T","Upland",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.27655355594743,0.317597378855635,-3.89904441850448,-2.65406269339039,-4.38733125078867,0.277859839447005,-4.9319365361048,-3.84272596547253
"WUE_ET_minus_WUE_E","Upland",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.58578488522071,0.317589708167093,-2.20826071322821,-0.963309057213204,-3.11415461035096,0.277859839447005,-3.65875989566709,-2.56954932503483
"WUE_E_minus_WUE_T","Upland",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.89826661422734,0.320167993584842,-2.52579588165363,-1.27073734680105,-1.85776319331192,0.277859839447006,-2.40236847862805,-1.31315790799579
"WUE_ET_minus_WUE_T","Freshwater",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.48682636662108,0.317086881405216,-3.1083166541753,-1.86533607906686,-2.85410158080849,0.322729752399858,-3.48665189551221,-2.22155126610477
"WUE_ET_minus_WUE_E","Freshwater",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.33401269640104,0.342894232529269,-2.00608539215841,-0.661940000643673,-1.24002473388225,0.322729752399857,-1.87257504858597,-0.607474419178533
"WUE_E_minus_WUE_T","Freshwater",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.5522362319757,0.341843205069942,-2.22224891391279,-0.882223550038615,-1.7526880080288,0.322729752399858,-2.38523832273252,-1.12013769332507
"WUE_ET_minus_WUE_T","Saline",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.30846577169789,0.387329683464861,-3.06763195128902,-1.54929959210676,-2.92497632136496,0.356264876559202,-3.623255479421,-2.22669716330892
"WUE_ET_minus_WUE_E","Saline",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.25414250211036,0.37672004202758,-1.99251378448442,-0.515771219736306,-0.943176107528349,0.356264876559201,-1.64145526558438,-0.244896949472314
"WUE_E_minus_WUE_T","Saline",0.407405586670774,"7","US-A03",-0.843381592864831,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.3776568831135,0.344703515435582,-2.05327577336724,-0.702037992859758,-1.97292948340323,0.356264876559202,-2.67120864145927,-1.2746503253472
"WUE_ET_minus_WUE_T","Upland",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.22926153833604,0.317612755806081,-3.85178253971596,-2.60674053695613,-4.31881060220795,0.276880636639719,-4.8614966500218,-3.7761245543941
"WUE_ET_minus_WUE_E","Upland",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.62669262347344,0.317605135186266,-2.24919868843852,-1.00418655850836,-3.172278683526,0.276880636639719,-3.71496473133984,-2.62959263571215
"WUE_E_minus_WUE_T","Upland",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.80957831215393,0.32039358748513,-2.43754974362478,-1.18160688068308,-1.71216840632395,0.27688063663972,-2.2548544541378,-1.1694823585101
"WUE_ET_minus_WUE_T","Freshwater",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.45202351063746,0.315837123111836,-3.07106427193666,-1.83298274933826,-2.8137460622748,0.321576911523133,-3.44403680886014,-2.18345531568946
"WUE_ET_minus_WUE_E","Freshwater",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.37060215739598,0.342266298146575,-2.04144410176327,-0.699760213028698,-1.32631393710431,0.321576911523132,-1.95660468368965,-0.696023190518975
"WUE_E_minus_WUE_T","Freshwater",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.47626938920093,0.341136038709762,-2.14489602507206,-0.807642753329794,-1.63525835108786,0.321576911523133,-2.2655490976732,-1.00496760450251
"WUE_ET_minus_WUE_T","Saline",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.25449592516173,0.386940270609648,-3.01289885555664,-1.49609299476682,-2.8761041796044,0.3550172224287,-3.57193793556465,-2.18027042364415
"WUE_ET_minus_WUE_E","Saline",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.28529710362799,0.376236897639375,-2.02272142300116,-0.547872784254815,-1.02094868752354,0.3550172224287,-1.71678244348379,-0.325114931563288
"WUE_E_minus_WUE_T","Saline",0.413285043656497,"7","US-A03",-0.809864499907688,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.28120065071104,0.343317766233779,-1.95410347252925,-0.608297828892831,-1.84698320323542,0.3550172224287,-2.54281695919567,-1.15114944727517
"WUE_ET_minus_WUE_T","Upland",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.18343561566507,0.317535115935393,-3.80580444289844,-2.5610667884317,-4.25028995362723,0.275936989464102,-4.79112645297687,-3.70945345427759
"WUE_ET_minus_WUE_E","Upland",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.67071941222457,0.317527698534168,-2.29307370135154,-1.0483651230976,-3.23040275670103,0.275936989464102,-3.77123925605067,-2.68956625735139
"WUE_E_minus_WUE_T","Upland",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.71902828122564,0.32050153330524,-2.3472112865039,-1.09084527594737,-1.56657361933598,0.275936989464103,-2.10741011868562,-1.02573711998634
"WUE_ET_minus_WUE_T","Freshwater",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.41738069041611,0.31465129692189,-3.03409723238301,-1.8006641484492,-2.77339054374112,0.320468466556172,-3.40150873819121,-2.14527234929102
"WUE_ET_minus_WUE_E","Freshwater",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.4084498446464,0.34169306335365,-2.07816824881955,-0.738731440473243,-1.41260314032638,0.320468466556172,-2.04072133477647,-0.784484945876283
"WUE_E_minus_WUE_T","Freshwater",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.40023045527936,0.3404858482004,-2.06758271775214,-0.732878192806575,-1.51782869414691,0.320468466556172,-2.14594688859701,-0.889710499696817
"WUE_ET_minus_WUE_T","Saline",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.20193534988895,0.386563943629142,-2.95960067940207,-1.44427002037583,-2.82723203784384,0.353847022951065,-3.52077220282793,-2.13369187285975
"WUE_ET_minus_WUE_E","Saline",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.31697533871963,0.375769972650195,-2.05348448511401,-0.580466192325243,-1.09872126751873,0.353847022951065,-1.79226143250282,-0.405181102534642
"WUE_E_minus_WUE_T","Saline",0.419164500642219,"7","US-A03",-0.776347406950545,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.18475775490414,0.34201455842997,-1.85510628942688,-0.5144092203814,-1.7210369230676,0.353847022951065,-2.41457708805169,-1.02749675808351
"WUE_ET_minus_WUE_T","Upland",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.13877855108438,0.317313469570183,-3.76071295144194,-2.51684415072682,-4.18176930504651,0.275029263902958,-4.72082666229631,-3.64271194779672
"WUE_ET_minus_WUE_E","Upland",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.71789280623343,0.317306380324614,-2.33981331166968,-1.09597230079719,-3.28852682987606,0.275029263902958,-3.82758418712586,-2.74946947262626
"WUE_E_minus_WUE_T","Upland",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.62623797211888,0.320432298355906,-2.25428527689646,-0.998190667341302,-1.42097883234801,0.275029263902959,-1.96003618959781,-0.881921475098212
"WUE_ET_minus_WUE_T","Freshwater",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.38290567263222,0.313525524698829,-2.99741570104192,-1.76839564422252,-2.73303502520743,0.319404879706613,-3.35906858943239,-2.10700146098247
"WUE_ET_minus_WUE_E","Freshwater",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.44747985277204,0.341119622991661,-2.1160743138357,-0.77888539170839,-1.49889234354844,0.319404879706612,-2.1249259077734,-0.872858779323481
"WUE_E_minus_WUE_T","Freshwater",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.32415647671382,0.339842561181807,-1.99024789663016,-0.658065056797474,-1.40039903720597,0.319404879706613,-2.02643260143093,-0.774365472981011
"WUE_ET_minus_WUE_T","Saline",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.15072053307936,0.386180898116971,-2.90763509338862,-1.39380597277009,-2.77835989608328,0.352755048951493,-3.4697597920282,-2.08696000013835
"WUE_ET_minus_WUE_E","Saline",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.34918479304263,0.375307757307263,-2.08478799736487,-0.613581588720398,-1.17649384751392,0.352755048951492,-1.86789374345884,-0.485093951568994
"WUE_E_minus_WUE_T","Saline",0.425043957627941,"7","US-A03",-0.742830313993402,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.08832789290508,0.34079440142758,-1.75628491970314,-0.420370866107025,-1.59509064289979,0.352755048951493,-2.28649053884471,-0.90369074695486
"WUE_ET_minus_WUE_T","Upland",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.09500725707063,0.316905718022824,-3.71614246439536,-2.47387204974589,-4.1132486564658,0.274157816761604,-4.65059797731854,-3.57589933561305
"WUE_ET_minus_WUE_E","Upland",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.76821818132371,0.316899052963584,-2.38934032513234,-1.14709603751509,-3.3466509030511,0.274157816761603,-3.88400022390384,-2.80930158219835
"WUE_E_minus_WUE_T","Upland",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.53086922320172,0.320137053687914,-2.15833784843003,-0.903400597973406,-1.27538404536004,0.274157816761605,-1.81273336621279,-0.738034724507295
"WUE_ET_minus_WUE_T","Freshwater",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.34860558017948,0.312456216739546,-2.96101976498899,-1.73619139536997,-2.69267950667374,0.318386600527333,-3.31671724370731,-2.06864176964017
"WUE_ET_minus_WUE_E","Freshwater",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.48761895052459,0.340497374958682,-2.15499380544361,-0.82024409560557,-1.5851815467705,0.318386600527333,-2.20921928380407,-0.961143809736931
"WUE_E_minus_WUE_T","Freshwater",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.24807393610487,0.339161757717999,-1.91283098123215,-0.583316890977592,-1.28296938026503,0.318386600527334,-1.9070071172986,-0.658931643231456
"WUE_ET_minus_WUE_T","Saline",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.10078768609995,0.385773850139093,-2.85690443237257,-1.34467093982733,-2.72948775432272,0.351742028977638,-3.41890213111889,-2.04007337752655
"WUE_ET_minus_WUE_E","Saline",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.38193541659093,0.37484047687608,-2.11662275126804,-0.647248081913809,-1.25426642750911,0.351742028977637,-1.94368080430528,-0.56485205071294
"WUE_E_minus_WUE_T","Saline",0.430923414613664,"7","US-A03",-0.709313221036259,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-0.991910733897979,0.339657789616571,-1.65764000154646,-0.326181466249499,-1.46914436273197,0.351742028977638,-2.15855873952814,-0.779729985935802
"WUE_ET_minus_WUE_T","Upland",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.05185573331108,0.316280526308786,-3.6717655648763,-2.43194590174586,-4.04472800788508,0.273322995044271,-4.58044107817185,-3.50901493759831
"WUE_ET_minus_WUE_E","Upland",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.82167786498042,0.316274353198087,-2.44157559724867,-1.20178013271217,-3.40477497622613,0.27332299504427,-3.9404880465129,-2.86906190593936
"WUE_E_minus_WUE_T","Upland",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.43262868100318,0.31957974999721,-2.05900499099771,-0.806252371008646,-1.12978925837207,0.273322995044272,-1.66550232865884,-0.594076188085299
"WUE_ET_minus_WUE_T","Freshwater",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.31448682342593,0.311440136758014,-2.92490949147164,-1.70406415538022,-2.65232398814005,0.317414065066014,-3.27445555566944,-2.03019242061066
"WUE_ET_minus_WUE_E","Freshwater",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.52879767657226,0.339786391067436,-2.19477900306443,-0.862816350080081,-1.67147074999257,0.317414065066014,-2.29360231752195,-1.04933918246318
"WUE_E_minus_WUE_T","Freshwater",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.17199760175553,0.338406856792386,-1.83527504106861,-0.508720162442454,-1.16553972332409,0.317414065066014,-1.78767129085348,-0.543408155794702
"WUE_ET_minus_WUE_T","Saline",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.05207327657348,0.385328913972586,-2.80731794795975,-1.29682860518721,-2.68061561256215,0.350808647009929,-3.36820056070162,-1.99303066442269
"WUE_ET_minus_WUE_E","Saline",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.4152396719803,0.374360502183009,-2.148986256259,-0.681493087701605,-1.3320390075043,0.350808647009928,-2.01962395564376,-0.644454059364838
"WUE_E_minus_WUE_T","Saline",0.436802871599386,"7","US-A03",-0.675796128079116,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-0.89550592028217,0.338605205239791,-1.55917212255216,-0.23183971801218,-1.34319808256416,0.350808647009929,-2.03078303070362,-0.655613134424698
"WUE_ET_minus_WUE_T","Upland",0.442682328585108,"7","US-A03",-0.642279035121973,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.00907303871977,0.315417356297386,-3.62729105706264,-2.39085502037689,-3.97620735930436,0.272525135333325,-4.51035662455768,-3.44205809405105
"WUE_ET_minus_WUE_E","Upland",0.442682328585108,"7","US-A03",-0.642279035121973,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.87823564703298,0.315411716479877,-2.49644261133354,-1.26002868273242,-3.46289904940117,0.272525135333325,-3.99704831465448,-2.92874978414785
"WUE_E_minus_WUE_T","Upland",0.442682328585108,"7","US-A03",-0.642279035121973,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-1.33126060665613,0.318737098645837,-1.95598532000197,-0.706535893310288,-0.984194471384101,0.272525135333326,-1.51834373663742,-0.450045206130783
"WUE_ET_minus_WUE_T","Freshwater",0.442682328585108,"7","US-A03",-0.642279035121973,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.28055521456634,0.310474401699192,-2.88908504189676,-1.67202538723593,-2.61196846960636,0.316487695020733,-3.232284351847,-1.99165258736573
"WUE_ET_minus_WUE_E","Freshwater",0.442682328585108,"7","US-A03",-0.642279035121973,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.57095017756865,0.338956068700908,-2.23530407222243,-0.90659628291487,-1.75775995321463,0.316487695020732,-2.37807583545526,-1.13744407097399
"WUE_E_minus_WUE_T","Freshwater",0.442682328585108,"7","US-A03",-0.642279035121973,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.0959323765158,0.337549721050365,-1.75752982977451,-0.434334923257083,-1.04811006638315,0.316487695020733,-1.66842594862378,-0.427794184142511
"WUE_ET_minus_WUE_T","Saline",0.442682328585108,"7","US-A03",-0.642279035121973,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.00451426718246,0.384835564216279,-2.75879197304636,-1.25023656131855,-2.63174347080159,0.349955540267139,-3.31765632972519,-1.945830611878
